id,label,prob
49852,4,0.83606
49853,0,0.81922215
49854,4,0.8198023
49855,3,0.81900674
49856,2,0.8156425
49857,0,0.8193535
49858,5,0.821664
49859,4,0.8378953
49860,6,0.8304444
49861,9,0.8097656
49862,2,0.8155175
49863,6,0.83493525
49864,0,0.81738293
49865,9,0.80866337
49866,1,0.824326
49867,8,0.8121937
49868,7,0.8189469
49869,4,0.8402002
49870,9,0.8088614
49871,7,0.8189469
49872,3,0.82014054
49873,6,0.83076584
49874,4,0.82219106
49875,1,0.82494885
49876,1,0.8238486
49877,2,0.8146061
49878,3,0.82332635
49879,8,0.81608975
49880,4,0.8348855
49881,5,0.82174546
49882,4,0.83501935
49883,6,0.83112615
49884,5,0.8187071
49885,2,0.816959
49886,0,0.8168133
49887,5,0.82230294
49888,4,0.8337214
49889,3,0.8203481
49890,4,0.82076323
49891,5,0.82269967
49892,3,0.8194737
49893,1,0.8250317
49894,6,0.83343405
49895,1,0.8246296
49896,5,0.81738245
49897,0,0.8180447
49898,9,0.81581295
49899,2,0.8156161
49900,3,0.8217747
49901,9,0.8130388
49902,1,0.8213448
49903,2,0.8165692
49904,4,0.8243529
49905,5,0.8198671
49906,1,0.8246377
49907,8,0.812047
49908,2,0.8167909
49909,0,0.814701
49910,5,0.82240593
49911,8,0.81414443
49912,9,0.8029935
49913,5,0.82043475
49914,6,0.8311351
49915,6,0.8358051
49916,1,0.82348955
49917,7,0.8189469
49918,6,0.8334664
49919,5,0.8222739
49920,4,0.8339366
49921,5,0.82146186
49922,6,0.8310475
49923,0,0.8144181
49924,9,0.81059957
49925,4,0.81197846
49926,1,0.8276412
49927,9,0.80933577
49928,4,0.8370321
49929,4,0.837388
49930,9,0.80635905
49931,4,0.8322573
49932,6,0.835604
49933,1,0.8293595
49934,7,0.8189469
49935,7,0.8189469
49936,3,0.8216263
49937,7,0.8189469
49938,7,0.8189469
49939,5,0.8228499
49940,9,0.8093726
49941,2,0.8159323
49942,6,0.8326883
49943,4,0.8370875
49944,5,0.81605196
49945,7,0.8189469
49946,1,0.8230955
49947,5,0.82121027
49948,9,0.8081045
49949,9,0.8093746
49950,3,0.8193163
49951,5,0.8206844
49952,2,0.81488883
49953,8,0.25856367
49954,5,0.8213398
49955,5,0.8212535
49956,5,0.8205539
49957,3,0.82125676
49958,3,0.81950045
49959,5,0.82308936
49960,8,0.8163601
49961,2,0.816698
49962,4,0.836641
49963,3,0.81996495
49964,6,0.83243686
49965,6,0.832343
49966,7,0.8189469
49967,4,0.837988
49968,5,0.8216229
49969,0,0.82002515
49970,2,0.81561655
49971,2,0.81600314
49972,6,0.8301625
49973,7,0.8189469
49974,6,0.831411
49975,2,0.818163
49976,7,0.8189469
49977,0,0.8181271
49978,9,0.8153593
49979,6,0.83204544
49980,4,0.8317428
49981,1,0.8249275
49982,1,0.8251342
49983,7,0.8189469
49984,4,0.8349852
49985,2,0.8144063
49986,3,0.8219569
49987,6,0.8319971
49988,8,0.81840515
49989,8,0.81773424
49990,8,0.8189389
49991,9,0.80991507
49992,6,0.8314991
49993,2,0.8145586
49994,8,0.8159002
49995,0,0.81890213
49996,2,0.8155865
49997,1,0.82795024
49998,2,0.81556344
49999,1,0.82465464
50000,8,0.8107453
50001,4,0.8291532
50002,8,0.81754273
50003,0,0.81689215
50004,5,0.8227534
50005,7,0.8189469
50006,0,0.8170528
50007,4,0.83391535
50008,9,0.8089621
50009,7,0.8189469
50010,5,0.8188406
50011,7,0.8189469
50012,1,0.31027848
50013,6,0.8304572
50014,5,0.82083684
50015,7,0.8189469
50016,6,0.8334608
50017,2,0.8157097
50018,7,0.8189469
50019,7,0.8189469
50020,5,0.8219975
50021,7,0.8189469
50022,4,0.83231586
50023,9,0.8121566
50024,6,0.8338458
50025,2,0.8165467
50026,4,0.82527035
50027,4,0.82739687
50028,4,0.8207066
50029,2,0.81608754
50030,6,0.83310163
50031,4,0.8355625
50032,4,0.8365788
50033,1,0.82382727
50034,2,0.515773
50035,8,0.8156364
50036,3,0.8182162
50037,1,0.8273199
50038,5,0.8179609
50039,3,0.823335
50040,6,0.83202404
50041,3,0.8198539
50042,6,0.8318518
50043,9,0.8016854
50044,0,0.81831384
50045,9,0.82624024
50046,1,0.8254338
50047,2,0.8153009
50048,1,0.8253916
50049,7,0.8189469
50050,3,0.8215253
50051,1,0.5235145
50052,6,0.83149844
50053,3,0.8205407
50054,1,0.8276745
50055,5,0.82031196
50056,7,0.8189469
50057,3,0.82120806
50058,0,0.81932455
50059,8,0.8137815
50060,2,0.8207943
50061,4,0.8319087
50062,5,0.8211727
50063,1,0.8263044
50064,9,0.8034848
50065,2,0.8152634
50066,6,0.8324565
50067,5,0.8181829
50068,0,0.81741214
50069,7,0.8189469
50070,3,0.82278347
50071,1,0.82721174
50072,2,0.81762797
50073,9,0.69031584
50074,6,0.8357634
50075,3,0.82219106
50076,0,0.8180489
50077,5,0.8204931
50078,4,0.83283037
50079,1,0.82480097
50080,5,0.8201829
50081,9,0.8068486
50082,4,0.82458454
50083,0,0.81762004
50084,6,0.8321712
50085,4,0.82849836
50086,4,0.8141737
50087,7,0.8189469
50088,5,0.81757915
50089,5,0.8208321
50090,8,0.8142747
50091,7,0.8189469
50092,3,0.8211528
50093,2,0.8173363
50094,5,0.8203538
50095,4,0.8380937
50096,9,0.8188558
50097,6,0.8302029
50098,6,0.8326651
50099,6,0.8297496
50100,4,0.8359697
50101,3,0.82145464
50102,4,0.83589745
50103,0,0.81831056
50104,1,0.8256104
50105,5,0.8232722
50106,5,0.82037365
50107,7,0.8189469
50108,9,0.82844216
50109,3,0.819368
50110,9,0.81137174
50111,4,0.83612317
50112,5,0.82225984
50113,4,0.8223958
50114,4,0.8379546
50115,1,0.8284659
50116,1,0.8283134
50117,1,0.8251489
50118,4,0.48644534
50119,4,0.8313429
50120,7,0.8189469
50121,5,0.8194489
50122,1,0.8243466
50123,9,0.8112495
50124,9,0.81090146
50125,5,0.82197165
50126,1,0.8258367
50127,5,0.8173685
50128,6,0.83173704
50129,0,0.80973166
50130,4,0.8402411
50131,5,0.8191469
50132,5,0.8220268
50133,8,0.81993484
50134,5,0.82038283
50135,7,0.8189469
50136,7,0.8189469
50137,1,0.8232331
50138,7,0.8189469
50139,5,0.8222845
50140,4,0.8201555
50141,8,0.81908596
50142,0,0.8181274
50143,1,0.8234646
50144,8,0.8189613
50145,7,0.8189469
50146,4,0.81236213
50147,0,0.81680906
50148,3,0.8207127
50149,5,0.8186359
50150,9,0.8105674
50151,3,0.82178736
50152,3,0.8234885
50153,6,0.8349914
50154,3,0.8198482
50155,6,0.8325059
50156,7,0.8189469
50157,7,0.8189469
50158,5,0.4849504
50159,8,0.8169013
50160,9,0.8113876
50161,8,0.8175726
50162,1,0.8260767
50163,8,0.81530035
50164,9,0.8074548
50165,1,0.8234045
50166,3,0.82141364
50167,0,0.81730884
50168,6,0.83115065
50169,3,0.8213797
50170,5,0.822851
50171,1,0.82240874
50172,7,0.8189469
50173,7,0.8189469
50174,6,0.83129203
50175,6,0.8312554
50176,9,0.81108975
50177,5,0.8163451
50178,8,0.8211695
50179,8,0.8192754
50180,8,0.8168318
50181,6,0.8310205
50182,4,0.8376113
50183,7,0.8189469
50184,7,0.8189469
50185,1,0.82324606
50186,4,0.8372903
50187,6,0.830987
50188,9,0.81093246
50189,8,0.8169127
50190,1,0.824198
50191,6,0.8319553
50192,4,0.8369147
50193,9,0.8099945
50194,0,0.8208968
50195,2,0.8180842
50196,2,0.81849325
50197,1,0.8252651
50198,2,0.8177973
50199,1,0.69270194
50200,6,0.83134216
50201,2,0.81389457
50202,9,0.81064516
50203,7,0.8189469
50204,6,0.8314514
50205,9,0.81118095
50206,7,0.8189469
50207,7,0.8189469
50208,8,0.8128047
50209,5,0.82105494
50210,3,0.82116777
50211,9,0.79612446
50212,0,0.81085235
50213,7,0.8189469
50214,2,0.8151963
50215,7,0.8189469
50216,0,0.81429774
50217,0,0.8182741
50218,0,0.8194427
50219,5,0.8218204
50220,3,0.8207771
50221,4,0.81468415
50222,9,0.81118584
50223,6,0.8296235
50224,0,0.8181978
50225,4,0.83839786
50226,9,0.80684215
50227,4,0.8262795
50228,8,0.8223481
50229,9,0.8115552
50230,1,0.8258031
50231,9,0.2826135
50232,5,0.82113296
50233,2,0.8157133
50234,4,0.83696455
50235,2,0.4411798
50236,2,0.8142912
50237,9,0.8082287
50238,3,0.8232641
50239,8,0.8103087
50240,2,0.81892204
50241,9,0.8132949
50242,7,0.8189469
50243,3,0.8225126
50244,2,0.8159821
50245,5,0.8228678
50246,3,0.82399076
50247,8,0.81641495
50248,4,0.8195267
50249,7,0.8189469
50250,6,0.83141786
50251,3,0.8219235
50252,9,0.8123203
50253,6,0.83266807
50254,5,0.82233155
50255,5,0.8200717
50256,7,0.8189469
50257,5,0.82081383
50258,9,0.81807166
50259,3,0.8189502
50260,8,0.81749475
50261,1,0.8234483
50262,7,0.8189469
50263,8,0.8195439
50264,6,0.8306204
50265,2,0.8162962
50266,3,0.82372075
50267,3,0.78500354
50268,5,0.8184157
50269,3,0.8195134
50270,8,0.81176585
50271,4,0.77899975
50272,6,0.8321089
50273,3,0.8226255
50274,0,0.81728655
50275,1,0.8245731
50276,4,0.8358222
50277,8,0.8126984
50278,0,0.81816626
50279,3,0.82162815
50280,2,0.8158613
50281,6,0.8332122
50282,3,0.8200293
50283,3,0.82150227
50284,8,0.81611603
50285,4,0.81600976
50286,6,0.8300815
50287,1,0.8257534
50288,0,0.8142438
50289,7,0.8189469
50290,9,0.81183225
50291,5,0.8248383
50292,5,0.8155373
50293,4,0.81232977
50294,2,0.81505436
50295,5,0.8224992
50296,2,0.81487703
50297,9,0.7897549
50298,7,0.8189469
50299,7,0.8189469
50300,0,0.82020265
50301,5,0.8218045
50302,1,0.824629
50303,9,0.8127476
50304,4,0.8187391
50305,2,0.81630665
50306,9,0.8007978
50307,8,0.8185905
50308,0,0.8172158
50309,9,0.8106065
50310,8,0.81576145
50311,2,0.81781405
50312,2,0.8166665
50313,4,0.8368532
50314,2,0.8142888
50315,1,0.8303529
50316,4,0.8057518
50317,7,0.8189469
50318,8,0.81288457
50319,2,0.8200012
50320,1,0.82412463
50321,4,0.83679086
50322,9,0.81056064
50323,6,0.8312127
50324,2,0.8156161
50325,3,0.82175463
50326,4,0.8154987
50327,9,0.8123983
50328,0,0.8156897
50329,0,0.81808686
50330,1,0.8253693
50331,9,0.80671954
50332,0,0.819652
50333,5,0.8202892
50334,8,0.81378925
50335,1,0.82476735
50336,2,0.8155585
50337,9,0.8135401
50338,6,0.8331445
50339,6,0.83164775
50340,1,0.8236658
50341,9,0.81908625
50342,7,0.8189469
50343,6,0.83120465
50344,7,0.8189469
50345,4,0.8374446
50346,7,0.8189469
50347,5,0.765578
50348,8,0.81620365
50349,7,0.8189469
50350,7,0.8189469
50351,0,0.81915855
50352,7,0.8189469
50353,0,0.8179072
50354,3,0.82249326
50355,1,0.83121777
50356,7,0.8189469
50357,7,0.8189469
50358,5,0.8194382
50359,2,0.8172438
50360,5,0.8215806
50361,0,0.8171575
50362,6,0.8299546
50363,9,0.81088704
50364,7,0.8189469
50365,0,0.81800944
50366,7,0.8189469
50367,5,0.81978047
50368,9,0.8096118
50369,6,0.83101356
50370,8,0.81602675
50371,4,0.8247278
50372,5,0.822203
50373,4,0.8356569
50374,3,0.8194332
50375,4,0.8372094
50376,8,0.8209712
50377,1,0.8234607
50378,1,0.8258527
50379,5,0.82338315
50380,1,0.8271116
50381,9,0.8159519
50382,6,0.8317317
50383,4,0.83438045
50384,0,0.81937695
50385,9,0.8109563
50386,1,0.8251998
50387,5,0.81707096
50388,7,0.8189469
50389,5,0.82185787
50390,7,0.8189469
50391,9,0.8100207
50392,4,0.8329975
50393,8,0.8175002
50394,3,0.81950426
50395,2,0.8177029
50396,5,0.82124764
50397,2,0.81412476
50398,5,0.82039195
50399,5,0.8197964
50400,3,0.8220047
50401,3,0.82038957
50402,9,0.82000166
50403,2,0.81826603
50404,6,0.8316777
50405,6,0.8274987
50406,3,0.8201004
50407,9,0.8145444
50408,2,0.8180901
50409,1,0.82503104
50410,0,0.8187045
50411,4,0.8332636
50412,3,0.8221073
50413,4,0.82407314
50414,4,0.8367812
50415,4,0.83591914
50416,7,0.8189469
50417,9,0.8088845
50418,0,0.81783754
50419,9,0.81276125
50420,8,0.814774
50421,8,0.17461006
50422,4,0.82439196
50423,1,0.8263707
50424,3,0.8193348
50425,0,0.8191936
50426,3,0.8234317
50427,6,0.83209765
50428,7,0.8189469
50429,3,0.8193677
50430,9,0.8154653
50431,7,0.8189469
50432,8,0.81549776
50433,9,0.8149157
50434,9,0.8251101
50435,8,0.67846924
50436,6,0.8312364
50437,0,0.8202325
50438,0,0.81326365
50439,9,0.8143522
50440,9,0.8120812
50441,7,0.8189469
50442,1,0.8254671
50443,0,0.8173958
50444,4,0.83785063
50445,1,0.823897
50446,5,0.8189692
50447,2,0.81804526
50448,6,0.82845825
50449,4,0.8191503
50450,1,0.823654
50451,3,0.82033587
50452,2,0.81711745
50453,7,0.8189469
50454,8,0.8130141
50455,0,0.82027984
50456,6,0.8331067
50457,6,0.83009523
50458,9,0.8131063
50459,9,0.80294216
50460,9,0.8113372
50461,0,0.82020825
50462,9,0.8091558
50463,0,0.81864995
50464,6,0.83165014
50465,2,0.81401974
50466,9,0.80886656
50467,3,0.8198918
50468,1,0.8239694
50469,1,0.825119
50470,0,0.81838065
50471,4,0.83574265
50472,1,0.8253211
50473,2,0.81918067
50474,4,0.812395
50475,5,0.8187001
50476,0,0.8187966
50477,3,0.82339627
50478,5,0.8207195
50479,5,0.78816473
50480,1,0.8293408
50481,4,0.8366819
50482,9,0.81353885
50483,4,0.8354371
50484,2,0.8172754
50485,6,0.8321456
50486,1,0.82278645
50487,9,0.8016941
50488,0,0.82164973
50489,5,0.81918395
50490,2,0.81751454
50491,5,0.8219665
50492,4,0.83075863
50493,7,0.8189469
50494,5,0.8181688
50495,0,0.731078
50496,6,0.83188313
50497,9,0.8174169
50498,9,0.81195647
50499,3,0.81974113
50500,0,0.8196674
50501,6,0.83278924
50502,4,0.8362359
50503,5,0.8199266
50504,9,0.8136251
50505,0,0.8196084
50506,5,0.64793086
50507,3,0.8192976
50508,9,0.8076984
50509,7,0.8189469
50510,3,0.8229332
50511,2,0.8167055
50512,5,0.8222829
50513,2,0.81695753
50514,3,0.81951034
50515,3,0.8224748
50516,4,0.8354454
50517,4,0.8354458
50518,1,0.8257487
50519,5,0.8229307
50520,0,0.8168644
50521,1,0.8276895
50522,0,0.81852853
50523,7,0.8189469
50524,4,0.8388709
50525,9,0.81283575
50526,2,0.815998
50527,5,0.819874
50528,1,0.8236036
50529,2,0.8164751
50530,0,0.8165409
50531,0,0.81829995
50532,7,0.8189469
50533,8,0.8180608
50534,0,0.8173188
50535,4,0.8357807
50536,2,0.81623507
50537,3,0.82227343
50538,7,0.8189469
50539,7,0.8189469
50540,0,0.81192654
50541,3,0.8219003
50542,8,0.81899107
50543,5,0.81975293
50544,3,0.8215464
50545,2,0.8194317
50546,5,0.820695
50547,3,0.82224816
50548,5,0.818986
50549,1,0.8300728
50550,5,0.8216857
50551,1,0.8290942
50552,9,0.8157925
50553,0,0.81892943
50554,6,0.832787
50555,5,0.8225285
50556,4,0.8373006
50557,4,0.8294711
50558,9,0.81028575
50559,1,0.8265033
50560,3,0.82047135
50561,4,0.8393096
50562,2,0.8158258
50563,7,0.8189469
50564,5,0.8193995
50565,0,0.81938636
50566,0,0.8162877
50567,3,0.82088095
50568,1,0.8248267
50569,1,0.8249412
50570,7,0.8189469
50571,6,0.83027005
50572,0,0.8165032
50573,2,0.8212741
50574,6,0.8320766
50575,3,0.81943303
50576,2,0.81670636
50577,0,0.5085039
50578,3,0.8192756
50579,4,0.8331579
50580,7,0.8189469
50581,5,0.82061476
50582,7,0.50689983
50583,3,0.8218226
50584,0,0.81934434
50585,7,0.8189469
50586,7,0.8189469
50587,4,0.8369254
50588,4,0.8252893
50589,5,0.81780624
50590,3,0.82181233
50591,7,0.8189469
50592,7,0.8189469
50593,4,0.8368207
50594,5,0.8200649
50595,5,0.82149607
50596,5,0.8193655
50597,8,0.81632906
50598,7,0.8189469
50599,2,0.81552315
50600,9,0.80801266
50601,2,0.8156266
50602,2,0.81666064
50603,1,0.8240194
50604,3,0.8039668
50605,5,0.8205314
50606,9,0.80635375
50607,9,0.823205
50608,9,0.8084615
50609,0,0.81642836
50610,2,0.81712925
50611,9,0.8180765
50612,7,0.8189469
50613,2,0.817526
50614,4,0.83624077
50615,9,0.8068179
50616,1,0.8241156
50617,4,0.8361868
50618,1,0.8249764
50619,0,0.8157796
50620,4,0.83682346
50621,6,0.83163404
50622,2,0.81488067
50623,1,0.82448924
50624,1,0.4350934
50625,1,0.82843363
50626,2,0.8188395
50627,1,0.8256504
50628,8,0.8197008
50629,9,0.8139574
50630,4,0.8351132
50631,3,0.81866366
50632,3,0.8208444
50633,4,0.8343758
50634,3,0.81983227
50635,0,0.81873137
50636,9,0.8157873
50637,7,0.8189469
50638,8,0.81544846
50639,2,0.815078
50640,0,0.81844974
50641,4,0.82739794
50642,5,0.82060707
50643,0,0.81654346
50644,7,0.8189469
50645,6,0.83335215
50646,6,0.83369255
50647,3,0.81916773
50648,8,0.8169728
50649,2,0.8144292
50650,4,0.8368135
50651,0,0.8140522
50652,7,0.8189469
50653,9,0.81553996
50654,6,0.831256
50655,1,0.8306819
50656,6,0.8329292
50657,2,0.81778485
50658,0,0.6526034
50659,6,0.8311373
50660,2,0.816764
50661,0,0.8164691
50662,4,0.8365112
50663,6,0.83254915
50664,7,0.8189469
50665,8,0.81476396
50666,0,0.817734
50667,3,0.81932235
50668,1,0.82415044
50669,4,0.8240632
50670,8,0.8121269
50671,2,0.81597775
50672,3,0.82364994
50673,1,0.82860947
50674,4,0.83579403
50675,6,0.83177763
50676,5,0.8227555
50677,4,0.83003587
50678,5,0.8194332
50679,7,0.8189469
50680,1,0.82282615
50681,6,0.8304177
50682,1,0.8262897
50683,0,0.818827
50684,1,0.8249166
50685,7,0.8189469
50686,8,0.8187592
50687,2,0.81616014
50688,9,0.8252337
50689,3,0.8236077
50690,5,0.81730753
50691,7,0.8189469
50692,6,0.8305231
50693,0,0.8173384
50694,5,0.81894726
50695,5,0.81890404
50696,7,0.8189469
50697,8,0.8156519
50698,2,0.8148455
50699,4,0.83461356
50700,4,0.8220839
50701,1,0.82449037
50702,0,0.81920755
50703,8,0.8152763
50704,7,0.8189469
50705,9,0.8077118
50706,2,0.81539726
50707,9,0.8174291
50708,8,0.81533086
50709,9,0.8146942
50710,6,0.83073354
50711,3,0.82367486
50712,2,0.8177211
50713,7,0.8189469
50714,3,0.8205808
50715,1,0.82635814
50716,0,0.8189575
50717,7,0.8189469
50718,7,0.8189469
50719,3,0.8213994
50720,4,0.81912434
50721,3,0.8241762
50722,4,0.8347258
50723,0,0.8178096
50724,7,0.8189469
50725,2,0.8155111
50726,1,0.82519275
50727,0,0.8175942
50728,1,0.8245086
50729,4,0.8250919
50730,5,0.8213393
50731,9,0.81419605
50732,9,0.8144422
50733,2,0.8160126
50734,1,0.82536566
50735,9,0.8139732
50736,4,0.8373231
50737,3,0.8198479
50738,2,0.8176768
50739,7,0.8189469
50740,2,0.8141179
50741,2,0.8160944
50742,7,0.8189469
50743,1,0.823822
50744,3,0.8213287
50745,7,0.8189469
50746,7,0.8189469
50747,8,0.81628746
50748,8,0.81739104
50749,8,0.817421
50750,3,0.81956863
50751,3,0.82254684
50752,7,0.8189469
50753,2,0.81273484
50754,1,0.8248047
50755,7,0.8189469
50756,5,0.84379345
50757,2,0.8166028
50758,7,0.8189469
50759,6,0.8266793
50760,1,0.82388693
50761,9,0.8087974
50762,0,0.8190376
50763,6,0.83166546
50764,8,0.81115514
50765,9,0.8097775
50766,1,0.82580525
50767,0,0.63952106
50768,7,0.8189469
50769,1,0.8240408
50770,9,0.81436074
50771,8,0.81869566
50772,4,0.8325761
50773,5,0.82103974
50774,2,0.81772125
50775,1,0.8242317
50776,2,0.8164014
50777,6,0.8283869
50778,3,0.8195472
50779,5,0.8213597
50780,3,0.8211335
50781,0,0.8191602
50782,5,0.82030284
50783,8,0.46531558
50784,3,0.8210531
50785,1,0.8254355
50786,7,0.8189469
50787,9,0.81461954
50788,8,0.8184618
50789,3,0.8225513
50790,6,0.83235824
50791,8,0.8105519
50792,4,0.8370769
50793,3,0.81959337
50794,5,0.8225156
50795,5,0.82131875
50796,1,0.8232679
50797,9,0.81382686
50798,0,0.8206147
50799,2,0.81441295
50800,8,0.46612036
50801,0,0.8167603
50802,0,0.81770337
50803,0,0.82003933
50804,8,0.8141949
50805,0,0.8189783
50806,0,0.8139203
50807,9,0.80656713
50808,5,0.8226229
50809,1,0.8262588
50810,5,0.819588
50811,9,0.81126547
50812,8,0.81591827
50813,6,0.8322485
50814,4,0.43412483
50815,1,0.82370806
50816,9,0.81015015
50817,7,0.8189469
50818,3,0.8240266
50819,5,0.820249
50820,5,0.8186717
50821,4,0.83622044
50822,3,0.8238601
50823,5,0.17751165
50824,9,0.81049883
50825,1,0.8259289
50826,7,0.80963427
50827,3,0.8229957
50828,7,0.8189469
50829,8,0.81891346
50830,7,0.8189469
50831,9,0.69167477
50832,3,0.8206757
50833,3,0.8227896
50834,3,0.8215269
50835,2,0.8171993
50836,4,0.8372396
50837,8,0.8209567
50838,3,0.821605
50839,2,0.8153263
50840,9,0.82379246
50841,4,0.83779
50842,5,0.82198125
50843,3,0.8195196
50844,2,0.8145434
50845,5,0.82445323
50846,7,0.8189469
50847,7,0.8189469
50848,2,0.6355253
50849,1,0.8230025
50850,6,0.8314644
50851,9,0.81399626
50852,1,0.82389283
50853,2,0.8149494
50854,6,0.83192325
50855,8,0.8156224
50856,9,0.81191605
50857,2,0.8161031
50858,3,0.82033277
50859,5,0.8189952
50860,6,0.8315874
50861,3,0.8232036
50862,7,0.8189469
50863,7,0.8189469
50864,5,0.82054716
50865,6,0.8337292
50866,3,0.82074016
50867,7,0.8189469
50868,5,0.8187119
50869,5,0.8218453
50870,3,0.8210157
50871,1,0.82546556
50872,4,0.8396489
50873,2,0.8163288
50874,1,0.8241098
50875,1,0.825044
50876,1,0.82382095
50877,4,0.8385707
50878,8,0.8201548
50879,5,0.819683
50880,2,0.8184888
50881,8,0.813219
50882,8,0.820456
50883,6,0.8312635
50884,2,0.8186973
50885,6,0.83319724
50886,9,0.81254315
50887,6,0.2533723
50888,0,0.8177159
50889,2,0.81687933
50890,9,0.8130476
50891,6,0.83272696
50892,9,0.76280224
50893,2,0.81911623
50894,6,0.8306472
50895,1,0.8248076
50896,5,0.8199282
50897,4,0.83760005
50898,4,0.8363464
50899,6,0.83194584
50900,2,0.8155452
50901,1,0.8266569
50902,7,0.8189469
50903,9,0.82175916
50904,5,0.8197523
50905,2,0.81700677
50906,0,0.81537205
50907,9,0.8169856
50908,1,0.8256846
50909,7,0.8189469
50910,8,0.8184651
50911,0,0.8210126
50912,9,0.81541675
50913,7,0.8189469
50914,6,0.8311164
50915,9,0.81064093
50916,7,0.8189469
50917,2,0.81619084
50918,5,0.81932396
50919,3,0.82182026
50920,9,0.811481
50921,9,0.8099693
50922,0,0.8163012
50923,5,0.8170898
50924,7,0.8189469
50925,3,0.8196057
50926,5,0.82261455
50927,2,0.8142757
50928,0,0.81717443
50929,0,0.8171893
50930,9,0.8157512
50931,3,0.8212158
50932,3,0.8201699
50933,0,0.8191957
50934,8,0.8164517
50935,1,0.82408464
50936,6,0.8315878
50937,1,0.8270009
50938,9,0.83068436
50939,7,0.8189469
50940,0,0.8174954
50941,3,0.82141376
50942,7,0.8189469
50943,6,0.83164495
50944,8,0.82045954
50945,1,0.8249677
50946,5,0.8198887
50947,1,0.82436186
50948,0,0.8208492
50949,8,0.8149904
50950,3,0.81869775
50951,6,0.8309047
50952,0,0.8181088
50953,9,0.8111259
50954,7,0.8189469
50955,0,0.8199742
50956,9,0.81467974
50957,6,0.8284828
50958,3,0.8230646
50959,0,0.8174647
50960,9,0.81410176
50961,7,0.42985168
50962,9,0.82210827
50963,0,0.7833373
50964,6,0.8344541
50965,2,0.8161114
50966,1,0.8251321
50967,4,0.82795084
50968,0,0.81741804
50969,1,0.8251001
50970,1,0.82449067
50971,9,0.81697345
50972,1,0.8249068
50973,6,0.83423066
50974,0,0.817521
50975,9,0.8195452
50976,9,0.8092477
50977,7,0.8189469
50978,8,0.8160038
50979,1,0.8267732
50980,3,0.8207839
50981,7,0.8189469
50982,7,0.8189469
50983,1,0.82587606
50984,1,0.8258042
50985,2,0.8136368
50986,8,0.81693476
50987,8,0.8169475
50988,2,0.81763095
50989,8,0.8173008
50990,1,0.82327724
50991,9,0.8097896
50992,1,0.82763755
50993,1,0.8293909
50994,6,0.8299194
50995,3,0.82238495
50996,3,0.82020694
50997,8,0.8162476
50998,5,0.8223643
50999,0,0.8192806
51000,9,0.39861733
51001,9,0.81480247
51002,8,0.8148851
51003,9,0.83668894
51004,6,0.8332058
51005,7,0.8189469
51006,7,0.8189469
51007,2,0.81455266
51008,6,0.83123296
51009,8,0.8170889
51010,3,0.8205798
51011,4,0.8384772
51012,1,0.8247303
51013,3,0.8203898
51014,3,0.19156922
51015,4,0.8214269
51016,3,0.8213026
51017,7,0.8189469
51018,6,0.83113617
51019,1,0.8259333
51020,7,0.8189469
51021,2,0.81747067
51022,7,0.8189469
51023,9,0.8074076
51024,7,0.8189469
51025,6,0.8319252
51026,7,0.8189469
51027,0,0.8186346
51028,9,0.82196504
51029,2,0.8158058
51030,8,0.8130588
51031,9,0.80680996
51032,2,0.815272
51033,8,0.8164611
51034,0,0.8190544
51035,7,0.8189469
51036,2,0.8186483
51037,0,0.6720099
51038,7,0.8189469
51039,2,0.81585073
51040,7,0.8189469
51041,9,0.81183946
51042,2,0.81780726
51043,6,0.8315898
51044,6,0.8340318
51045,2,0.8173633
51046,7,0.8189469
51047,5,0.8184359
51048,3,0.8194712
51049,8,0.8161545
51050,8,0.81965536
51051,5,0.8208529
51052,0,0.817699
51053,8,0.8119094
51054,1,0.82371086
51055,1,0.82640755
51056,3,0.81861424
51057,4,0.82951283
51058,6,0.83117265
51059,6,0.83188576
51060,9,0.81928194
51061,5,0.8185327
51062,5,0.81979364
51063,6,0.8311226
51064,9,0.8077712
51065,3,0.82415295
51066,9,0.8185605
51067,6,0.831974
51068,6,0.8322556
51069,2,0.8162507
51070,6,0.8305373
51071,9,0.8107099
51072,8,0.8196721
51073,4,0.83667
51074,5,0.82260746
51075,0,0.8191264
51076,7,0.8189469
51077,2,0.8182495
51078,2,0.8133152
51079,9,0.81854826
51080,5,0.8217068
51081,3,0.81953436
51082,0,0.8166431
51083,6,0.8297583
51084,3,0.8233401
51085,0,0.8194489
51086,6,0.8338165
51087,0,0.81473416
51088,0,0.8198759
51089,0,0.81741047
51090,1,0.82719684
51091,5,0.82058096
51092,2,0.8164104
51093,5,0.82202107
51094,0,0.8175263
51095,9,0.8083896
51096,3,0.77800816
51097,9,0.81619525
51098,3,0.82241327
51099,6,0.8325585
51100,7,0.8189469
51101,9,0.81595516
51102,7,0.8189469
51103,0,0.81995445
51104,4,0.8223557
51105,8,0.8206918
51106,2,0.8169039
51107,3,0.82173246
51108,2,0.81597143
51109,9,0.8121014
51110,0,0.81720954
51111,1,0.8280658
51112,8,0.81657284
51113,7,0.8189469
51114,0,0.81945527
51115,6,0.8303932
51116,9,0.8085601
51117,1,0.82465106
51118,5,0.82163554
51119,0,0.8182734
51120,9,0.82264507
51121,8,0.8173933
51122,0,0.8177445
51123,1,0.8253264
51124,2,0.8146951
51125,1,0.8252478
51126,9,0.81277835
51127,7,0.8189469
51128,7,0.8189469
