Id,Predicted
9177,6.2096825
9178,5.055755
9179,7.9269757
9180,4.7447805
9181,5.793166
9182,6.567484
9183,5.7529793
9184,6.040785
9185,5.6520023
9186,3.2542992
9187,6.9393754
9188,6.460024
9189,7.5681505
9190,9.445858
9191,5.4916487
9192,5.732967
9193,8.518214
9194,5.457509
9195,9.924166
9196,6.3995233
9197,4.4935465
9198,5.853345
9199,5.764879
9200,5.8484163
9201,4.137887
9202,6.8810863
9203,4.5765705
9204,5.8470926
9205,5.5867863
9206,4.5916224
9207,7.1768456
9208,10.78899
9209,5.170587
9210,7.7081404
9211,4.2659597
9212,6.4786577
9213,6.334855
9214,5.243627
9215,4.9373565
9216,6.2589493
9217,7.30912
9218,9.976263
9219,5.7158256
9220,7.2510347
9221,4.574426
9222,4.801274
9223,6.670525
9224,7.355652
9225,5.0820913
9226,4.8617206
9227,6.0431848
9228,4.751595
9229,6.5071945
9230,7.32245
9231,5.989071
9232,5.532771
9233,6.863635
9234,8.522399
9235,7.5536914
9236,5.149405
9237,5.0376773
9238,9.799604
9239,5.4482493
9240,4.7179203
9241,11.545893
9242,4.492131
9243,4.8278184
9244,5.1282115
9245,6.1425195
9246,5.025832
9247,7.0181875
9248,5.107263
9249,7.708411
9250,11.173309
9251,6.254489
9252,7.62726
9253,5.0527515
9254,5.6706057
9255,6.1868196
9256,5.230932
9257,9.916821
9258,7.7790356
9259,11.565474
9260,5.0590653
9261,13.149656
9262,4.1602874
9263,6.2230463
9264,7.3291698
9265,6.2061787
9266,7.451685
9267,5.5713515
9268,11.122932
9269,7.0914574
9270,6.673797
9271,6.9097524
9272,5.537999
9273,6.292273
9274,4.538584
9275,7.5869637
9276,6.946082
9277,4.456091
9278,7.143751
9279,4.8102736
9280,3.8633282
9281,6.1182156
9282,9.662563
9283,7.2590866
9284,6.0000844
9285,8.997606
9286,7.5091224
9287,6.802245
9288,7.097422
9289,12.873949
9290,6.3362136
9291,5.221924
9292,5.026653
9293,11.219106
9294,4.5575356
9295,5.447179
9296,5.2934165
9297,10.147147
9298,7.657826
9299,6.147222
9300,6.047955
9301,8.435547
9302,6.062581
9303,5.451146
9304,5.600325
9305,6.0057364
9306,8.237928
9307,13.227213
9308,3.823626
9309,6.1717544
9310,6.391756
9311,8.993733
9312,6.4340596
9313,6.1724834
9314,5.059159
9315,6.1999736
9316,6.012872
9317,6.089094
9318,6.248797
9319,4.7688255
9320,6.013944
9321,4.989662
9322,6.4810367
9323,11.522508
9324,5.604354
9325,5.9744773
9326,6.2194176
9327,8.042035
9328,5.3157744
9329,4.6613007
9330,7.04151
9331,7.6092086
9332,10.656737
9333,5.176918
9334,7.255489
9335,5.35702
9336,8.37603
9337,5.854741
9338,6.5900245
9339,8.831023
9340,11.353212
9341,5.042461
9342,5.4440603
9343,7.049823
9344,4.7154074
9345,11.856416
9346,6.182702
9347,7.5160913
9348,5.246725
9349,7.9077845
9350,4.889514
9351,4.4059443
9352,7.450431
9353,4.5828
9354,5.9500093
9355,8.533333
9356,8.194204
9357,4.172573
9358,6.940056
9359,5.7234745
9360,5.1450224
9361,7.161128
9362,6.4778686
9363,5.9447336
9364,9.417316
9365,6.0356064
9366,5.192367
9367,11.20088
9368,5.27166
9369,5.338381
9370,4.8137546
9371,7.9059577
9372,5.7963896
9373,5.3473134
9374,11.505027
9375,7.8421874
9376,5.618549
9377,5.852473
9378,5.00144
9379,4.744188
9380,5.9239116
9381,4.1929164
9382,6.445199
9383,7.96273
9384,6.151844
9385,5.909934
9386,6.1004405
9387,8.337936
9388,5.0392375
9389,7.9187107
9390,5.6775646
9391,5.8629923
9392,8.915689
9393,4.869089
9394,5.8944297
9395,8.324998
9396,5.913468
9397,8.000702
9398,5.6986356
9399,6.2651854
9400,4.4190993
9401,5.534539
9402,5.240116
9403,6.7729697
9404,12.622732
9405,5.573581
9406,4.4458714
9407,8.436356
9408,6.1811213
9409,7.679287
9410,5.1511507
9411,3.814438
9412,4.988031
9413,5.2915673
9414,5.018875
9415,7.519451
9416,5.0404315
9417,6.685001
9418,6.191687
9419,6.3554235
9420,4.242152
9421,4.310462
9422,7.6510496
9423,6.5685835
9424,6.030388
9425,8.669149
9426,4.959581
9427,4.514362
9428,6.1596084
9429,8.956081
9430,7.9863935
9431,5.9990215
9432,7.3264246
9433,6.619484
9434,4.0965858
9435,5.4586816
9436,5.1183267
9437,5.756464
9438,7.856422
9439,6.3905263
9440,4.6460476
9441,10.869708
9442,6.1262307
9443,6.3489985
9444,5.3742604
9445,3.4847052
9446,5.8172145
9447,4.6260443
9448,5.5238047
9449,5.9469457
9450,7.1331606
9451,6.669859
9452,4.4766345
9453,5.5146546
9454,4.439385
9455,5.337951
9456,10.141186
9457,6.7358704
9458,5.3526697
9459,7.005177
9460,4.659782
9461,5.1624465
9462,8.277763
9463,7.34885
9464,7.670703
9465,6.9971056
9466,7.118929
9467,4.8466654
9468,6.684297
9469,6.605383
9470,9.388
9471,6.671027
9472,4.278919
9473,5.4901023
9474,7.141124
9475,3.357982
9476,3.6954453
9477,5.8800364
9478,8.0410595
9479,5.5989633
9480,3.7831562
9481,4.1788745
9482,7.5659275
9483,5.158821
9484,5.7753177
9485,7.3728223
9486,7.440533
9487,9.091384
9488,7.339242
9489,5.702273
9490,5.1272664
9491,6.1971426
9492,4.776626
9493,7.7395163
9494,4.603737
9495,5.2609744
9496,5.2187552
9497,7.9062757
9498,7.7669883
9499,5.9404387
9500,5.7786226
9501,12.246552
9502,10.391936
9503,11.546362
9504,5.615172
9505,4.004902
9506,4.7761636
9507,9.063452
9508,4.1839685
9509,8.021306
9510,5.483236
9511,4.8044415
9512,4.9306498
9513,3.8298104
9514,5.4950504
9515,10.864575
9516,5.5287724
9517,6.1673665
9518,7.634434
9519,6.4027667
9520,9.829504
9521,7.0079737
9522,7.82647
9523,7.6072087
9524,6.419762
9525,8.240266
9526,9.198677
9527,6.873184
9528,6.1975193
9529,7.4767876
9530,4.2512817
9531,5.6575193
9532,5.041851
9533,5.4581385
9534,5.326197
9535,6.2406735
9536,11.197959
9537,6.2904525
9538,7.1399693
9539,6.677183
9540,5.177821
9541,7.25673
9542,5.5157976
9543,8.201543
9544,4.8568854
9545,6.998956
9546,5.48177
9547,5.9859
9548,4.8766336
9549,6.6970315
9550,8.718614
9551,5.6894965
9552,6.7441607
9553,6.295358
9554,6.9596453
9555,7.319513
9556,5.870665
9557,5.8817897
9558,4.836725
9559,7.988299
9560,4.2900586
9561,7.8021307
9562,8.628778
9563,5.746297
9564,10.37143
9565,11.629298
9566,4.8913717
9567,6.5367002
9568,6.85696
9569,5.5426946
9570,4.86538
9571,5.3281274
9572,5.319441
9573,4.8163586
9574,8.519071
9575,5.1334834
9576,6.018927
9577,8.269827
9578,7.0813885
9579,8.663175
9580,6.2833247
9581,9.546601
9582,4.85374
9583,5.4695783
9584,5.8869767
9585,5.0500846
9586,7.0247498
9587,6.175043
9588,8.578506
9589,7.4189644
9590,6.5792418
9591,5.962915
9592,5.723674
9593,5.6451507
9594,5.341256
9595,6.935649
9596,7.375501
9597,6.30442
9598,8.108412
9599,4.355526
9600,5.718482
9601,9.014245
9602,5.900402
9603,6.266557
9604,5.62403
9605,5.361168
9606,5.7581306
9607,5.109178
9608,5.8385158
9609,8.656879
9610,6.616686
9611,7.7035055
9612,5.8454947
9613,5.0156164
9614,6.3819427
9615,9.172
9616,6.8647847
9617,5.4814734
9618,5.909525
9619,4.5464506
9620,5.015986
9621,7.843558
9622,6.6303005
9623,7.8086953
9624,5.231718
9625,9.987212
9626,10.094705
9627,6.452933
9628,6.646167
9629,3.9298341
9630,6.926001
9631,6.055038
9632,7.949631
9633,5.3064675
9634,6.7513785
9635,8.090368
9636,5.375177
9637,5.5665293
9638,5.69572
9639,5.2343664
9640,9.397379
9641,6.545518
9642,9.206287
9643,5.8528013
9644,5.153187
9645,4.2392936
9646,5.2083745
9647,6.699963
9648,3.464635
9649,4.14053
9650,5.162138
9651,6.5710135
9652,5.7640142
9653,6.0625105
9654,7.075396
9655,6.667398
9656,4.9358106
9657,7.013656
9658,7.866245
9659,6.8367963
9660,5.534733
9661,4.8753448
9662,6.54058
9663,6.0890718
9664,6.0648994
9665,4.7845883
9666,5.8783
9667,6.702176
9668,6.379441
9669,5.77124
9670,5.9535637
9671,4.635076
9672,4.7807026
9673,4.6944914
9674,4.5612254
9675,5.757056
9676,5.1348495
9677,4.2243643
9678,5.638716
9679,7.353472
9680,5.4228115
9681,5.0126553
9682,10.211067
9683,4.579715
9684,4.379127
9685,6.022691
9686,4.7148824
9687,11.522358
9688,8.164646
9689,4.809164
9690,5.6092734
9691,8.463319
9692,10.660584
9693,5.0545454
9694,4.3789945
9695,6.587293
9696,5.6129713
9697,4.0273337
9698,10.1938715
9699,4.155365
9700,9.504941
9701,6.827536
9702,7.5335965
9703,5.562976
9704,5.469543
9705,11.61111
9706,8.332265
9707,7.56488
9708,5.7988296
9709,6.4120245
9710,5.248061
9711,6.194467
9712,5.393779
9713,6.6389937
9714,4.532245
9715,5.2478857
9716,8.147295
9717,6.915278
9718,7.034222
9719,3.40278
9720,7.90364
9721,5.655292
9722,5.209
9723,5.4000683
9724,5.673203
9725,5.4190397
9726,7.3323326
9727,6.6414223
9728,5.7877545
9729,8.43471
9730,6.2859106
9731,4.735637
9732,6.790812
9733,6.3699074
9734,5.4206343
9735,7.376718
9736,4.696136
9737,4.2110796
9738,11.809518
9739,5.613064
9740,7.447888
9741,8.745217
9742,5.3619165
9743,4.3876595
9744,6.3186283
9745,6.2143164
9746,8.1319895
9747,3.5088613
9748,6.450828
9749,5.16641
9750,5.5200577
9751,8.501507
9752,7.067725
9753,4.9986286
9754,7.3709087
9755,4.981373
9756,6.946345
9757,8.428799
9758,5.9201117
9759,7.6025887
9760,5.7068205
9761,8.052944
9762,7.629096
9763,5.6176434
9764,7.6428785
9765,4.9930215
9766,5.844827
9767,5.2059155
9768,7.062409
9769,7.135838
9770,4.494369
9771,5.532098
9772,6.2277293
9773,4.3677278
9774,8.266927
9775,7.3217626
9776,7.292417
9777,7.3581195
9778,4.669692
9779,6.7880726
9780,5.9286766
9781,7.405772
9782,9.10347
9783,5.3696637
9784,7.892207
9785,8.138066
9786,8.968932
9787,9.442368
9788,5.1883698
9789,5.8774257
9790,9.850403
9791,10.5480175
9792,7.3356314
9793,4.7942944
9794,9.219983
9795,4.5032353
9796,4.1827593
9797,5.1518254
9798,5.179031
9799,4.4350276
9800,6.2469263
9801,6.343018
9802,4.75573
9803,5.3900385
9804,6.9285183
9805,7.310682
9806,5.7988772
9807,6.9636416
9808,5.5546193
9809,7.912548
9810,5.8146157
9811,8.182407
9812,4.5940375
9813,5.2483416
9814,5.1479783
9815,7.4334683
9816,4.490171
9817,8.484484
9818,5.079249
9819,6.5579934
9820,5.4159846
9821,7.2625318
9822,4.016869
9823,7.4543424
9824,5.631063
9825,6.8948736
9826,6.2370667
9827,7.315446
9828,3.631647
9829,4.872235
9830,5.7769985
9831,11.497888
9832,5.1468782
9833,5.21791
9834,5.000795
9835,5.3716345
9836,6.7617903
9837,4.967933
9838,7.281888
9839,8.049052
9840,5.9558897
9841,3.9375634
9842,12.462459
9843,6.577009
9844,6.1070356
9845,5.343216
9846,7.624091
9847,4.9943624
9848,6.6940413
9849,4.333503
9850,3.9221833
9851,5.1903973
9852,5.308173
9853,6.479482
9854,8.804041
9855,6.737578
9856,6.452312
9857,4.850834
9858,9.898906
9859,5.626348
9860,6.096277
9861,6.5185437
9862,5.2306504
9863,4.140818
9864,4.9896765
9865,5.8454685
9866,6.55641
9867,5.7633457
9868,5.5516596
9869,4.57305
9870,5.491309
9871,5.9541764
9872,5.6664505
9873,6.7101474
9874,7.948883
9875,7.1243367
9876,5.952381
9877,5.6245704
9878,5.314781
9879,8.044573
9880,5.3822885
9881,4.7463255
9882,4.3204775
9883,5.8959637
9884,4.666423
9885,6.4359307
9886,6.114022
9887,7.6733003
9888,9.401441
9889,5.5477905
9890,7.9455705
9891,5.4684
9892,5.533154
9893,7.8572154
9894,5.7631235
9895,7.4689803
9896,8.169757
9897,11.874544
9898,6.061053
9899,4.7894487
9900,4.1558857
9901,9.677395
9902,8.015453
9903,13.413551
9904,4.210914
9905,5.6420054
9906,5.590942
9907,5.5859103
9908,5.7832694
9909,6.354518
9910,5.284391
9911,5.0956774
9912,5.7882657
9913,5.5980496
9914,6.054019
9915,5.869922
9916,5.097691
9917,5.996267
9918,4.8317885
9919,4.5629663
9920,6.9182167
9921,9.264716
9922,6.1330733
9923,6.3687544
9924,5.030311
9925,7.4009514
9926,5.2881446
9927,6.2918916
9928,4.9968095
9929,6.8654704
9930,5.371662
9931,5.5817084
9932,4.514629
9933,9.831484
9934,4.539872
9935,4.5697246
9936,6.898393
9937,5.5001745
9938,6.83987
9939,5.9067802
9940,5.970119
9941,6.8026443
9942,7.1890383
9943,5.1094413
9944,5.4566255
9945,4.918927
9946,8.509263
9947,5.287923
9948,8.540927
9949,6.1802096
9950,5.086967
9951,6.497586
9952,5.708599
9953,6.139325
9954,6.037848
9955,8.905885
9956,6.569653
9957,7.3851213
9958,5.923632
9959,4.941743
9960,5.0093546
9961,5.6460958
9962,6.2246056
9963,3.819946
9964,5.85394
9965,6.6038866
9966,4.278122
9967,5.246553
9968,8.21884
9969,4.7275157
9970,7.7529283
9971,4.996514
9972,7.0323176
9973,4.8231316
9974,5.9045186
9975,6.2467937
9976,4.8657823
9977,4.318782
9978,6.374711
9979,4.9722013
9980,7.036017
9981,7.5880604
9982,4.349865
9983,4.3478007
9984,5.036737
9985,5.502754
9986,6.278872
9987,11.920578
9988,7.7697535
9989,8.255227
9990,5.569333
9991,4.2815924
9992,7.0278063
9993,7.03706
9994,4.6104407
9995,6.661079
9996,5.5061007
9997,5.527459
9998,5.7652235
9999,7.0516305
10000,5.7503295
10001,6.6546187
10002,6.167829
10003,5.37008
10004,6.860251
10005,4.987549
10006,9.357976
10007,9.601508
10008,9.42339
10009,3.8194134
10010,4.86755
10011,6.7516527
10012,4.9320445
10013,4.790835
10014,5.5194144
10015,6.356049
10016,6.9052854
10017,4.6540837
10018,9.489185
10019,3.5848494
10020,7.566434
10021,4.6245337
10022,5.4608274
10023,5.5802875
10024,6.1837635
10025,5.7944145
10026,5.6611247
10027,6.1592793
10028,7.179323
10029,6.863989
10030,6.5819187
10031,6.0985303
10032,11.259424
10033,3.0551698
10034,6.575728
10035,7.561248
10036,5.915001
10037,4.6907125
10038,6.1737356
10039,9.633775
10040,6.8489842
10041,8.873165
10042,5.879979
10043,8.235963
10044,5.222366
10045,7.3220277
10046,5.1570253
10047,6.648382
10048,4.081631
10049,7.593382
10050,7.688808
10051,5.0224867
10052,5.893561
10053,6.2410398
10054,4.0830956
10055,5.292654
10056,4.465617
10057,6.5241356
10058,6.1593165
10059,6.5963073
10060,8.03953
10061,5.760277
10062,7.752763
10063,7.8182173
10064,6.6638327
10065,4.5024185
10066,5.2924285
10067,9.061506
10068,5.154951
10069,4.771209
10070,7.047827
10071,6.144453
10072,5.8425097
10073,5.955353
10074,8.476122
10075,5.420977
10076,6.554825
10077,6.849567
10078,5.2179995
10079,7.427905
10080,5.5103984
10081,6.076421
10082,6.167158
10083,5.703745
10084,5.017067
10085,5.5811143
10086,5.831705
10087,11.454737
10088,6.4753265
10089,5.6182904
10090,7.082671
10091,6.1353035
10092,10.304734
10093,10.447931
10094,5.5853167
10095,5.277815
10096,5.7709618
10097,9.108156
10098,6.029567
10099,5.2163844
10100,8.533942
10101,5.79765
10102,4.7226696
10103,5.5245895
10104,5.202393
10105,7.38225
10106,8.576148
10107,6.632168
10108,5.5267186
10109,6.4363217
10110,5.7122164
10111,5.956644
10112,6.9975333
10113,4.4381766
10114,5.979258
10115,6.380033
10116,6.900464
10117,8.262612
10118,4.789086
10119,4.8267264
10120,5.435493
10121,5.584045
10122,8.128834
10123,5.390851
10124,6.760238
10125,4.537287
10126,6.051535
10127,5.8922677
10128,6.028173
10129,4.274751
10130,6.2760286
10131,7.812351
10132,6.7013426
10133,4.8599873
10134,6.0917535
10135,5.7200685
10136,11.472177
10137,5.4892282
10138,5.2291884
10139,8.868984
10140,8.957716
10141,5.2671075
10142,4.99618
10143,5.4032702
10144,5.623775
10145,4.5429296
10146,5.610581
10147,5.1589203
10148,6.2708635
10149,5.141795
10150,4.5903554
10151,5.770441
10152,5.884837
10153,5.554149
10154,8.238502
10155,6.283541
10156,6.9124546
10157,9.90485
10158,6.515611
10159,5.343328
10160,4.186428
10161,6.5425463
10162,6.0186567
10163,6.5053086
10164,5.762166
10165,8.739435
10166,5.2013855
10167,5.6873364
10168,4.640958
10169,8.40053
10170,5.763875
10171,5.516688
10172,8.273525
10173,4.4857225
10174,5.527115
10175,8.739999
10176,5.929373
10177,8.951795
10178,7.233757
10179,6.611131
10180,7.048527
10181,4.520245
10182,4.0393214
10183,6.4269886
10184,6.602694
10185,9.38921
10186,6.3326745
10187,7.56826
10188,5.3820486
10189,4.836247
10190,6.052699
10191,5.7727623
10192,5.145608
10193,6.778194
10194,5.3923254
10195,5.7536902
10196,6.8733726
10197,9.32725
10198,7.0423098
10199,8.782989
10200,5.41301
10201,10.735903
10202,7.0768924
10203,7.874401
10204,5.822209
10205,5.734527
10206,6.0219564
10207,7.338551
10208,5.5973926
10209,3.814927
10210,4.186374
10211,5.4352074
10212,8.091418
10213,5.744104
10214,4.7554493
10215,4.457082
10216,6.6036205
10217,4.902889
10218,4.325804
10219,5.6177235
10220,9.479514
10221,7.9606633
10222,6.9434214
10223,6.8953004
10224,8.037004
10225,6.9720793
10226,8.75576
10227,5.2348886
10228,6.7840853
10229,7.8747897
10230,7.0327287
10231,6.282446
10232,6.0153217
10233,6.2676325
10234,6.56816
10235,7.3366957
10236,5.4039445
10237,6.679013
10238,6.09258
10239,5.5692024
10240,12.688999
10241,8.72447
10242,5.75098
10243,4.495338
10244,4.245654
10245,6.188565
10246,8.913669
10247,7.9948897
10248,9.075944
10249,5.548684
10250,6.1539707
10251,6.7120695
10252,6.054034
10253,6.50711
10254,6.7412086
10255,6.467916
10256,5.5046725
10257,11.382213
10258,8.765884
10259,7.3257613
10260,5.470113
10261,5.5336275
10262,4.5445065
10263,8.123871
10264,6.0571985
10265,5.375267
10266,5.6469264
10267,6.219744
10268,5.791837
10269,6.315904
10270,7.6134443
10271,6.83785
10272,5.097217
10273,8.621358
10274,6.787689
10275,7.316891
10276,4.491291
10277,9.344636
10278,7.517075
10279,7.621221
10280,7.5160885
10281,7.139187
10282,11.26386
10283,7.0027747
10284,7.403518
10285,7.706234
10286,6.370474
10287,5.6678495
10288,6.682394
10289,6.660123
10290,4.792584
10291,5.2661076
10292,7.305472
10293,5.2183876
10294,5.273969
10295,7.749738
10296,8.097453
10297,8.513619
10298,5.384107
10299,8.161646
10300,6.1271524
10301,7.017266
10302,5.7664647
10303,7.744308
10304,5.130671
10305,11.504403
10306,5.7858434
10307,4.5463586
10308,8.114453
10309,4.7488728
10310,7.6221848
10311,8.064327
10312,4.18766
10313,8.420171
10314,6.456625
10315,4.07299
10316,6.2183824
10317,6.6954403
10318,5.0229535
10319,5.622022
10320,6.7557826
10321,7.026379
10322,7.7163744
10323,6.9968486
10324,7.671978
10325,6.684682
10326,6.288632
10327,6.423483
10328,6.5883803
10329,4.8370304
10330,7.856839
10331,8.586939
10332,7.6402063
10333,4.7252307
10334,6.6529217
10335,4.389387
10336,5.883926
10337,5.4372835
10338,5.201032
10339,4.6595073
10340,6.9897738
10341,11.614751
10342,5.2993793
10343,5.1514378
10344,7.4438534
10345,6.3049726
10346,4.9944973
10347,7.2298527
10348,5.1499705
10349,5.606827
10350,8.10594
10351,5.7336946
10352,6.380862
10353,5.06273
10354,5.0511246
10355,13.044363
10356,5.771155
10357,4.3362308
10358,5.4922557
10359,6.86303
10360,5.040376
10361,6.265471
10362,7.2841444
10363,8.341063
10364,3.983252
10365,6.041642
10366,5.945843
10367,8.275872
10368,5.5162964
10369,8.421658
10370,3.7420282
10371,7.015001
10372,4.7444706
10373,4.566258
10374,4.9034314
10375,7.3140574
10376,4.6422153
10377,5.7448735
10378,5.816431
10379,4.8793674
10380,8.541273
10381,4.5810103
10382,6.165294
10383,6.222869
10384,4.8957033
10385,4.3360233
10386,6.3649855
10387,5.233213
10388,7.3111935
10389,8.097453
10390,6.4673214
10391,4.820029
10392,7.434325
10393,4.0791965
10394,6.460856
10395,5.895077
10396,7.0794797
10397,5.248661
10398,4.727013
10399,6.2345386
10400,6.375804
10401,4.9679937
10402,6.089717
10403,4.9142723
10404,6.8096447
10405,4.1075497
10406,4.7252054
10407,5.5717406
10408,4.4339523
10409,7.6133413
10410,4.2104454
10411,8.056956
10412,4.2784324
10413,6.4281797
10414,6.37628
10415,5.419343
10416,4.1302876
10417,6.468877
10418,4.925292
10419,11.153025
10420,4.5663104
10421,4.574546
10422,4.646731
10423,5.569015
10424,5.655411
10425,5.770689
10426,4.2534223
10427,5.950315
10428,5.225253
10429,7.195915
10430,6.716613
10431,6.714525
10432,9.754614
10433,5.6613235
10434,5.7001405
10435,6.024077
10436,9.959886
10437,6.206165
10438,4.9919868
10439,5.3064833
10440,10.240545
10441,6.9950943
10442,3.2794325
10443,6.219064
10444,6.8749986
10445,6.592657
10446,6.9988904
10447,5.6373177
10448,5.287239
10449,5.2084627
10450,8.252731
10451,6.783555
10452,5.7969375
10453,9.371072
10454,5.9950933
10455,3.5615714
10456,4.615634
10457,6.6604156
10458,7.5334535
10459,5.550129
10460,5.1885066
10461,6.422866
10462,4.111447
10463,6.6298013
10464,5.3860016
10465,5.974557
10466,4.919726
10467,6.3615975
10468,8.287513
10469,6.282869
10470,10.355943
10471,5.461518
10472,7.509093
10473,5.0550365
10474,5.428792
10475,4.9528403
10476,5.9164014
10477,7.5582166
10478,5.3317676
10479,6.7327337
10480,4.5448895
10481,5.910983
10482,7.4654064
10483,5.361595
10484,4.935861
10485,6.357788
10486,5.398276
10487,6.906822
10488,6.13849
10489,6.149918
10490,5.0871353
10491,7.0505204
10492,6.8661475
10493,3.9497302
10494,6.379149
10495,6.079105
10496,4.3186555
10497,4.2313595
10498,6.3559422
10499,5.019764
10500,5.9286885
10501,9.760709
10502,5.1341324
10503,9.25554
10504,6.7012215
10505,4.5782356
10506,7.178883
10507,5.0348434
10508,7.6912045
10509,9.925669
10510,7.8416877
10511,5.687276
10512,5.122688
10513,5.408518
10514,10.017887
10515,5.8770638
10516,5.0560455
10517,6.863578
10518,6.721302
10519,4.447602
10520,6.7183666
10521,6.7376003
10522,4.641143
10523,6.0258365
10524,4.739813
10525,4.2362347
10526,5.6241283
10527,5.1138678
10528,5.4648614
10529,6.518773
10530,7.445057
10531,9.754167
10532,5.244045
10533,9.416821
10534,6.5523753
10535,6.4208364
10536,7.433626
10537,5.146908
10538,8.317094
10539,8.141808
10540,9.636005
10541,4.247497
10542,6.8305006
10543,6.681767
10544,4.8822637
10545,6.55113
10546,5.827323
10547,5.6892242
10548,5.231729
10549,5.8637543
10550,7.438179
10551,5.756818
10552,7.8307247
10553,5.343616
10554,5.958372
10555,5.1633964
10556,6.4152646
10557,5.406717
10558,6.679769
10559,7.220353
10560,5.503436
10561,6.0665774
10562,6.955076
10563,5.1737695
10564,5.7949405
10565,7.825907
10566,5.9844174
10567,5.3651166
10568,6.9317775
10569,6.8385005
10570,6.1222286
10571,5.097681
10572,6.6266026
10573,6.639836
10574,8.954675
10575,7.701395
10576,7.6108904
10577,6.951938
10578,7.883562
10579,6.0966234
10580,6.3839035
10581,5.3431706
10582,4.4482684
10583,4.4844046
10584,10.711405
10585,6.38062
10586,9.686263
10587,8.247414
10588,6.0129786
10589,5.1922245
10590,5.9709163
10591,4.9642057
10592,6.397601
10593,5.4794655
10594,6.280817
10595,6.4677634
10596,5.078924
10597,4.8151674
10598,6.7839284
10599,7.238164
10600,7.6163116
10601,5.2544255
10602,5.560312
10603,4.791429
10604,10.29082
10605,4.877677
10606,5.095355
10607,5.7158794
10608,5.8145704
10609,4.9487042
10610,6.507849
10611,5.5931535
10612,8.336649
10613,3.4968042
10614,4.3329797
10615,5.7037125
10616,4.9322004
10617,9.850549
10618,7.652027
10619,4.772137
10620,4.0985193
10621,9.605002
10622,9.483448
10623,6.23758
10624,7.4590907
10625,10.958919
10626,5.4819827
10627,10.480152
10628,5.5026355
10629,4.9637885
10630,4.697896
10631,7.4303274
10632,5.5240974
10633,6.220869
10634,4.61462
10635,8.546753
10636,4.76016
10637,3.470626
10638,6.553558
10639,7.3414674
10640,5.0317416
10641,6.396671
10642,3.8873951
10643,4.1645994
10644,5.5230665
10645,5.7711477
10646,9.923917
10647,8.498391
10648,4.9671674
10649,5.7185154
10650,6.1626973
10651,6.497385
10652,7.471375
10653,3.6449876
10654,5.809193
10655,5.3286166
10656,4.8477545
10657,5.613417
10658,6.859658
10659,7.543273
10660,4.5511155
10661,6.154209
10662,6.4592414
10663,5.660859
10664,5.62073
10665,6.3841767
10666,4.9220686
10667,7.2990003
10668,4.212096
10669,6.566934
10670,4.4488473
10671,7.3805523
10672,4.092095
10673,8.590584
10674,4.386875
10675,5.6288605
10676,4.1236734
10677,6.176917
10678,4.6562324
10679,6.5570407
10680,5.624402
10681,6.3018336
10682,10.931876
10683,7.4143734
10684,6.327586
10685,6.1454687
10686,6.4046946
10687,12.8578005
10688,5.2328057
10689,6.7075477
10690,6.2933626
10691,7.384277
10692,3.9421046
10693,6.2399526
10694,8.115437
10695,5.672265
10696,5.991401
10697,7.497322
10698,7.2566037
10699,6.6540446
10700,7.92475
10701,5.506949
10702,4.962819
10703,6.125515
10704,7.84101
10705,5.782813
10706,6.931002
10707,5.9968677
10708,5.0458817
10709,7.2506757
10710,5.0834675
10711,5.8017635
10712,4.38408
10713,6.9629908
10714,5.8055406
10715,7.5563283
10716,6.148724
10717,6.333469
10718,4.7095876
10719,5.4820027
10720,7.60027
10721,5.092049
10722,4.231295
10723,8.281956
10724,6.5238385
10725,6.0522842
10726,6.195537
10727,6.2084503
10728,5.682473
10729,8.396762
10730,6.477524
10731,4.8994308
10732,5.1970906
10733,5.9624696
10734,6.9289885
10735,4.7891536
10736,6.7749367
10737,5.886896
10738,6.731143
10739,6.1355762
10740,3.9933536
10741,6.0232053
10742,4.7510443
10743,4.770944
10744,5.197753
10745,7.514197
10746,7.200517
10747,5.1746473
10748,6.8815126
10749,6.8535104
10750,6.7109447
10751,4.305762
10752,7.26372
10753,5.261994
10754,7.6113253
10755,7.5196276
10756,5.998018
10757,6.295175
10758,6.2767396
10759,8.897175
10760,7.693153
10761,4.551723
10762,5.579023
10763,4.735502
10764,4.4246836
10765,5.779248
10766,5.040525
10767,6.6599216
10768,5.808961
10769,4.167485
10770,6.210711
10771,5.3870068
10772,5.5302205
10773,7.1017375
10774,4.6700954
10775,7.2352753
10776,5.2688503
10777,8.137965
10778,5.2358313
10779,4.1938396
10780,7.1730375
10781,5.9773965
10782,4.341219
10783,5.9424186
10784,6.1690116
10785,5.110413
10786,6.916852
10787,3.2837691
10788,9.263237
10789,5.0599747
10790,6.2012763
10791,8.441665
10792,6.266519
10793,6.57344
10794,4.9124465
10795,6.278574
10796,10.930132
10797,5.5520253
10798,7.5999722
10799,9.011501
10800,10.248399
10801,9.925765
10802,5.1597033
10803,8.782338
10804,4.606547
10805,6.1939483
10806,5.917242
10807,6.1055465
10808,4.9633055
10809,4.600171
10810,4.4238806
10811,4.4253254
10812,5.349775
10813,6.3043847
10814,4.1425605
10815,6.8828626
10816,7.4233522
10817,11.782682
10818,6.9066796
10819,7.267337
10820,4.9964776
10821,6.9919367
10822,8.246135
10823,6.533305
10824,6.696483
10825,3.96733
10826,6.5506105
10827,4.909197
10828,5.347398
10829,4.4156694
