Id,Predicted
10993,11.152765
10994,13.5806465
10995,13.802223
10996,14.9819975
10997,8.973536
10998,14.844728
10999,14.427098
11000,11.639737
11001,15.997572
11002,9.560504
11003,11.417637
11004,14.254114
11005,9.523022
11006,10.55586
11007,13.176953
11008,13.056274
11009,9.50268
11010,11.313346
11011,8.498057
11012,14.321742
11013,11.371502
11014,8.766177
11015,9.709753
11016,10.960023
11017,12.320697
11018,10.607593
11019,14.58787
11020,11.947507
11021,10.079659
11022,13.720924
11023,15.134775
11024,12.264925
11025,10.031147
11026,11.44601
11027,11.491166
11028,10.940462
11029,15.033747
11030,8.737108
11031,11.753257
11032,12.800188
11033,11.917473
11034,13.335229
11035,10.752588
11036,9.926888
11037,12.882021
11038,11.028621
11039,8.280171
11040,13.614119
11041,14.116475
11042,7.6110415
11043,9.058136
11044,15.533512
11045,12.111151
11046,15.025703
11047,12.899566
11048,12.585999
11049,9.855477
11050,12.051416
11051,10.515384
11052,10.687934
11053,9.276354
11054,11.867357
11055,10.677201
11056,12.385222
11057,11.917363
11058,9.052316
11059,9.183226
11060,13.442727
11061,10.926016
11062,12.078297
11063,10.779969
11064,13.821727
11065,11.628915
11066,9.844092
11067,12.471154
11068,11.765882
11069,11.508229
11070,8.447989
11071,13.361659
11072,7.011701
11073,10.63697
11074,9.667833
11075,11.02709
11076,10.431292
11077,12.924553
11078,9.748161
11079,11.803288
11080,10.338756
11081,20.559053
11082,15.451039
11083,11.976404
11084,10.180278
11085,10.053323
11086,10.1350155
11087,13.290595
11088,11.743413
11089,12.188554
11090,13.416433
11091,13.85556
11092,11.187158
11093,11.128682
11094,11.530768
11095,9.838586
11096,9.838879
11097,13.419307
11098,11.165084
11099,8.399249
11100,10.640216
11101,10.494812
11102,11.24345
11103,9.675308
11104,10.014074
11105,12.219444
11106,12.520248
11107,13.199766
11108,15.287228
11109,14.19359
11110,15.740646
11111,13.271977
11112,9.979753
11113,9.983031
11114,9.702564
11115,15.693112
11116,12.261714
11117,10.676319
11118,9.301632
11119,12.168679
11120,10.833205
11121,11.179266
11122,14.135995
11123,9.260479
11124,8.308142
11125,10.521334
11126,11.888814
11127,9.672039
11128,11.669779
11129,11.900104
11130,12.098813
11131,12.059032
11132,6.618513
11133,11.33791
11134,12.563867
11135,11.363984
11136,8.343048
11137,9.96133
11138,9.352779
11139,12.769048
11140,10.868477
11141,12.597605
11142,9.828117
11143,15.757627
11144,11.901973
11145,12.887678
11146,13.365141
11147,15.196473
11148,13.589209
11149,8.567146
11150,7.41885
11151,8.784091
11152,9.567371
11153,10.376673
11154,10.731615
11155,13.038545
11156,10.2845125
11157,10.356676
11158,14.4677305
11159,10.258935
11160,11.054128
11161,7.668433
11162,11.505525
11163,11.238175
11164,15.742471
11165,14.660917
11166,8.722239
11167,11.454667
11168,12.688147
11169,11.221132
11170,12.779723
11171,9.112567
11172,9.741129
11173,10.607629
11174,14.3222275
11175,11.706418
11176,9.907556
11177,13.085342
11178,12.315594
11179,11.08999
11180,9.817335
11181,8.332171
11182,7.964409
11183,9.381788
11184,11.472037
11185,10.674849
11186,11.61117
11187,12.892349
11188,10.368889
11189,10.4419
11190,15.829665
11191,13.886794
11192,12.863689
11193,11.685121
11194,12.722299
11195,11.872588
11196,11.357198
11197,13.965956
11198,10.85019
11199,12.142243
11200,12.863487
11201,11.875493
11202,8.06187
11203,11.4186735
11204,10.494116
11205,10.6125555
11206,17.516125
11207,16.66675
11208,12.9064665
11209,12.565661
11210,11.754341
11211,12.179195
11212,14.339073
11213,11.776883
11214,10.769629
11215,10.071044
11216,12.220259
11217,10.202011
11218,13.088761
11219,12.918237
11220,12.525364
11221,12.860506
11222,11.202222
11223,11.018702
11224,9.8127985
11225,12.314747
11226,11.69075
11227,16.36762
11228,12.07806
11229,10.443117
11230,11.324554
11231,11.427517
11232,12.687095
11233,13.590149
11234,11.209548
11235,11.040402
11236,12.922364
11237,10.763213
11238,13.523789
11239,8.923942
11240,16.893938
11241,10.7417755
11242,10.822615
11243,10.394612
11244,13.93756
11245,10.507229
11246,7.299279
11247,17.082375
11248,7.446655
11249,9.157698
11250,12.331385
11251,10.640391
11252,11.65072
11253,10.643057
11254,14.164702
11255,10.436124
11256,10.76325
11257,10.234185
11258,13.985309
11259,13.033269
11260,16.28972
11261,13.508178
11262,17.234486
11263,9.363891
11264,13.006487
11265,10.482404
11266,8.535994
11267,9.43001
11268,13.033991
11269,11.626457
11270,8.161316
11271,12.219708
11272,13.556712
11273,9.013224
11274,8.265761
11275,9.200995
11276,9.544665
11277,11.427004
11278,12.33932
11279,10.108909
11280,12.685054
11281,11.138663
11282,7.079632
11283,11.9103
11284,11.821855
11285,10.458365
11286,9.060147
11287,12.007751
11288,10.0446
11289,8.845483
11290,13.114569
11291,11.14532
11292,10.6311245
11293,10.581645
11294,10.101194
11295,11.341888
11296,11.417974
11297,12.089167
11298,10.217511
11299,10.450509
11300,8.124941
11301,9.330525
11302,14.446667
11303,10.9851885
11304,10.534534
11305,9.937523
11306,12.244909
11307,14.715196
11308,8.430621
11309,8.367102
11310,12.08277
11311,10.332312
11312,8.626651
11313,12.35025
11314,8.43004
11315,16.467941
11316,10.89256
11317,10.561909
11318,11.585347
11319,8.522917
11320,10.978343
11321,11.5520315
11322,10.0040455
11323,10.550821
11324,12.768481
11325,15.824267
11326,10.82821
11327,14.8912
11328,12.134733
11329,13.100234
11330,10.865066
11331,7.664437
11332,12.697484
11333,14.491364
11334,12.1700115
11335,9.69551
11336,11.43219
11337,9.1459055
11338,15.996301
11339,8.125016
11340,11.983901
11341,10.545316
11342,8.649128
11343,14.334863
11344,13.316162
11345,8.093155
11346,11.701568
11347,12.257132
11348,14.817023
11349,11.900317
11350,11.549035
11351,11.819776
11352,12.318111
11353,14.680157
11354,11.123961
11355,10.359385
11356,12.0903845
11357,14.11735
11358,9.087342
11359,13.902236
11360,8.575384
11361,13.019136
11362,9.991584
11363,9.935818
11364,10.620573
11365,15.222528
11366,10.893995
11367,10.738351
11368,9.939918
11369,11.998912
11370,11.9525795
11371,11.829693
11372,11.561053
11373,10.300785
11374,8.447683
11375,8.578204
11376,9.811762
11377,16.663063
11378,9.4281645
11379,10.259514
11380,11.1317625
11381,10.2049055
11382,12.963615
11383,12.266565
11384,10.705871
11385,12.292999
11386,14.560351
11387,10.648229
11388,11.332145
11389,13.757653
11390,11.625498
11391,12.750028
11392,13.255194
11393,10.461156
11394,8.66933
11395,12.296054
11396,10.398398
11397,11.659715
11398,9.779645
11399,7.8185782
11400,10.21406
11401,10.301025
11402,12.7465105
11403,11.20742
11404,8.721388
11405,11.592858
11406,15.151855
11407,12.364644
11408,13.897695
11409,10.595538
11410,9.864513
11411,15.325172
11412,10.990066
11413,13.5416355
11414,11.961874
11415,8.083059
11416,16.154875
11417,9.639826
11418,10.045255
11419,8.564093
11420,9.72561
11421,12.0667925
11422,6.9677157
11423,11.583002
11424,14.840776
11425,15.792104
11426,18.128292
11427,9.436901
11428,11.239435
11429,14.208696
11430,14.263483
11431,10.361098
11432,12.989788
11433,10.417701
11434,12.224417
11435,13.292432
11436,8.540432
11437,12.502533
11438,13.218641
11439,9.308016
11440,9.511478
11441,9.030227
11442,13.499681
11443,11.81009
11444,8.915944
11445,11.925802
11446,10.87102
11447,7.416336
11448,14.228928
11449,9.62361
11450,12.045748
11451,12.830786
11452,16.033678
11453,14.319274
11454,11.801905
11455,13.042058
11456,10.473795
11457,15.050033
11458,13.816894
11459,11.20199
11460,10.196975
11461,9.974739
11462,8.04329
11463,13.407255
11464,12.00478
11465,8.76026
11466,10.78533
11467,15.7408
11468,8.983583
11469,11.63591
11470,10.787086
11471,11.421127
11472,8.191886
11473,9.449072
11474,10.845519
11475,9.65239
11476,11.088656
11477,11.084956
11478,11.751756
11479,8.856189
11480,10.67368
11481,10.421426
11482,13.485053
11483,12.084002
11484,18.223648
11485,8.8299055
11486,8.76051
11487,12.287225
11488,12.160834
11489,10.850263
11490,9.510855
11491,12.119004
11492,10.569877
11493,11.005554
11494,9.520712
11495,7.838854
11496,12.1474905
11497,10.664624
11498,7.6016474
11499,13.5246315
11500,11.869345
11501,10.481757
11502,9.4338875
11503,12.381053
11504,11.571656
11505,14.840863
11506,11.387458
11507,9.687619
11508,14.134151
11509,14.003008
11510,14.90799
11511,9.533366
11512,8.942233
11513,9.939035
11514,10.636225
11515,17.496649
11516,10.882548
11517,10.933188
11518,11.318649
11519,11.177092
11520,13.04151
11521,10.291821
11522,10.96015
11523,10.95007
11524,9.885475
11525,10.547748
11526,6.953278
11527,10.941986
11528,10.528056
11529,12.8643875
11530,13.213163
11531,11.487205
11532,15.762012
11533,13.771651
11534,11.455878
11535,9.938328
11536,12.432027
11537,8.951138
11538,10.481303
11539,11.59349
11540,16.976728
11541,11.715136
11542,14.938198
11543,11.705404
11544,9.753992
11545,10.75497
11546,9.652256
11547,11.578569
11548,12.187364
11549,13.618043
11550,10.890195
11551,8.907528
11552,13.861
11553,9.697241
11554,9.633307
11555,12.754238
11556,13.549672
11557,8.431179
11558,10.429986
11559,10.762594
11560,8.713667
11561,10.487646
11562,11.781648
11563,9.414847
11564,9.198231
11565,9.65961
11566,7.999021
11567,12.330632
11568,10.189238
11569,10.866618
11570,9.700193
11571,11.3061285
11572,10.530927
11573,11.796667
11574,10.16451
11575,9.949134
11576,13.3205
11577,10.142054
11578,12.282325
11579,10.75542
11580,11.329016
11581,10.092609
11582,10.565793
11583,13.759939
11584,10.184169
11585,10.107742
11586,13.274584
11587,10.970707
11588,12.179645
11589,10.604735
11590,8.53041
11591,9.428719
11592,9.261087
11593,11.954878
11594,9.331433
11595,11.26623
11596,10.125387
11597,8.241113
11598,14.173134
11599,10.62746
11600,15.292228
11601,11.801493
11602,11.319031
11603,10.886634
11604,11.915433
11605,14.160301
11606,11.018998
11607,11.659997
11608,11.7813425
11609,10.438538
11610,8.897498
11611,8.042861
11612,14.154083
11613,10.752139
11614,9.261988
11615,12.299581
11616,11.987082
11617,12.332435
11618,12.931473
11619,13.047267
11620,12.592824
11621,12.2063055
11622,14.082924
11623,10.551239
11624,13.375956
11625,12.877717
11626,15.551882
11627,10.713729
11628,12.746792
11629,9.441219
11630,11.180024
11631,8.866641
11632,10.29477
11633,9.954162
11634,12.4839115
11635,8.247746
11636,10.899111
11637,12.657791
11638,10.935295
11639,11.075616
11640,11.316365
11641,11.596909
11642,12.669903
11643,10.034719
11644,12.352925
11645,13.336008
11646,10.610681
11647,12.014817
11648,10.783446
11649,10.043629
11650,12.469718
11651,12.562051
11652,10.543231
11653,12.731828
11654,9.386015
11655,14.664733
11656,9.596409
11657,11.644172
11658,8.807836
11659,11.831542
11660,13.219587
11661,10.967664
11662,9.890376
11663,9.951603
11664,11.057582
11665,13.044833
11666,9.36877
11667,11.101689
11668,10.513031
11669,10.341481
11670,8.980287
11671,8.931979
11672,9.606528
11673,16.379892
11674,10.604003
11675,12.931263
11676,9.543032
11677,10.327415
11678,13.742299
11679,11.916838
11680,9.737025
11681,13.730658
11682,13.5065565
11683,13.998976
11684,10.020869
11685,8.358084
11686,8.352981
11687,13.234
11688,12.086112
11689,10.183129
11690,9.689872
11691,12.035392
11692,11.640558
11693,9.19692
11694,13.899379
11695,13.000975
11696,9.768541
11697,9.124331
11698,10.621959
11699,12.443149
11700,11.817455
11701,9.075436
11702,12.931726
11703,11.646383
11704,11.794814
11705,11.97312
11706,13.054812
11707,11.943239
11708,10.88705
11709,10.238267
11710,13.019205
11711,10.783614
11712,14.708165
11713,13.69771
11714,8.310517
11715,10.72846
11716,9.386907
11717,12.688777
11718,11.982863
11719,9.875555
11720,11.851571
11721,8.415429
11722,9.074448
11723,9.144678
11724,9.824321
11725,14.666927
11726,9.348684
11727,8.652981
11728,8.51364
11729,11.698067
11730,8.324617
11731,12.422246
11732,9.143861
11733,12.426312
11734,10.684128
11735,13.21863
11736,13.955836
11737,11.179402
11738,12.187888
11739,10.031029
11740,13.849047
11741,14.48493
11742,12.488667
11743,11.708012
11744,8.899701
11745,12.440145
11746,12.297921
11747,14.292341
11748,12.70586
11749,13.107253
11750,13.470929
11751,12.774085
11752,13.123571
11753,9.378314
11754,9.209775
11755,19.901787
11756,14.091635
11757,9.929504
11758,9.862784
11759,9.2380085
11760,11.202011
11761,9.08223
11762,12.25202
11763,12.549673
11764,11.147163
11765,16.936779
11766,10.157197
11767,9.0431385
11768,11.878852
11769,12.815097
11770,12.774989
11771,13.5436
11772,9.655741
11773,11.854292
11774,10.239987
11775,11.517809
11776,11.574656
11777,12.598916
11778,14.587749
11779,12.354364
11780,7.877846
11781,11.2001
11782,12.1203
11783,9.325957
11784,14.70824
11785,13.485438
11786,9.439968
11787,10.701628
11788,11.318004
11789,12.936517
11790,10.853996
11791,11.274492
11792,12.376755
11793,11.868496
11794,14.4125395
11795,14.926874
11796,10.586615
11797,10.853441
11798,10.061875
11799,10.705286
11800,10.32598
11801,9.87867
11802,9.032075
11803,12.1861315
11804,8.0104475
11805,12.695623
11806,7.6660113
11807,12.117211
11808,12.582506
11809,16.471413
11810,12.328632
11811,11.926252
11812,11.476387
11813,9.386349
11814,6.77948
11815,14.866421
11816,11.20516
11817,9.803665
11818,11.105167
11819,10.742682
11820,12.882672
11821,10.19273
11822,12.79339
11823,10.487553
11824,16.513075
11825,11.987222
11826,10.721895
11827,11.961264
11828,12.958986
11829,13.821077
11830,9.356714
11831,9.426506
11832,9.270002
11833,10.228376
11834,9.655944
11835,11.332284
11836,10.744951
11837,11.598551
11838,11.222583
11839,12.77238
11840,8.40146
11841,10.189149
11842,9.193243
11843,16.010094
11844,12.092463
11845,6.9692807
11846,12.433227
11847,10.299358
11848,7.9677777
11849,9.61514
11850,8.068822
11851,10.311679
11852,12.21784
11853,13.325464
11854,13.688437
11855,12.653398
11856,14.712531
11857,9.9695835
11858,16.806562
11859,11.154464
11860,17.875965
11861,10.771251
11862,12.593951
11863,8.127786
11864,11.399256
11865,10.441647
11866,11.9837265
11867,10.602143
11868,13.306445
11869,11.715504
11870,10.751059
11871,10.94128
11872,15.688451
11873,10.646496
11874,16.978733
11875,9.491944
11876,11.853546
11877,13.150804
11878,12.629415
11879,11.290172
11880,11.422278
11881,10.832698
11882,12.30497
11883,13.158608
11884,12.34932
11885,11.528789
11886,11.424989
11887,8.981548
11888,10.737662
11889,7.9665723
11890,11.788223
11891,10.030439
11892,9.511434
11893,8.470938
11894,13.841206
11895,7.8680863
11896,9.776874
11897,12.634997
11898,13.0106125
11899,11.921205
11900,12.320196
11901,11.838215
11902,11.730016
11903,12.510832
11904,11.014974
11905,12.920454
11906,8.384099
11907,8.820569
11908,10.009085
11909,11.913504
11910,10.175533
11911,10.268346
11912,9.113655
11913,9.5689745
11914,12.728423
11915,7.9075713
11916,10.447213
11917,9.286978
11918,9.374292
11919,10.862302
11920,11.056972
11921,11.740884
11922,13.631046
11923,10.667015
11924,13.501601
11925,7.73729
11926,10.593339
11927,9.564109
11928,12.351911
11929,8.714945
11930,11.722775
11931,11.443593
11932,11.817779
11933,14.726553
11934,11.979705
11935,12.420235
11936,8.011644
11937,10.122901
11938,10.493532
11939,11.934835
11940,11.3443365
11941,9.448575
11942,14.4355135
11943,10.264248
11944,13.68304
11945,9.59496
11946,10.652716
11947,9.761035
11948,10.248412
11949,13.504393
11950,14.495596
11951,16.658764
11952,13.017967
11953,10.63247
11954,14.365144
11955,15.173193
11956,12.493416
11957,16.501427
11958,13.495629
11959,16.51041
11960,11.032549
11961,13.585622
11962,12.05983
11963,11.301182
11964,13.11819
11965,12.436222
11966,12.630403
11967,10.471849
11968,12.227138
11969,10.928239
11970,13.474793
11971,11.14268
11972,9.870431
11973,14.590332
11974,10.569464
11975,12.268158
11976,12.024095
11977,10.074092
11978,9.851065
11979,12.880885
11980,10.557772
11981,11.211235
11982,12.647515
11983,11.150951
11984,10.2893505
11985,11.316313
11986,15.75257
11987,13.206893
11988,7.2033944
11989,11.691269
11990,9.146075
11991,14.362994
11992,12.889226
11993,8.159503
11994,9.477903
11995,9.937378
11996,14.268051
11997,13.63074
11998,15.303116
11999,11.469576
12000,12.813428
12001,9.151018
12002,14.7006855
12003,10.717174
12004,14.704313
12005,10.27722
12006,7.721427
12007,15.152991
12008,14.482396
12009,9.112918
12010,9.405238
12011,13.549728
12012,10.9795065
12013,14.658891
12014,11.873018
12015,8.713386
12016,11.767534
12017,9.222004
12018,8.149666
12019,10.753932
12020,11.402081
12021,14.909783
12022,12.084331
12023,12.16468
12024,10.012465
12025,12.555371
12026,8.919753
12027,13.2397
12028,11.527704
12029,17.518465
12030,8.406469
12031,10.118331
12032,14.105664
12033,13.565775
12034,10.726749
12035,9.572265
12036,11.241152
12037,9.486386
12038,12.812901
12039,11.502411
12040,14.237366
12041,8.3851595
12042,12.8132305
12043,13.773446
12044,11.679297
12045,13.12739
12046,15.178156
12047,12.251022
12048,10.240479
12049,12.465137
12050,9.578619
12051,10.674825
12052,10.36594
12053,11.314121
12054,7.73911
12055,10.292827
12056,12.557272
12057,14.127454
12058,11.785268
12059,11.277246
12060,12.590355
12061,11.568454
12062,9.093305
12063,15.82466
12064,10.970686
12065,13.763863
12066,9.306883
12067,12.55204
12068,12.670065
12069,10.545005
12070,8.810784
12071,11.858182
12072,11.706847
12073,17.532068
12074,11.185691
12075,14.279774
12076,10.875654
12077,13.76508
12078,10.043792
12079,9.051646
12080,10.036878
12081,12.267182
12082,15.490357
12083,10.899543
12084,10.325888
12085,7.09727
12086,11.005672
12087,11.588158
12088,12.802398
12089,11.388029
12090,16.05672
12091,11.7476015
12092,10.399916
12093,11.952204
12094,11.466009
12095,15.706443
12096,14.9960375
12097,10.429105
12098,9.644404
12099,9.707209
12100,9.257126
12101,11.003118
12102,11.820567
12103,7.2678013
12104,13.196632
12105,11.020151
12106,10.394539
12107,12.198987
12108,11.881026
12109,12.466797
12110,12.256715
12111,10.035463
12112,14.002185
12113,9.518936
12114,11.005807
12115,11.284974
12116,14.726651
12117,14.141293
12118,13.01881
12119,10.95771
12120,10.277453
12121,13.409827
12122,10.5383215
12123,15.564085
12124,8.211524
12125,10.686974
12126,11.308782
12127,11.431232
12128,12.683493
12129,13.485971
12130,11.128719
12131,14.586966
12132,11.298364
12133,12.896694
12134,10.729093
12135,11.318882
12136,11.926131
12137,14.557098
12138,11.683697
12139,14.673492
12140,9.667722
12141,11.330284
12142,13.152485
12143,12.135281
12144,10.033769
12145,10.866212
12146,11.659545
12147,12.44842
12148,11.645173
12149,11.430061
12150,9.805037
12151,15.526587
12152,11.460185
12153,13.921587
12154,16.40516
12155,11.359369
12156,9.685056
12157,7.9550166
12158,10.092203
12159,10.928538
12160,12.90135
12161,12.345207
12162,8.3353
12163,17.407171
12164,9.134203
12165,6.4682674
12166,8.25835
12167,9.743613
12168,10.405441
12169,12.638463
12170,13.690657
12171,8.216969
12172,8.532911
12173,9.807929
12174,13.2439995
12175,9.225203
12176,13.211625
12177,11.072198
12178,11.742509
12179,9.5024
12180,10.259166
12181,12.254666
12182,10.847956
12183,11.199805
12184,7.587636
12185,10.425052
12186,11.314608
12187,15.298837
12188,8.779993
12189,8.708512
12190,9.281561
12191,17.28812
12192,11.47217
12193,9.007161
12194,9.843597
12195,11.769472
12196,10.295875
12197,8.755008
12198,9.799543
12199,11.712001
12200,10.604801
12201,10.631294
12202,10.315268
12203,9.345986
12204,11.677342
12205,11.175913
12206,13.8282795
12207,9.165355
12208,12.718772
12209,13.154061
12210,14.243353
12211,12.032596
12212,9.959161
12213,8.150655
12214,13.196227
12215,11.915081
12216,11.073862
12217,11.947307
12218,9.292118
12219,12.689079
12220,12.5190935
12221,14.034872
12222,10.971721
12223,9.831255
12224,10.332587
12225,8.249866
12226,11.02728
12227,13.677619
12228,14.334862
12229,12.39419
12230,10.452697
12231,11.305111
12232,13.73991
12233,8.434569
12234,11.123553
12235,13.852417
12236,11.652411
12237,11.279059
12238,8.613261
12239,11.213928
12240,7.189426
12241,13.514953
12242,11.080151
12243,10.797377
12244,12.603002
12245,15.404868
12246,14.575383
12247,14.362076
12248,20.833199
12249,11.178165
12250,13.385951
12251,9.771471
12252,8.468921
12253,12.351947
12254,9.504568
12255,11.72838
12256,14.247087
12257,8.7700815
12258,8.214882
12259,8.891712
12260,15.083402
12261,12.158236
12262,8.780182
12263,7.2747035
12264,14.21726
12265,10.073409
12266,13.1232815
12267,16.950714
12268,11.561073
12269,9.262134
12270,10.175242
12271,11.804805
12272,9.434169
12273,10.91948
12274,9.747061
12275,10.02929
12276,9.49861
12277,12.630734
12278,9.837092
12279,10.221573
12280,8.45203
12281,10.279271
12282,12.118987
12283,12.226149
12284,9.455072
12285,12.349527
12286,10.953068
12287,10.523643
12288,10.436214
12289,11.013792
12290,13.79883
12291,11.452127
12292,11.473601
12293,12.829657
12294,10.38319
12295,12.3483925
12296,9.362033
12297,7.9320235
12298,12.952909
12299,8.138994
12300,11.629986
12301,10.109527
12302,12.513409
12303,10.3696785
12304,11.249396
12305,9.880352
12306,6.937133
12307,9.876918
12308,14.145215
12309,13.491957
12310,11.332912
12311,9.43973
12312,10.433171
12313,12.052181
12314,13.1727915
12315,12.428175
12316,18.749073
12317,11.847945
12318,8.480384
12319,12.28882
12320,10.276511
12321,8.702006
12322,13.075307
12323,13.313881
12324,14.634967
12325,7.926176
12326,8.796039
12327,14.971648
12328,11.215245
12329,12.566865
12330,11.247841
12331,9.294635
12332,13.808833
12333,13.236867
12334,10.003916
12335,6.9047527
12336,13.04605
12337,7.957964
12338,10.154344
12339,11.357676
12340,9.245269
12341,9.777093
12342,10.588241
12343,12.971613
12344,7.031892
12345,9.914053
12346,9.73068
12347,8.723019
12348,9.412417
12349,9.549168
12350,10.578958
12351,11.864955
12352,13.572535
12353,7.752861
12354,11.013928
12355,12.499121
12356,9.654164
12357,9.831808
12358,7.9826407
12359,11.332566
12360,8.725869
12361,15.082537
12362,11.199266
12363,9.441644
12364,12.658307
12365,10.034926
12366,12.514761
12367,15.819468
12368,11.000293
12369,11.592702
12370,10.103416
12371,9.789685
12372,8.674246
12373,11.4692
12374,11.442293
12375,14.508499
12376,11.576509
12377,13.592014
12378,17.362223
12379,7.885806
12380,11.717286
12381,11.061062
12382,14.865921
12383,10.735891
12384,12.438049
12385,12.314151
12386,9.749167
12387,11.488846
12388,9.85359
12389,9.599273
12390,15.238411
12391,13.643848
12392,10.107071
12393,14.640187
12394,19.092087
12395,9.449177
12396,14.28821
12397,18.910997
12398,11.288714
12399,13.414804
12400,11.533733
12401,10.15903
12402,11.591141
12403,8.452597
12404,7.9321275
12405,11.672925
12406,9.50812
12407,13.507652
12408,10.547065
12409,12.860803
12410,15.211999
12411,11.170931
12412,10.499967
12413,11.318736
12414,16.483286
12415,10.821059
12416,11.077309
12417,10.1148405
12418,11.645266
12419,7.993806
12420,10.973701
12421,13.160862
12422,9.278804
12423,10.68054
12424,9.864571
12425,10.6719055
12426,11.683115
12427,13.460268
12428,11.6540785
12429,12.692893
12430,12.461075
12431,13.379252
12432,10.249763
12433,14.957815
12434,11.172026
12435,12.9642315
12436,8.155124
12437,6.2854
12438,11.435333
12439,9.253591
12440,12.382651
12441,11.90965
12442,13.888304
12443,10.769882
12444,13.080657
12445,10.242761
12446,9.260242
12447,11.254584
12448,15.09927
12449,10.346894
12450,13.163779
12451,10.108376
12452,17.469706
12453,10.358055
12454,11.234206
12455,7.7439103
12456,10.472343
12457,12.078013
12458,10.650102
12459,7.0234046
12460,14.144903
12461,10.539848
12462,10.415496
12463,11.290584
12464,11.420984
12465,11.678366
12466,9.596665
12467,10.96895
12468,11.770416
12469,10.521983
12470,14.740721
12471,10.780551
12472,10.6173315
12473,15.720869
12474,16.316198
12475,9.045184
12476,11.489139
12477,9.683841
12478,9.535422
12479,9.265272
12480,11.749121
12481,9.770152
12482,8.976482
12483,8.387525
12484,13.123046
12485,12.439364
12486,8.867066
12487,11.722973
12488,10.777313
12489,8.729505
12490,10.132019
12491,12.885698
12492,9.773369
12493,10.460291
12494,9.474711
12495,11.830447
12496,11.860583
12497,8.863706
12498,9.104377
12499,11.433658
12500,12.408946
12501,11.186495
12502,9.082277
12503,10.15186
12504,9.76617
12505,12.183569
12506,10.728727
12507,12.932713
12508,10.693769
12509,10.090719
12510,8.489267
12511,12.304055
12512,13.108204
12513,10.878645
12514,8.78395
12515,12.449882
12516,12.058977
12517,12.884437
12518,11.923817
12519,10.938157
12520,8.744208
12521,11.347434
12522,11.187115
12523,10.543501
12524,11.061129
12525,11.82401
12526,10.879613
12527,11.840762
12528,11.229674
12529,8.591301
12530,9.579185
12531,9.838585
12532,11.893188
12533,13.018639
12534,11.445239
12535,12.46066
12536,12.234643
12537,12.250247
12538,10.19014
12539,13.452198
12540,11.259897
12541,7.6893334
12542,7.8054028
12543,8.587147
12544,11.28773
12545,8.010935
12546,9.858398
12547,12.529429
12548,9.288553
12549,13.50475
12550,9.476036
12551,9.009596
12552,10.842181
12553,12.48821
12554,13.489271
12555,9.144492
12556,11.361253
12557,12.64862
12558,11.5520315
12559,12.510402
12560,11.684793
12561,9.388555
12562,11.869851
12563,9.946437
12564,8.326072
12565,12.637712
12566,11.430536
12567,13.002321
12568,13.131288
12569,16.892782
12570,14.255696
12571,11.031609
12572,9.739731
12573,9.5081005
12574,11.256708
12575,14.113413
12576,12.766916
12577,8.530616
12578,11.603303
12579,10.001703
12580,11.775062
12581,12.681585
12582,10.248151
12583,10.999275
12584,9.253581
12585,12.21889
12586,12.8573265
12587,10.566215
12588,10.920594
12589,11.7316065
12590,10.409139
12591,12.295359
12592,18.005472
12593,11.057011
12594,12.344557
12595,8.346727
12596,14.022218
12597,12.419097
12598,11.698248
12599,12.285578
12600,9.551487
12601,8.576991
12602,8.959869
12603,13.358977
12604,11.433279
12605,14.880835
12606,13.449223
12607,9.150043
12608,10.00529
12609,11.218579
12610,12.275593
12611,11.361277
12612,10.988999
12613,12.947612
12614,14.466661
12615,12.291112
12616,10.571745
12617,11.260424
12618,14.03681
12619,9.676545
12620,12.649315
12621,11.64837
12622,10.980637
12623,9.633018
12624,7.334709
12625,10.370126
12626,9.750369
12627,10.848449
12628,11.228633
12629,10.374955
12630,14.165225
12631,11.5272045
12632,11.885861
12633,13.577768
12634,9.758515
12635,11.520567
12636,10.131344
12637,12.770284
12638,9.788126
12639,10.899408
12640,11.393224
12641,13.505492
12642,9.077426
12643,10.196767
12644,12.843855
12645,13.199661
12646,9.970418
12647,11.898822
12648,12.042734
12649,9.696263
12650,16.12229
12651,13.03608
12652,10.594087
12653,9.945101
12654,11.598887
12655,12.165091
12656,14.846534
12657,12.929489
12658,10.363796
12659,13.226803
12660,10.688642
12661,14.243931
12662,10.75854
12663,9.62135
12664,10.675344
12665,11.343638
12666,14.938406
12667,8.96062
12668,14.916215
12669,11.218035
12670,7.3825793
12671,13.334279
12672,11.101093
12673,11.814559
12674,10.593742
12675,9.812748
12676,14.35238
12677,10.02374
12678,13.678287
12679,10.14839
12680,9.300075
12681,10.936832
12682,10.942456
12683,10.769789
12684,8.456152
12685,16.317278
12686,15.737296
12687,10.7710705
12688,11.238227
12689,11.595618
12690,14.376167
12691,10.783663
12692,12.459806
12693,9.120894
12694,11.64724
12695,11.599567
12696,8.503587
12697,11.884789
12698,9.9976
12699,11.392862
12700,11.842417
12701,14.685659
12702,12.567819
12703,12.408494
12704,11.9671955
12705,12.1633005
12706,10.729586
12707,8.85479
12708,10.41444
12709,9.436138
12710,9.675436
12711,10.370872
12712,14.69725
12713,8.702938
12714,10.516451
12715,10.223308
12716,13.029531
12717,13.269743
12718,7.9393277
12719,11.331496
12720,12.937589
12721,12.104093
12722,9.9578705
12723,11.527592
12724,10.263753
12725,10.888499
12726,10.56512
12727,16.598492
12728,12.738643
