Id,Predicted
11399,1.2382978
11400,1.6545354
11401,1.7390922
11402,2.045237
11403,1.6495302
11404,1.4598019
11405,1.550413
11406,2.8413696
11407,1.6971769
11408,2.8001804
11409,1.8745894
11410,1.2803874
11411,3.03859
11412,1.371599
11413,2.131505
11414,2.0183723
11415,1.2985945
11416,2.7740092
11417,1.4100037
11418,1.4063882
11419,1.5157073
11420,1.3848437
11421,1.6739466
11422,0.9569609
11423,1.9801892
11424,2.8114986
11425,2.59141
11426,4.395118
11427,1.3727455
11428,1.5542824
11429,2.4029827
11430,3.2265751
11431,1.7695775
11432,2.4001086
11433,1.6628904
11434,1.8013036
11435,2.3361447
11436,1.2788587
11437,2.016202
11438,3.085067
11439,1.2645682
11440,1.0401884
11441,1.212595
11442,2.502749
11443,2.2804642
11444,1.3055522
11445,1.6556607
11446,1.4931047
11447,1.1321871
11448,2.6338925
11449,1.6351076
11450,2.0504344
11451,2.7776217
11452,4.471028
11453,2.6874387
11454,1.5789824
11455,2.0696223
11456,1.6097802
11457,2.8073208
11458,2.7158813
11459,1.873513
11460,1.9364768
11461,1.3115157
11462,1.1929199
11463,2.31785
11464,1.7826316
11465,1.2716913
11466,1.6757498
11467,3.4789958
11468,1.5840977
11469,2.0673406
11470,1.665687
11471,1.5911845
11472,1.1460268
11473,1.2904956
11474,1.8553241
11475,1.2203444
11476,1.6372688
11477,1.6962324
11478,1.894504
11479,1.3312753
11480,1.5232228
11481,1.5560873
11482,2.255737
11483,2.3316638
11484,4.2123303
11485,1.6825922
11486,1.2692116
11487,1.6432098
11488,1.9188879
11489,1.9131001
11490,1.5570904
11491,3.0244334
11492,1.7089165
11493,1.4994673
11494,1.8335266
11495,1.1299447
11496,2.0035737
11497,2.179796
11498,1.3313802
11499,2.6977055
11500,2.1891274
11501,1.4435041
11502,1.4741888
11503,2.1175303
11504,1.9753155
11505,2.5792425
11506,1.7052208
11507,1.6723602
11508,2.3381724
11509,3.08565
11510,2.5867937
11511,1.3824552
11512,1.209489
11513,1.6023282
11514,1.2636992
11515,3.0831497
11516,1.8327228
11517,1.5786084
11518,1.5069774
11519,1.6834182
11520,3.057988
11521,1.3160774
11522,1.7184976
11523,1.2431079
11524,1.8490194
11525,1.6940703
11526,0.974384
11527,1.4579551
11528,1.8621017
11529,2.053592
11530,1.9061795
11531,1.7082049
11532,3.159616
11533,2.6875565
11534,2.2251675
11535,1.7416705
11536,1.7960272
11537,1.2447718
11538,1.877906
11539,1.9472113
11540,4.2169685
11541,1.4300424
11542,2.5576556
11543,1.8887336
11544,1.4521828
11545,1.5444392
11546,1.6501603
11547,2.1190293
11548,2.4407232
11549,1.9885917
11550,1.5820397
11551,1.2991792
11552,2.131806
11553,1.4189956
11554,1.6816753
11555,2.5217566
11556,2.4519393
11557,1.3210285
11558,1.607079
11559,1.4725537
11560,1.346817
11561,1.5410227
11562,1.5554866
11563,1.4342821
11564,1.4899234
11565,1.0894954
11566,1.3127992
11567,2.2280004
11568,1.3119551
11569,2.0399218
11570,1.3887104
11571,1.7555801
11572,1.4021717
11573,1.5514578
11574,1.3505282
11575,1.5984987
11576,2.2422745
11577,1.5825808
11578,2.995403
11579,1.7957313
11580,2.3457577
11581,1.4637448
11582,1.8405904
11583,2.7231846
11584,1.2768371
11585,1.2391455
11586,2.100172
11587,1.3349979
11588,1.6351576
11589,1.3885602
11590,1.8308566
11591,1.437644
11592,1.3456904
11593,2.1242726
11594,1.5402577
11595,1.9069332
11596,1.5526085
11597,1.4791292
11598,2.3098311
11599,1.2379714
11600,3.0771108
11601,1.7470604
11602,1.9074621
11603,2.122792
11604,2.08455
11605,2.6502166
11606,1.5477653
11607,1.4326708
11608,1.4546841
11609,1.6102097
11610,1.2250159
11611,1.4514134
11612,3.412427
11613,1.5723904
11614,1.3573613
11615,1.67207
11616,1.8005724
11617,1.8489938
11618,1.9217799
11619,1.8298833
11620,3.2100074
11621,2.2113314
11622,2.048826
11623,1.3172565
11624,2.672057
11625,1.6070371
11626,3.0469718
11627,1.8328627
11628,2.578138
11629,1.3526179
11630,1.5360626
11631,1.3557973
11632,1.7520797
11633,1.8906764
11634,2.1209018
11635,1.3174952
11636,1.9752119
11637,3.1229417
11638,1.6620475
11639,1.7951944
11640,1.372897
11641,1.345294
11642,2.2053277
11643,1.398933
11644,2.7031848
11645,2.57531
11646,1.9393771
11647,1.4729674
11648,1.5761832
11649,1.5572739
11650,1.6310093
11651,1.9233186
11652,1.323992
11653,2.3932211
11654,1.3112248
11655,2.452996
11656,1.4730949
11657,1.767018
11658,1.7283267
11659,1.9268892
11660,2.394935
11661,1.8719202
11662,1.6600716
11663,1.5459957
11664,1.4690636
11665,1.7976575
11666,1.6022936
11667,1.7787145
11668,1.4244735
11669,1.8152783
11670,1.3167529
11671,1.5304431
11672,1.3914794
11673,2.628591
11674,1.9001075
11675,2.4339151
11676,1.1968307
11677,1.3824896
11678,3.0427039
11679,1.6007392
11680,1.5892297
11681,2.9639544
11682,2.46022
11683,1.5910317
11684,1.4084327
11685,1.2050501
11686,1.1386267
11687,2.187785
11688,1.3408471
11689,1.4877449
11690,1.663714
11691,1.9475204
11692,1.8802731
11693,1.1477902
11694,2.9891276
11695,2.1596007
11696,1.641518
11697,1.355429
11698,1.6720943
11699,2.102909
11700,1.8730487
11701,1.3491249
11702,1.8336792
11703,2.04751
11704,2.2094543
11705,1.6024725
11706,2.2430754
11707,1.6305712
11708,1.9419719
11709,1.5037987
11710,1.7754544
11711,2.140981
11712,2.7025185
11713,2.697818
11714,1.1284573
11715,1.4309858
11716,1.5704215
11717,1.8284149
11718,1.6199362
11719,1.4155504
11720,1.96926
11721,1.4730616
11722,1.3739465
11723,1.339412
11724,1.5970646
11725,2.1355028
11726,1.159941
11727,1.7138987
11728,1.2708571
11729,1.4720651
11730,1.0964653
11731,2.631573
11732,1.3614788
11733,1.5258237
11734,1.8065683
11735,1.8509121
11736,2.9609504
11737,1.6674842
11738,1.4517212
11739,1.6211927
11740,1.8588883
11741,2.0599563
11742,2.0793366
11743,1.6880785
11744,1.2394598
11745,2.0051696
11746,2.2956853
11747,2.6552868
11748,2.5014496
11749,2.2461882
11750,1.7641947
11751,2.9763978
11752,2.1063867
11753,1.3317955
11754,1.280818
11755,4.9295335
11756,3.0438488
11757,1.4615393
11758,1.4066924
11759,1.3420198
11760,1.9800235
11761,1.3266141
11762,2.012348
11763,2.5128977
11764,1.9507382
11765,3.6281607
11766,1.3425392
11767,1.1354107
11768,1.4571477
11769,1.876839
11770,2.7463791
11771,1.9887205
11772,1.2134533
11773,1.4656725
11774,1.2565148
11775,1.5526042
11776,2.1870606
11777,1.8039234
11778,2.2917867
11779,2.0497904
11780,1.3092387
11781,1.6457635
11782,1.6503844
11783,1.2733147
11784,4.2178836
11785,1.6272647
11786,1.6610032
11787,1.9361207
11788,2.0307703
11789,2.4555721
11790,1.4057522
11791,1.78351
11792,2.1418993
11793,1.5096097
11794,2.675981
11795,2.9342403
11796,1.3349848
11797,1.7635543
11798,1.4900374
11799,1.8393003
11800,1.681132
11801,1.5515271
11802,1.3207003
11803,1.8702272
11804,1.1414897
11805,1.8723444
11806,1.3074914
11807,2.7278054
11808,1.98016
11809,2.5921757
11810,1.6732749
11811,1.9709698
11812,1.7837808
11813,1.3593147
11814,1.0603693
11815,2.2055776
11816,1.7396247
11817,1.2117803
11818,1.7769746
11819,1.8854526
11820,2.1642551
11821,1.6723962
11822,2.4479358
11823,1.5012138
11824,2.83512
11825,2.02406
11826,1.5089841
11827,1.4616369
11828,1.7963874
11829,2.286979
11830,1.5109423
11831,1.3636525
11832,1.21572
11833,1.8526915
11834,1.4802303
11835,2.1865337
11836,1.5620239
11837,1.9739238
11838,1.9679974
11839,1.7819909
11840,1.2107844
11841,1.4889175
11842,1.3587766
11843,2.5731714
11844,1.8509442
11845,1.258421
11846,2.2751153
11847,1.4716184
11848,1.4057505
11849,1.4675668
11850,1.3219196
11851,1.642553
11852,2.1285431
11853,2.1368058
11854,2.3673007
11855,1.925448
11856,3.0391116
11857,1.4699274
11858,4.1756005
11859,1.7509004
11860,3.850279
11861,1.5229911
11862,2.0269089
11863,1.2042508
11864,1.9045914
11865,1.5478891
11866,2.1696627
11867,1.6982483
11868,2.0544705
11869,1.4817815
11870,1.978845
11871,2.0625234
11872,3.9043505
11873,1.3173202
11874,4.3389707
11875,1.3192644
11876,1.8901407
11877,2.187693
11878,1.9958314
11879,1.8318703
11880,1.6549705
11881,1.4285398
11882,1.5624738
11883,2.5447807
11884,1.6547644
11885,1.3486061
11886,1.7590414
11887,1.4074695
11888,1.5649216
11889,1.154819
11890,2.0486956
11891,1.2636603
11892,1.2971209
11893,1.3369155
11894,3.3084936
11895,1.199159
11896,1.5407158
11897,1.9708463
11898,2.2315693
11899,1.700036
11900,1.9646639
11901,2.2134185
11902,1.7934358
11903,2.4423375
11904,1.722635
11905,3.1240141
11906,1.6612841
11907,1.4438457
11908,1.8379648
11909,2.0531461
11910,1.4008467
11911,1.6195884
11912,1.4918664
11913,2.1188452
11914,2.0577226
11915,1.1891285
11916,1.5319452
11917,1.5468324
11918,1.5750754
11919,1.1912664
11920,1.7608827
11921,2.0012982
11922,2.838863
11923,1.6406782
11924,1.9378275
11925,1.0656638
11926,1.509786
11927,1.5976108
11928,2.54464
11929,1.5753924
11930,2.2168372
11931,1.3527329
11932,2.1129818
11933,2.5771575
11934,1.6402131
11935,1.4235948
11936,1.3549602
11937,1.3474127
11938,1.4947336
11939,1.6243677
11940,1.5497879
11941,1.2571343
11942,3.162382
11943,1.4614191
11944,2.2530046
11945,1.1219997
11946,1.2097851
11947,1.2838606
11948,1.5853324
11949,2.8230085
11950,2.8866558
11951,4.364968
11952,2.0991764
11953,1.6696528
11954,2.9783263
11955,2.2176058
11956,1.8530099
11957,2.7010653
11958,2.0841653
11959,5.5477667
11960,1.726392
11961,2.6710308
11962,2.5101807
11963,2.1062086
11964,1.794885
11965,1.9657463
11966,1.8254043
11967,1.5030818
11968,1.8964386
11969,1.6788793
11970,3.1720586
11971,1.5647947
11972,1.388524
11973,2.2144365
11974,1.6420653
11975,1.9839916
11976,2.1210783
11977,1.8444614
11978,1.5122005
11979,1.9820555
11980,1.4533736
11981,1.8045707
11982,1.9419299
11983,1.8463001
11984,1.5815482
11985,1.5309831
11986,3.5146797
11987,2.3284967
11988,0.94251513
11989,2.5010142
11990,1.4660573
11991,3.3040566
11992,1.7997915
11993,1.2965903
11994,1.5135237
11995,1.3768609
11996,2.0544987
11997,2.2842588
11998,2.7778435
11999,1.5382487
12000,2.1166992
12001,1.6461381
12002,2.621596
12003,1.9003472
12004,4.122843
12005,1.6590253
12006,1.5179616
12007,2.305632
12008,2.3070402
12009,1.5372268
12010,1.1603955
12011,2.34378
12012,2.0304537
12013,2.9254498
12014,1.5206943
12015,1.3299931
12016,1.4523405
12017,1.7560382
12018,1.4351963
12019,1.5952704
12020,1.7371774
12021,1.953768
12022,1.6603808
12023,2.219962
12024,1.3571644
12025,1.6105483
12026,1.1563572
12027,2.80583
12028,1.911262
12029,4.369836
12030,1.181764
12031,1.7283169
12032,3.0459983
12033,1.884522
12034,1.6875197
12035,1.2831407
12036,1.723077
12037,1.6183655
12038,2.024809
12039,1.9192889
12040,2.6668284
12041,1.2764233
12042,2.0244424
12043,1.8699552
12044,1.6978623
12045,2.3489695
12046,2.3991926
12047,1.3921102
12048,1.8376466
12049,2.3508785
12050,1.5678883
12051,1.7489703
12052,1.555154
12053,1.5921822
12054,1.269941
12055,1.6315424
12056,1.6983554
12057,2.661145
12058,2.414784
12059,2.0378165
12060,1.9717367
12061,1.4614058
12062,1.2425084
12063,2.8852496
12064,1.5727428
12065,1.9624074
12066,1.240267
12067,2.0823402
12068,1.978598
12069,1.4607474
12070,1.5246297
12071,1.8891422
12072,1.7937152
12073,4.1262283
12074,1.5483719
12075,3.6085575
12076,1.7189425
12077,2.383222
12078,1.2956786
12079,1.3347216
12080,1.3917211
12081,1.8099201
12082,3.895431
12083,1.7344809
12084,1.7799045
12085,1.3771234
12086,1.8554013
12087,1.6324849
12088,2.4480937
12089,1.9040155
12090,3.2883828
12091,1.938061
12092,1.4853576
12093,2.34382
12094,1.9571962
12095,4.3866224
12096,2.7074165
12097,1.2872669
12098,1.3921015
12099,1.5169982
12100,1.4088465
12101,1.6088862
12102,1.8400915
12103,0.81449354
12104,1.9195789
12105,1.7090602
12106,1.8913385
12107,1.6516231
12108,1.6820673
12109,1.9949646
12110,1.781705
12111,1.278076
12112,2.2718892
12113,2.0261679
12114,1.7473266
12115,1.826329
12116,1.8973131
12117,2.529533
12118,2.3035078
12119,1.5483464
12120,1.4362313
12121,1.7996525
12122,1.4897847
12123,3.6822505
12124,1.1820436
12125,2.1319375
12126,2.0051637
12127,2.426428
12128,2.1576524
12129,1.6949397
12130,1.7943335
12131,2.6386943
12132,1.4759088
12133,2.6874368
12134,1.5452003
12135,1.8068022
12136,1.8747232
12137,3.3584538
12138,1.7340598
12139,2.9834654
12140,1.2582691
12141,1.8148303
12142,2.5894146
12143,2.1907012
12144,1.8673784
12145,2.0332036
12146,1.7914398
12147,2.075593
12148,1.8526213
12149,1.7041079
12150,1.3970739
12151,2.241371
12152,2.0819268
12153,2.1360483
12154,3.9621925
12155,2.109436
12156,1.3969278
12157,1.2615042
12158,1.2164675
12159,1.110128
12160,2.0535598
12161,1.6835369
12162,1.3124344
12163,4.275729
12164,1.3176932
12165,0.9748363
12166,1.0891066
12167,1.7489552
12168,1.3180215
12169,2.4189181
12170,2.5480173
12171,1.2040849
12172,1.1150374
12173,1.5968653
12174,2.93482
12175,1.3157119
12176,3.2103903
12177,1.5463611
12178,1.9689006
12179,1.1265855
12180,1.4209422
12181,1.4964635
12182,1.8113308
12183,1.55919
12184,1.087455
12185,1.7411304
12186,2.1265373
12187,2.304235
12188,1.2968708
12189,1.2922747
12190,1.5817962
12191,3.752175
12192,1.8895738
12193,1.4215322
12194,1.3268664
12195,1.5675465
12196,1.6417549
12197,1.3236967
12198,1.4771343
12199,1.7165437
12200,1.605747
12201,1.5362136
12202,1.6529752
12203,1.2482387
12204,2.3274143
12205,2.0472598
12206,3.1639977
12207,1.1538208
12208,1.7612647
12209,2.8387356
12210,3.5131636
12211,1.9567704
12212,1.6851766
12213,1.7626995
12214,2.3378234
12215,1.7487438
12216,2.1745782
12217,1.4298303
12218,1.2611568
12219,1.8799187
12220,2.1956146
12221,3.0142455
12222,1.7879921
12223,1.1797736
12224,1.5515662
12225,1.1637667
12226,1.4986385
12227,2.0605125
12228,2.7113314
12229,1.7636933
12230,1.7230018
12231,1.7763522
12232,2.250473
12233,1.2571118
12234,1.8838127
12235,2.001712
12236,1.7631606
12237,1.7932094
12238,1.0949947
12239,1.3768886
12240,1.1540421
12241,2.860428
12242,1.7609577
12243,1.412172
12244,1.928826
12245,2.7625453
12246,2.6357512
12247,3.2379181
12248,5.468181
12249,2.207369
12250,1.9128115
12251,1.6086628
12252,1.5221237
12253,2.5082815
12254,1.5196608
12255,1.6031814
12256,1.831115
12257,1.2379358
12258,1.3995583
12259,1.5539798
12260,3.823487
12261,1.8349321
12262,1.2359313
12263,1.3785955
12264,2.2274816
12265,1.4920406
12266,1.8232174
12267,4.5661387
12268,2.262724
12269,1.3647965
12270,1.5539278
12271,1.5770365
12272,1.4297537
12273,1.5276668
12274,1.3418382
12275,1.5201062
12276,1.1692502
12277,1.8052642
12278,1.4598873
12279,1.4626651
12280,1.8561271
12281,1.495945
12282,1.9653735
12283,1.8092481
12284,1.4382074
12285,2.4165168
12286,1.2682817
12287,1.4453865
12288,1.4157659
12289,1.417884
12290,1.9361603
12291,1.515339
12292,1.7168249
12293,2.2892344
12294,1.4650887
12295,2.06673
12296,1.510571
12297,1.2949072
12298,2.1625159
12299,1.2865351
12300,1.6688138
12301,2.0618773
12302,1.7387618
12303,1.5864998
12304,1.7126709
12305,1.3904463
12306,1.051086
12307,1.251024
12308,2.7477584
12309,2.253649
12310,2.611575
12311,1.2622502
12312,1.8422273
12313,1.8865143
12314,2.5929432
12315,1.8365785
12316,3.6281419
12317,1.9420584
12318,0.8763747
12319,2.434731
12320,1.538004
12321,1.4371523
12322,2.1575644
12323,2.4376905
12324,2.7294712
12325,1.1568913
12326,1.1993102
12327,3.0077646
12328,1.9342612
12329,1.9420887
12330,1.9052032
12331,1.3272257
12332,3.1720614
12333,2.4242623
12334,1.3294041
12335,1.1288531
12336,2.0855694
12337,1.1242485
12338,1.6121063
12339,1.8453372
12340,1.2592756
12341,1.4360105
12342,2.0258808
12343,2.2617812
12344,1.2224004
12345,1.7715385
12346,1.398718
12347,1.406897
12348,1.5995347
12349,1.6691898
12350,1.4130962
12351,1.7187728
12352,3.4568422
12353,1.2784708
12354,2.0271301
12355,1.9486738
12356,1.2602996
12357,1.6757951
12358,1.0754179
12359,1.9587983
12360,1.1689091
12361,4.074286
12362,1.4717036
12363,1.4091561
12364,2.2686622
12365,2.0198028
12366,2.4293087
12367,2.563162
12368,1.7818701
12369,1.7851312
12370,1.7837412
12371,1.3827158
12372,1.1909667
12373,1.4927962
12374,1.4103361
12375,3.079145
12376,2.3096635
12377,2.526585
12378,4.6533422
12379,1.1039898
12380,1.4880191
12381,2.0647092
12382,3.380788
12383,2.0674446
12384,2.0638976
12385,2.3031187
12386,1.4569554
12387,1.9278173
12388,1.4129537
12389,1.5603033
12390,1.961625
12391,2.1119652
12392,1.8083675
12393,3.3204987
12394,4.5084853
12395,1.6226519
12396,2.8744938
12397,4.645907
12398,1.7516965
12399,2.157472
12400,1.9276447
12401,1.4213413
12402,1.5099802
12403,1.4123979
12404,1.1797174
12405,1.4953669
12406,1.713145
12407,2.2102454
12408,1.8239493
12409,2.134426
12410,2.816669
12411,2.174811
12412,1.6485481
12413,2.0247138
12414,3.6135755
12415,1.4423231
12416,1.5555401
12417,1.7893836
12418,2.3859677
12419,1.4371768
12420,1.4136803
12421,2.5391319
12422,1.4519751
12423,1.6356668
12424,1.6068213
12425,1.4737582
12426,1.7270733
12427,2.2608764
12428,1.6273588
12429,2.6485567
12430,2.429231
12431,1.7978014
12432,1.3291789
12433,3.6072814
12434,2.1628883
12435,2.8235211
12436,1.0652426
12437,0.8035946
12438,1.5005674
12439,1.4856313
12440,1.5377991
12441,1.7718626
12442,2.2503917
12443,1.5596335
12444,2.5148802
12445,1.6373824
12446,1.5715804
12447,2.4681497
12448,2.8583045
12449,1.3864682
12450,2.077991
12451,1.368013
12452,3.8944247
12453,1.741349
12454,1.6581385
12455,1.1502024
12456,1.3377111
12457,2.3120236
12458,1.7465273
12459,1.2109506
12460,2.9754083
12461,1.4695603
12462,1.5313668
12463,1.5949087
12464,1.5016248
12465,1.4240843
12466,1.1797397
12467,1.3054224
12468,1.8620281
12469,1.9212556
12470,2.6214168
12471,1.6968184
12472,1.5610542
12473,4.749617
12474,3.8203611
12475,1.5322275
12476,1.8596859
12477,1.1701473
12478,1.5502353
12479,1.1994342
12480,1.8587179
12481,1.5113301
12482,1.3710372
12483,1.1738014
12484,3.1454077
12485,1.6934597
12486,1.1880591
12487,2.298399
12488,1.6289697
12489,1.2630084
12490,1.607252
12491,1.8675768
12492,1.6432877
12493,1.5145329
12494,1.4823577
12495,1.7670819
12496,2.3276603
12497,1.4144986
12498,1.1348277
12499,1.9537315
12500,1.501339
12501,1.3436683
12502,1.5203426
12503,1.84051
12504,1.3553463
12505,1.8870157
12506,1.9546717
12507,2.575451
12508,1.3825881
12509,1.778836
12510,1.3214763
12511,2.0862298
12512,2.9522734
12513,1.8127047
12514,1.6103902
12515,1.8173149
12516,2.091679
12517,1.8743716
12518,2.3572347
12519,1.6192169
12520,1.2904625
12521,1.5735925
12522,2.7492566
12523,1.6402307
12524,1.7604302
12525,1.9736495
12526,1.5345343
12527,1.8102336
12528,1.4329548
12529,1.3621463
12530,1.4149824
12531,1.136699
12532,1.9687926
12533,2.5285535
12534,1.7121205
12535,1.9094313
12536,1.8291891
12537,2.0303147
12538,1.5369406
12539,2.2459948
12540,2.3580964
12541,1.1981914
12542,1.1137302
12543,1.3928645
12544,1.8372203
12545,1.047083
12546,1.4195079
12547,3.2946699
12548,1.3879288
12549,2.2081282
12550,1.2989714
12551,1.4521464
12552,1.3348577
12553,2.0660799
12554,2.4697893
12555,1.6387287
12556,2.073886
12557,1.9448153
12558,2.2728896
12559,1.303161
12560,1.9796258
12561,1.3186038
12562,1.9135147
12563,1.4586531
12564,1.2433674
12565,2.9347775
12566,1.4607044
12567,2.7379527
12568,1.9319502
12569,4.696786
12570,2.2343905
12571,1.5455445
12572,1.4730439
12573,1.1650704
12574,1.9891807
12575,4.1652985
12576,2.003847
12577,1.3833449
12578,1.7936537
12579,1.4999794
12580,1.9235808
12581,2.9490752
12582,1.4488182
12583,1.4150884
12584,1.3651918
12585,2.0320692
12586,1.4931105
12587,2.1873548
12588,2.3704631
12589,2.4570527
12590,1.3474679
12591,2.1236408
12592,3.619265
12593,1.802836
12594,2.1951113
12595,1.1696997
12596,2.4940784
12597,2.05108
12598,2.100842
12599,2.1074731
12600,1.5196743
12601,1.2976556
12602,1.3806468
12603,2.277972
12604,1.5502774
12605,3.2195148
12606,2.2437027
12607,1.4584084
12608,1.8176448
12609,1.4477106
12610,2.0187628
12611,1.8219097
12612,1.51796
12613,2.383728
12614,2.0512972
12615,2.0424614
12616,1.4824888
12617,2.1447365
12618,2.4064636
12619,1.3148956
12620,1.8889273
12621,1.8022034
12622,1.7287683
12623,1.4655079
12624,1.3785548
12625,1.5979153
12626,2.2003264
12627,1.8128713
12628,2.0062072
12629,1.753377
12630,3.1384993
12631,1.5405935
12632,1.987643
12633,3.0083108
12634,2.0093007
12635,2.1399257
12636,1.4095377
12637,2.493038
12638,1.7645099
12639,1.5645785
12640,1.7467636
12641,2.1976874
12642,1.2827669
12643,1.1903696
12644,2.4540966
12645,2.274365
12646,1.6512078
12647,2.868147
12648,1.7337158
12649,1.254323
12650,3.857165
12651,1.7709355
12652,1.645273
12653,1.6312498
12654,1.7550613
12655,2.5216773
12656,3.6044173
12657,2.1839304
12658,1.6105969
12659,1.9801651
12660,1.9325395
12661,2.4850404
12662,1.549293
12663,1.4026537
12664,1.9380629
12665,1.8217405
12666,2.6499424
12667,1.0071405
12668,2.6094298
12669,1.6625763
12670,1.141134
12671,2.8395662
12672,1.5845263
12673,2.0592546
12674,1.8290329
12675,1.4642583
12676,2.609847
12677,1.9882255
12678,2.0212736
12679,2.273464
12680,1.5237117
12681,1.4190176
12682,1.827675
12683,1.6930672
12684,1.6790301
12685,2.8621416
12686,3.785153
12687,1.7272419
12688,1.3996319
12689,1.8919771
12690,1.7210028
12691,1.5115708
12692,1.6788237
12693,1.5337186
12694,1.5668231
12695,1.6305192
12696,1.5560886
12697,1.9022704
12698,1.5623584
12699,1.5773724
12700,1.5247071
12701,2.0811458
12702,2.1776938
12703,2.2120929
12704,2.3652642
12705,1.7829735
12706,1.7098863
12707,1.0848901
12708,1.2850863
12709,1.5515286
12710,1.4018437
12711,1.5747609
12712,2.2517269
12713,1.3848407
12714,1.6630243
12715,1.5479964
12716,2.1075659
12717,1.8282205
12718,1.212739
12719,1.7069737
12720,2.3224735
12721,2.039599
12722,1.4792919
12723,1.8744843
12724,1.4671445
12725,1.4567906
12726,1.5462524
12727,3.6966534
12728,1.9037217
12729,1.3743958
12730,2.9101548
12731,2.9373116
12732,1.5448151
12733,1.4083612
12734,1.343327
12735,1.3514519
12736,1.598045
12737,2.503837
12738,1.0386738
12739,2.0238779
12740,1.2258685
12741,2.2625797
12742,1.3118352
12743,2.6662996
12744,1.2716048
12745,1.9894191
12746,1.2401177
12747,1.5391814
12748,1.3756449
12749,1.3591866
12750,2.160346
12751,2.6441283
12752,2.0196311
12753,1.4160359
12754,2.6940558
12755,2.7214844
12756,1.720351
12757,1.4779663
12758,1.2819277
12759,2.3060882
12760,1.6588459
12761,1.6210296
12762,1.209584
12763,1.4421256
12764,1.4554555
12765,4.0622253
12766,3.1492388
12767,1.5574818
12768,1.4377171
12769,4.3683996
12770,1.4792908
12771,1.8474404
12772,1.6215856
12773,1.6182975
12774,1.4918454
12775,2.0281308
12776,1.829621
12777,1.9826561
12778,1.6461501
12779,1.1718267
12780,1.5162531
12781,1.7287562
12782,1.2860355
12783,1.2006581
12784,1.354359
12785,2.1388693
12786,1.4395254
12787,1.9480413
12788,1.8754425
12789,1.4542238
12790,1.8792561
12791,1.8359239
12792,2.4538312
12793,1.6706674
12794,1.3750516
12795,2.1415806
12796,2.249266
12797,1.8018733
12798,1.3404146
12799,1.8046901
12800,1.3687222
12801,1.724014
12802,1.9346784
12803,1.5223051
12804,4.3847466
12805,1.5154192
12806,1.7392974
12807,1.2564743
12808,1.7655102
12809,1.9303479
12810,1.2640749
12811,1.8140149
12812,2.825582
12813,2.4782755
12814,3.748763
12815,1.7430978
12816,1.2727729
12817,1.6786114
12818,1.6557131
12819,1.9556953
12820,1.7136384
12821,2.810272
12822,3.6562793
12823,2.3918712
12824,2.9956105
12825,1.1573596
12826,2.5728347
12827,1.4964483
12828,1.3435723
12829,1.3087095
12830,1.4728138
12831,1.2883037
12832,1.2788649
12833,1.6157992
12834,1.915691
12835,1.1068733
12836,2.044064
12837,1.6939371
12838,4.198696
12839,1.5379536
12840,1.6739818
12841,1.8187116
12842,1.3993665
12843,1.3278027
12844,2.0050693
12845,1.4665934
12846,1.8955933
12847,1.3928919
12848,1.3791299
12849,1.2380406
12850,1.5412092
12851,1.5316223
12852,2.3107548
12853,2.0718536
12854,2.0478106
12855,3.1981955
12856,2.096249
12857,1.3476323
12858,1.7200433
12859,2.0540087
12860,2.2204275
12861,1.4992416
12862,2.3691263
12863,1.4074117
12864,1.901818
12865,2.9348452
12866,1.7892327
12867,1.0413681
12868,1.4007992
12869,1.3673127
12870,1.6670052
12871,1.2652342
12872,1.2688422
12873,3.3562267
12874,2.599694
12875,1.4522667
12876,2.143234
12877,1.9034934
12878,2.0042431
12879,2.1768293
12880,1.3496665
12881,1.5981807
12882,1.4151142
12883,2.024278
12884,4.504468
12885,1.3730711
12886,1.5876807
12887,1.2323723
12888,1.6508876
12889,5.098434
12890,1.4821792
12891,1.3811791
12892,2.8249366
12893,2.2994187
12894,1.5414133
12895,1.2829294
12896,1.8350964
12897,1.2660373
12898,1.6423053
12899,1.9745625
12900,1.983617
12901,1.7374185
12902,2.0754395
12903,1.8407184
12904,1.92347
12905,1.5207913
12906,1.5520897
12907,2.5747514
12908,2.1489663
12909,3.146827
12910,2.79327
12911,1.2807244
12912,2.3199441
12913,1.5325948
12914,2.939252
12915,1.4584117
12916,1.5896933
12917,1.2849952
12918,2.1371937
12919,2.2770717
12920,0.95512
12921,2.2223957
12922,1.2437512
12923,1.5732232
12924,2.7594738
12925,1.8589635
12926,1.5699463
12927,1.529449
12928,1.3502119
12929,1.3792863
12930,2.6612957
12931,1.6276842
12932,2.5081885
12933,1.5713655
12934,1.408115
12935,1.6750748
12936,1.4474297
12937,1.3684964
12938,1.978114
12939,7.033305
12940,2.2210994
12941,1.5065994
12942,1.874394
12943,1.3425756
12944,1.2254099
12945,1.8136292
12946,1.7266408
12947,1.9291209
12948,1.2728437
12949,1.6703427
12950,1.2895471
12951,1.650083
12952,2.9080005
12953,1.6037022
12954,1.4892706
12955,1.0690025
12956,1.2856493
12957,1.2737777
12958,1.9536277
12959,3.0095296
12960,2.786783
12961,1.5437226
12962,1.5681559
12963,1.6821457
12964,1.9398253
12965,1.7318236
12966,1.2291327
12967,2.9840899
12968,2.5026703
12969,1.5184882
12970,1.5645931
12971,3.5481064
12972,1.5886838
12973,2.6393235
12974,1.5225497
12975,3.8524683
12976,3.9845486
12977,2.1390376
12978,1.4544612
12979,1.539306
