Id,Predicted
9728,8.830127
9729,11.0431
9730,9.967045
9731,7.237481
9732,9.604336
9733,8.87688
9734,8.458197
9735,10.314205
9736,7.3887525
9737,6.198255
9738,15.7336645
9739,8.20122
9740,10.273324
9741,12.535813
9742,9.909308
9743,6.15331
9744,9.045552
9745,9.099465
9746,11.748526
9747,5.1288543
9748,9.959495
9749,8.731644
9750,8.0159855
9751,13.782811
9752,9.673313
9753,8.29025
9754,10.697854
9755,7.9482265
9756,10.143894
9757,11.968216
9758,9.554405
9759,11.243314
9760,9.249923
9761,12.053339
9762,13.610897
9763,8.522707
9764,11.366868
9765,8.125738
9766,9.808364
9767,7.8263946
9768,11.279838
9769,10.614081
9770,7.3952136
9771,9.386218
9772,9.796584
9773,7.8279324
9774,12.1987505
9775,11.696334
9776,11.219006
9777,10.902373
9778,7.3641787
9779,11.0557375
9780,9.9968195
9781,10.711513
9782,13.495784
9783,7.8617964
9784,11.3549
9785,11.7598915
9786,12.989478
9787,13.985016
9788,8.000705
9789,8.69788
9790,14.1569395
9791,13.639611
9792,10.067525
9793,7.321134
9794,12.435133
9795,6.5721064
9796,6.4983487
9797,7.7444944
9798,8.36955
9799,7.3664455
9800,10.229643
9801,9.289492
9802,7.5135207
9803,9.048147
9804,10.364916
9805,11.785471
9806,9.358287
9807,10.672957
9808,8.694797
9809,12.20264
9810,10.953158
9811,13.279747
9812,6.662146
9813,8.514067
9814,7.7929626
9815,10.34092
9816,7.3232327
9817,13.7359705
9818,6.9412193
9819,10.5663185
9820,8.612632
9821,11.348904
9822,6.165805
9823,10.296667
9824,9.037407
9825,9.913107
9826,9.6606045
9827,10.228459
9828,5.668046
9829,7.39227
9830,9.133293
9831,14.998392
9832,7.330012
9833,8.645903
9834,7.858951
9835,8.340051
9836,9.852798
9837,7.585544
9838,11.442629
9839,11.821278
9840,8.877086
9841,6.492718
9842,17.032295
9843,10.277026
9844,9.460522
9845,9.414043
9846,11.965476
9847,7.7070203
9848,9.364959
9849,6.470921
9850,5.7523403
9851,7.982209
9852,7.8129597
9853,9.761478
9854,14.786492
9855,9.550642
9856,9.605614
9857,7.5029726
9858,12.904866
9859,9.070348
9860,8.767473
9861,9.308959
9862,7.970406
9863,6.851092
9864,8.029999
9865,8.900518
9866,9.494963
9867,8.576889
9868,8.783498
9869,7.3210096
9870,8.4596195
9871,9.001597
9872,9.12351
9873,10.4203005
9874,10.987087
9875,10.399472
9876,8.683873
9877,9.11054
9878,8.375691
9879,11.572029
9880,8.272477
9881,7.9866247
9882,6.8401623
9883,8.7273245
9884,6.927038
9885,9.515106
9886,9.604674
9887,12.729229
9888,14.050881
9889,9.169604
9890,11.496669
9891,8.736363
9892,9.146086
9893,12.379478
9894,9.6896515
9895,11.786595
9896,13.214465
9897,17.613829
9898,8.942959
9899,6.8464518
9900,7.4449053
9901,15.412838
9902,11.907409
9903,19.403675
9904,6.7707233
9905,8.465881
9906,9.060283
9907,9.444878
9908,9.112038
9909,9.945742
9910,8.233871
9911,8.009243
9912,8.312579
9913,7.99425
9914,8.449566
9915,8.9423065
9916,7.844608
9917,8.754138
9918,6.3776684
9919,7.1078415
9920,10.437021
9921,13.966567
9922,8.8608675
9923,10.375217
9924,7.576538
9925,11.382428
9926,7.7171297
9927,9.377453
9928,7.4736614
9929,9.923459
9930,8.237475
9931,9.691395
9932,6.885935
9933,13.213011
9934,7.7263975
9935,6.696457
9936,11.615904
9937,7.969528
9938,9.758699
9939,8.550661
9940,9.565164
9941,11.031073
9942,11.330622
9943,7.0187335
9944,8.654801
9945,7.2559805
9946,11.004789
9947,7.8522534
9948,13.387657
9949,9.779409
9950,7.6569715
9951,9.771767
9952,9.06324
9953,9.255181
9954,8.632573
9955,13.190881
9956,9.339337
9957,10.150569
9958,9.971099
9959,7.873511
9960,8.061108
9961,9.168684
9962,9.097507
9963,5.731634
9964,9.08976
9965,10.146486
9966,6.7956996
9967,7.99461
9968,11.691427
9969,6.107826
9970,11.5185175
9971,8.214608
9972,10.787199
9973,7.686222
9974,9.028574
9975,9.348401
9976,7.645236
9977,7.38372
9978,10.606952
9979,8.692176
9980,11.9190445
9981,11.029286
9982,6.2477784
9983,6.5478444
9984,8.10933
9985,8.209797
9986,10.359266
9987,15.911889
9988,10.496667
9989,13.307343
9990,8.298786
9991,6.903249
9992,10.043373
9993,10.527224
9994,7.246697
9995,10.86741
9996,8.227062
9997,8.636226
9998,8.354817
9999,10.286415
10000,8.848845
10001,9.452066
10002,9.586767
10003,8.134037
10004,10.662825
10005,8.279133
10006,12.860063
10007,13.999208
10008,12.296523
10009,5.207345
10010,7.3827577
10011,10.261431
10012,7.863217
10013,6.73446
10014,8.5401
10015,10.109534
10016,10.731281
10017,7.1867723
10018,12.878518
10019,4.921533
10020,11.762364
10021,7.0846686
10022,7.7039976
10023,8.432022
10024,9.442367
10025,8.8503065
10026,8.276615
10027,9.315524
10028,10.88498
10029,10.356895
10030,10.718786
10031,9.574424
10032,14.747483
10033,5.0743866
10034,9.284232
10035,10.414887
10036,9.90764
10037,7.0600586
10038,9.04454
10039,13.595563
10040,11.816258
10041,13.140669
10042,9.895928
10043,12.402036
10044,8.280061
10045,10.519075
10046,8.325873
10047,10.123718
10048,6.282032
10049,10.427478
10050,11.054366
10051,7.5259123
10052,9.004033
10053,9.961297
10054,6.8111663
10055,8.31904
10056,6.233269
10057,9.303081
10058,9.191074
10059,10.415824
10060,13.055955
10061,9.458277
10062,10.932388
10063,12.420712
10064,10.430881
10065,7.8684607
10066,8.179286
10067,12.9523535
10068,8.975362
10069,7.2847314
10070,10.668632
10071,9.771875
10072,8.436407
10073,9.02154
10074,13.169077
10075,9.30263
10076,9.69745
10077,10.312487
10078,7.7753716
10079,10.70673
10080,8.574308
10081,8.997415
10082,8.717492
10083,8.166143
10084,8.357909
10085,8.969775
10086,8.651531
10087,15.6071
10088,9.127474
10089,8.585372
10090,11.15123
10091,9.798968
10092,14.295159
10093,13.71639
10094,8.5586405
10095,8.315278
10096,9.584279
10097,13.41986
10098,8.967224
10099,7.7250047
10100,13.602893
10101,8.055932
10102,7.3518167
10103,9.279027
10104,7.78037
10105,10.386682
10106,13.244944
10107,10.013997
10108,8.214108
10109,9.246864
10110,8.341462
10111,8.3429365
10112,11.2166
10113,7.405333
10114,9.1457
10115,10.419277
10116,11.766188
10117,12.505613
10118,7.9217806
10119,7.3214483
10120,8.729643
10121,8.255837
10122,13.513423
10123,8.230606
10124,10.22273
10125,7.649294
10126,9.350609
10127,10.056519
10128,9.511915
10129,6.2977405
10130,9.427073
10131,11.656306
10132,10.324008
10133,7.3196406
10134,8.856436
10135,9.080995
10136,15.286713
10137,8.219666
10138,7.7989883
10139,13.129695
10140,14.6647
10141,8.4376745
10142,8.033517
10143,8.515822
10144,7.820463
10145,7.076384
10146,8.7502165
10147,7.2200875
10148,10.894039
10149,8.527935
10150,7.6420417
10151,9.063842
10152,8.984852
10153,8.824057
10154,12.667684
10155,9.22659
10156,10.5690775
10157,13.95121
10158,9.176889
10159,8.214934
10160,5.940186
10161,8.337246
10162,9.464558
10163,9.113257
10164,9.236944
10165,12.175402
10166,8.0763235
10167,9.016939
10168,7.4823513
10169,12.421812
10170,8.305673
10171,7.6304855
10172,12.912816
10173,7.394511
10174,8.531285
10175,11.9396515
10176,8.30359
10177,12.692763
10178,11.058082
10179,10.371936
10180,10.411225
10181,7.214211
10182,6.3806686
10183,8.957214
10184,10.389569
10185,13.940819
10186,9.863546
10187,11.192688
10188,7.555883
10189,7.1864977
10190,8.757436
10191,8.949449
10192,7.5584574
10193,9.937175
10194,7.84101
10195,9.568293
10196,11.176593
10197,15.130284
10198,11.160571
10199,13.09532
10200,8.499061
10201,13.733342
10202,10.265526
10203,11.666532
10204,9.907528
10205,8.728682
10206,8.4716835
10207,11.02906
10208,8.492981
10209,6.3807526
10210,6.432152
10211,8.575088
10212,12.687858
10213,9.109603
10214,7.454502
10215,6.3243847
10216,10.262292
10217,7.7335005
10218,6.8485937
10219,8.374267
10220,14.124719
10221,11.550058
10222,10.554863
10223,9.703024
10224,12.069532
10225,11.025541
10226,13.622523
10227,8.18449
10228,9.592008
10229,11.358817
10230,10.997747
10231,10.295812
10232,9.148908
10233,10.195843
10234,9.969671
10235,10.540274
10236,7.9498
10237,10.418151
10238,9.287495
10239,7.640264
10240,18.184114
10241,12.591453
10242,8.334185
10243,6.547011
10244,5.7705407
10245,9.623647
10246,13.040121
10247,11.944687
10248,13.261457
10249,8.924234
10250,9.637388
10251,10.596791
10252,8.657799
10253,10.576701
10254,9.9906025
10255,9.490754
10256,9.373884
10257,15.706898
10258,12.22665
10259,10.226903
10260,7.96891
10261,9.671754
10262,7.2734423
10263,12.366143
10264,9.191979
10265,7.556345
10266,9.105852
10267,9.97148
10268,10.345504
10269,9.094943
10270,12.234549
10271,10.650192
10272,8.653425
10273,15.218714
10274,10.377244
10275,10.781153
10276,6.955371
10277,13.598843
10278,12.724776
10279,13.383769
10280,10.531519
10281,11.154245
10282,15.7196245
10283,10.129971
10284,11.24622
10285,11.28649
10286,9.559873
10287,8.682751
10288,10.94017
10289,9.880659
10290,8.01215
10291,8.037338
10292,11.044872
10293,7.7678504
10294,8.132386
10295,11.478882
10296,11.7917
10297,11.492643
10298,8.677332
10299,11.49474
10300,9.1437
10301,11.302758
10302,8.8588705
10303,10.792983
10304,8.355143
10305,15.156917
10306,8.551537
10307,7.0925274
10308,11.288914
10309,6.8113656
10310,11.523216
10311,12.039247
10312,5.996815
10313,12.736918
10314,10.058181
10315,7.069637
10316,8.8153305
10317,10.472812
10318,7.856272
10319,7.9151382
10320,9.341503
10321,9.6615
10322,11.601747
10323,11.250733
10324,11.6295
10325,9.831253
10326,8.9863405
10327,9.428421
10328,9.684169
10329,7.274956
10330,13.235386
10331,12.524396
10332,11.432173
10333,6.7000175
10334,10.588324
10335,6.3022957
10336,8.426511
10337,8.9689865
10338,8.827472
10339,7.7870445
10340,9.718491
10341,17.056984
10342,7.5923934
10343,8.077182
10344,10.380465
10345,9.923384
10346,7.444208
10347,10.240814
10348,8.242135
10349,9.129552
10350,12.188399
10351,8.454362
10352,10.959022
10353,8.501454
10354,7.8759494
10355,16.388866
10356,8.645732
10357,6.05892
10358,8.17605
10359,11.8587885
10360,7.739006
10361,9.58544
10362,11.107879
10363,12.115808
10364,6.453689
10365,9.471084
10366,9.471371
10367,11.249654
10368,8.761108
10369,13.090608
10370,5.6139555
10371,9.667045
10372,7.2316794
10373,7.131608
10374,7.7993956
10375,10.919838
10376,7.046244
10377,8.726942
10378,9.607812
10379,7.6101837
10380,12.473387
10381,7.066818
10382,9.940747
10383,10.324862
10384,6.995371
10385,6.7141943
10386,9.59936
10387,7.9068108
10388,10.956705
10389,11.829632
10390,9.666357
10391,7.4673734
10392,12.482774
10393,6.169294
10394,10.414907
10395,8.40155
10396,10.661176
10397,7.7492533
10398,7.680898
10399,9.706072
10400,9.709129
10401,7.697382
10402,9.482108
10403,7.2160583
10404,10.625768
10405,6.652296
10406,7.7765465
10407,7.7019296
10408,6.6708007
10409,11.374796
10410,6.410052
10411,10.574532
10412,7.0665507
10413,10.06452
10414,9.328867
10415,8.323859
10416,6.432376
10417,9.459925
10418,8.302306
10419,20.100422
10420,7.341973
10421,7.2969904
10422,7.3905263
10423,9.057273
10424,8.443301
10425,8.408348
10426,6.7441716
10427,9.764675
10428,8.339327
10429,10.135381
10430,10.836707
10431,9.873545
10432,13.654494
10433,9.62307
10434,10.214353
10435,9.039945
10436,12.799974
10437,8.870879
10438,7.4268517
10439,7.884621
10440,15.865224
10441,10.446032
10442,5.224346
10443,9.973161
10444,9.862138
10445,8.993949
10446,12.3838005
10447,8.567297
10448,7.572743
10449,7.690022
10450,11.61344
10451,9.828986
10452,8.183901
10453,12.547462
10454,11.349339
10455,5.8436937
10456,7.065311
10457,9.421019
10458,12.227736
10459,9.524349
10460,9.278813
10461,8.952778
10462,6.3886857
10463,10.31561
10464,8.076855
10465,9.494493
10466,7.6157775
10467,9.442281
10468,11.736225
10469,9.054919
10470,13.857349
10471,7.563574
10472,10.601606
10473,7.7678614
10474,8.708541
10475,8.140751
10476,8.738299
10477,11.288925
10478,8.309907
10479,9.880264
10480,6.8035593
10481,8.373286
10482,11.538162
10483,8.582791
10484,7.0128307
10485,9.1402235
10486,8.069834
10487,10.134036
10488,8.651987
10489,9.842707
10490,9.314594
10491,10.448569
10492,9.573731
10493,6.6042843
10494,9.508961
10495,9.30832
10496,6.553939
10497,6.46955
10498,10.35151
10499,7.715353
10500,8.771485
10501,14.889894
10502,8.2227335
10503,13.008012
10504,9.551377
10505,7.254715
10506,10.245347
10507,8.483777
10508,10.459481
10509,12.71586
10510,11.465265
10511,9.017478
10512,7.575014
10513,8.352549
10514,13.451168
10515,9.40843
10516,8.59449
10517,10.259631
10518,10.087068
10519,6.699452
10520,10.585633
10521,10.506253
10522,7.2907677
10523,9.787476
10524,7.0267563
10525,6.558217
10526,9.255429
10527,8.274511
10528,8.780545
10529,9.422752
10530,11.569581
10531,14.3313265
10532,9.166559
10533,13.786805
10534,9.252223
10535,9.231259
10536,10.855009
10537,8.132121
10538,11.167805
10539,12.575514
10540,13.451545
10541,7.1770587
10542,10.772619
10543,10.402849
10544,7.095439
10545,9.990769
10546,8.0615635
10547,8.949041
10548,7.848249
10549,9.571044
10550,10.574229
10551,8.546517
10552,11.8047
10553,8.551697
10554,8.788197
10555,8.097638
10556,9.048069
10557,7.981142
10558,9.43085
10559,10.756308
10560,8.175388
10561,9.16447
10562,10.359977
10563,8.241263
10564,9.023635
10565,12.257865
10566,8.716862
10567,8.749073
10568,9.459917
10569,11.327582
10570,9.795359
10571,6.990722
10572,11.0782
10573,10.663909
10574,13.005548
10575,10.696309
10576,11.2417145
10577,9.950819
10578,11.444097
10579,9.391195
10580,9.775182
10581,8.667955
10582,8.118163
10583,6.126038
10584,14.174104
10585,10.931707
10586,13.0242
10587,11.80934
10588,9.382355
10589,7.875716
10590,8.541244
10591,7.2604713
10592,10.450397
10593,8.542357
10594,9.556846
10595,10.243236
10596,8.517831
10597,8.55096
10598,11.243157
10599,10.770859
10600,11.398415
10601,8.764248
10602,9.422732
10603,7.380131
10604,14.931899
10605,7.382492
10606,8.406578
10607,9.257495
10608,9.647539
10609,7.8325605
10610,10.736073
10611,8.076373
10612,13.039856
10613,5.890368
10614,7.6812906
10615,9.414055
10616,7.332287
10617,14.372821
10618,10.81118
10619,7.4426994
10620,5.830903
10621,13.477635
10622,13.339442
10623,10.266494
10624,10.801535
10625,15.23217
10626,8.766965
10627,14.412801
10628,9.245199
10629,8.292702
10630,7.9393044
10631,10.961158
10632,7.8477864
10633,9.823479
10634,7.041019
10635,12.563438
10636,6.897486
10637,5.8412027
10638,10.916081
10639,11.222432
10640,8.220776
10641,9.544678
10642,6.218732
10643,6.1020164
10644,8.204184
10645,8.465374
10646,14.281253
10647,12.163598
10648,7.7254295
10649,8.411597
10650,9.565177
10651,9.414098
10652,10.575563
10653,5.3991504
10654,9.663382
10655,7.2676888
10656,8.016102
10657,8.366792
10658,9.671833
10659,10.866233
10660,6.903751
10661,9.1456
10662,9.305379
10663,8.227327
10664,8.933382
10665,9.784257
10666,7.31587
10667,10.835752
10668,7.246997
10669,9.795167
10670,7.501011
10671,10.761743
10672,7.18841
10673,11.824658
10674,7.533086
10675,7.8138633
10676,6.7535534
10677,9.660877
10678,7.832821
10679,9.676084
10680,9.837082
10681,8.996684
10682,13.942725
10683,11.67773
10684,8.837455
10685,8.230619
10686,9.481939
10687,16.645983
10688,9.067992
10689,9.496731
10690,8.921348
10691,10.861102
10692,5.9163694
10693,10.215738
10694,12.431844
10695,9.156204
10696,8.624947
10697,11.132439
10698,10.596726
10699,9.926401
10700,10.7368145
10701,9.495844
10702,7.7712746
10703,9.114548
10704,12.005041
10705,9.566937
10706,10.316361
10707,9.090603
10708,8.173612
10709,10.797365
10710,7.5092506
10711,9.233321
10712,6.6664824
10713,10.142646
10714,9.28536
10715,10.501764
10716,8.699353
10717,9.7672615
10718,7.3159537
10719,9.260229
10720,11.364823
10721,8.598421
10722,7.157994
10723,11.155894
10724,10.92245
10725,9.145321
10726,9.361395
10727,10.178043
10728,8.519781
10729,11.60076
10730,9.524966
10731,7.7455735
10732,8.225087
10733,8.461391
10734,9.815234
10735,7.2893205
10736,9.764174
10737,9.216626
10738,11.785353
10739,9.923434
10740,7.2674484
10741,9.3243885
10742,7.3068104
10743,7.7626996
10744,7.575216
10745,10.604998
10746,9.622468
10747,7.4345083
10748,10.172228
10749,10.32919
10750,10.630547
10751,6.925664
10752,12.804247
10753,7.5412965
10754,11.919344
10755,10.536638
10756,9.594189
10757,11.575152
10758,9.412236
10759,12.80547
10760,11.260789
10761,6.814697
10762,8.7711935
10763,7.1785045
10764,8.355062
10765,8.451171
10766,8.00592
10767,9.811646
10768,9.411448
10769,6.4158525
10770,9.149971
10771,8.610361
10772,8.772422
10773,11.496738
10774,7.584467
10775,10.3202305
10776,7.6711183
10777,11.603026
10778,8.009001
10779,6.8358803
10780,10.437575
10781,9.822367
10782,6.941295
10783,9.559763
10784,10.643612
10785,7.8126664
10786,10.086125
10787,5.2883573
10788,12.936871
10789,8.020461
10790,9.071677
10791,12.736531
10792,9.867822
10793,9.721067
10794,7.1573033
10795,10.604661
10796,14.871542
10797,8.421882
10798,10.952447
10799,13.1548195
10800,15.561379
10801,13.527077
10802,7.89025
10803,12.647129
10804,6.651811
10805,9.92146
10806,8.928767
10807,9.542599
10808,7.558206
10809,7.8161025
10810,6.293178
10811,6.9003277
10812,8.532424
10813,9.788573
10814,5.9569263
10815,9.857648
10816,10.969625
10817,16.504356
10818,9.830884
10819,10.960728
10820,8.26047
10821,10.630473
10822,11.859674
10823,11.376405
10824,10.111873
10825,5.653801
10826,11.019708
10827,7.4923058
10828,8.896435
10829,6.4769797
10830,7.104198
10831,7.7980895
10832,11.156214
10833,12.192754
10834,8.676323
10835,10.59709
10836,8.303094
10837,8.550919
10838,7.8687305
10839,8.390946
10840,7.8997707
10841,9.531894
10842,6.976286
10843,9.842112
10844,5.127044
10845,15.158288
10846,7.715656
10847,9.6432085
10848,8.637568
10849,10.083062
10850,11.17077
10851,8.937398
10852,8.30454
10853,7.585928
10854,10.682084
10855,7.757825
10856,9.364956
10857,8.503934
10858,7.773995
10859,9.96138
10860,7.3491673
10861,6.838206
10862,11.338935
10863,8.122644
10864,9.099121
10865,8.939902
10866,9.98332
10867,8.072026
10868,9.707148
10869,11.5702915
10870,10.384161
10871,9.168802
10872,8.1046295
10873,9.389299
10874,7.8525424
10875,13.34397
10876,10.036205
10877,10.235546
10878,7.9027357
10879,10.764884
10880,9.432172
10881,9.08353
10882,6.921832
10883,12.348271
10884,11.237439
10885,13.784719
10886,12.314794
10887,11.187596
10888,11.0402155
10889,8.250089
10890,16.570076
10891,7.0968547
10892,8.184773
10893,10.578164
10894,9.187915
10895,8.778802
10896,9.419902
10897,7.750667
10898,9.974187
10899,12.9816
10900,7.199655
10901,9.7500515
10902,9.296737
10903,7.9614286
10904,7.1868834
10905,10.461178
10906,8.549396
10907,8.780998
10908,8.73335
10909,8.640365
10910,12.120796
10911,8.916419
10912,10.959468
10913,9.955614
10914,12.323251
10915,10.191944
10916,8.366085
10917,10.430276
10918,9.749724
10919,8.254604
10920,8.946291
10921,8.356959
10922,6.3298116
10923,7.9694843
10924,9.138312
10925,8.872301
10926,10.113371
10927,6.8418818
10928,10.210426
10929,7.7568254
10930,8.192866
10931,6.8223586
10932,10.501759
10933,8.462659
10934,8.426744
10935,13.9908285
10936,9.607431
10937,8.371658
10938,8.758008
10939,7.333245
10940,9.352548
10941,7.3068943
10942,14.384377
10943,7.3818355
10944,7.7202835
10945,8.171649
10946,6.6026597
10947,9.210985
10948,9.226812
10949,8.073242
10950,10.781986
10951,10.36314
10952,9.920815
10953,13.425631
10954,11.638411
10955,14.60792
10956,9.909171
10957,9.841106
10958,10.692941
10959,8.8250675
10960,8.389719
10961,13.707763
10962,6.921484
10963,11.43384
10964,12.420283
10965,8.992556
10966,10.6205
10967,9.344911
10968,8.034576
10969,6.395253
10970,11.205183
10971,8.798564
10972,8.706761
10973,8.880394
10974,8.31494
10975,9.803593
10976,10.292873
10977,8.187871
10978,5.7180667
10979,7.422839
10980,9.816452
10981,7.0495377
10982,9.094567
10983,13.549736
10984,8.546101
10985,14.528184
10986,11.420473
10987,9.575979
10988,12.0341835
10989,8.060877
10990,8.919419
10991,13.691954
10992,8.004347
10993,8.966614
10994,11.890647
10995,12.764604
10996,14.777949
10997,7.586769
10998,14.95819
10999,13.174138
11000,11.259421
11001,12.808604
11002,10.650303
11003,10.937148
11004,11.819629
11005,7.5727725
11006,8.447801
11007,10.75694
11008,10.441768
11009,8.774607
11010,8.426904
11011,6.8103056
11012,13.105589
11013,10.748554
11014,7.4851274
11015,7.5504565
11016,8.127402
11017,9.766112
11018,7.035571
11019,11.260985
11020,11.261159
11021,9.178161
11022,11.895763
11023,15.917927
11024,9.097916
11025,9.432369
11026,9.319011
11027,8.958453
11028,11.607218
11029,14.229229
11030,7.4599576
11031,9.5527935
11032,10.173448
11033,9.868665
11034,12.003189
11035,6.306036
11036,9.700106
11037,10.252442
11038,9.24121
11039,7.9410524
11040,10.685952
11041,11.85783
11042,7.8669577
11043,6.4215455
11044,14.342674
11045,9.533289
11046,12.958563
11047,11.764153
11048,11.81986
11049,8.527902
11050,10.209882
11051,7.6930842
11052,9.511507
11053,7.2174234
11054,10.249997
11055,8.064852
11056,10.594792
11057,8.770229
11058,10.553533
11059,8.549697
11060,10.666373
11061,8.906944
11062,11.70788
11063,8.416082
11064,10.4119625
11065,10.117027
11066,7.9580436
11067,10.056751
11068,9.53893
11069,9.705135
11070,6.3640223
11071,10.242792
11072,6.5938096
11073,8.358408
11074,8.584294
11075,8.683583
11076,11.1951275
11077,13.0725155
11078,5.444183
11079,9.675288
11080,8.258585
11081,20.060013
11082,12.312432
11083,8.936866
11084,8.265716
11085,7.2839146
11086,7.701106
11087,11.366108
11088,8.18614
11089,12.107372
11090,10.382074
11091,11.360359
11092,11.560333
11093,9.583951
11094,9.658773
11095,7.527048
11096,9.529996
11097,11.308357
11098,12.913553
11099,7.4195294
11100,7.71725
11101,7.0195885
11102,9.622447
11103,8.589843
11104,8.212463
11105,9.492591
11106,9.312502
11107,12.049072
11108,13.336698
11109,12.415624
11110,18.120314
11111,12.790399
11112,7.2434187
11113,8.370428
11114,8.289983
11115,14.337588
11116,12.994787
11117,9.437201
11118,7.726369
11119,9.9008255
11120,6.906017
11121,9.448824
11122,12.060304
11123,9.176409
11124,6.5084543
11125,7.7874956
11126,12.208505
11127,7.51015
11128,9.788669
11129,9.897972
11130,9.138688
11131,11.015062
11132,6.0555463
11133,8.139029
11134,10.626404
11135,9.258895
11136,6.13253
11137,8.078175
11138,7.67543
11139,10.352989
11140,9.137278
11141,9.578714
11142,9.523833
11143,14.246909
11144,9.902575
11145,9.507364
11146,10.834235
11147,11.400074
11148,12.937647
11149,8.176292
11150,6.60441
11151,5.603893
11152,8.116029
11153,8.460915
11154,10.451988
11155,10.7690525
11156,7.8176947
11157,7.5231104
11158,12.130156
11159,8.19787
11160,8.129272
11161,6.238122
11162,9.21013
11163,10.323925
11164,13.279949
11165,10.790924
11166,7.545067
11167,9.165235
11168,8.647206
11169,9.776465
11170,9.777397
11171,7.7854347
11172,7.7465777
11173,8.032157
11174,14.191972
11175,10.9775715
11176,10.080383
11177,9.683852
11178,10.42415
11179,9.256121
11180,8.987764
11181,5.82664
11182,7.2610164
11183,6.590111
11184,8.525628
11185,7.6934233
11186,9.373995
11187,10.993813
11188,7.9807277
11189,7.259334
11190,15.151191
11191,10.966926
11192,10.472883
11193,8.590538
11194,12.705101
11195,13.465603
11196,9.376453
11197,12.159182
11198,8.163349
11199,8.853511
11200,15.527662
11201,10.521402
11202,6.234833
11203,11.810708
11204,7.4667068
11205,8.322449
11206,16.29411
11207,15.734591
11208,10.894704
11209,9.510488
11210,11.064814
11211,8.544332
11212,13.235437
11213,10.093674
11214,8.961427
11215,8.511912
11216,8.642005
11217,7.6833725
11218,11.196531
11219,11.220164
11220,11.487274
11221,10.79813
11222,11.0546465
11223,9.139825
11224,8.992729
11225,9.773474
11226,8.510846
11227,16.674881
11228,9.26652
11229,7.771362
11230,8.194261
11231,9.677134
11232,9.166933
11233,13.569732
11234,9.44587
11235,9.342316
11236,9.687881
11237,8.041331
11238,12.006837
11239,8.295423
11240,15.596701
11241,8.240376
11242,7.440855
11243,8.791316
11244,11.988142
11245,7.765476
11246,7.434316
11247,16.297485
11248,6.023299
11249,7.534556
11250,10.361614
11251,7.8427553
11252,8.287375
11253,9.678439
11254,14.839672
11255,9.071755
11256,8.542481
11257,7.20022
11258,12.2079935
11259,11.588089
11260,13.571847
11261,10.424841
11262,16.07674
11263,8.283311
11264,11.153935
11265,8.471339
11266,8.513758
11267,9.3676195
11268,9.417406
11269,8.9196415
11270,7.3866916
11271,10.347522
11272,12.3713455
11273,6.4426446
11274,6.304024
11275,7.8211107
11276,9.218578
11277,9.167116
11278,9.748209
11279,8.813816
11280,10.594749
11281,8.074521
11282,6.1563973
11283,13.660332
11284,10.134178
11285,8.264779
11286,7.077378
11287,15.084141
11288,8.042552
11289,7.2139473
11290,10.7803545
11291,10.209411
11292,7.312528
11293,10.507915
11294,9.853452
11295,11.159514
11296,11.333461
11297,10.229967
11298,10.881233
11299,7.369719
11300,7.7510324
11301,6.556351
11302,11.574696
11303,9.2878475
11304,8.178413
11305,7.5395317
11306,9.246739
11307,13.700008
11308,7.9583206
11309,8.839637
11310,9.690566
11311,8.507554
11312,7.996564
11313,10.80962
11314,6.6655316
11315,15.088542
11316,12.156992
11317,8.573143
11318,9.270195
11319,7.095956
11320,7.8352647
11321,10.877012
11322,7.4088373
11323,7.805981
11324,9.909115
11325,13.449992
11326,8.812966
11327,13.88867
11328,11.185921
11329,10.051505
11330,7.3105006
11331,7.6409717
11332,10.39526
11333,13.44532
11334,10.085821
11335,7.933114
11336,9.417219
11337,8.138219
11338,17.279842
11339,5.7228537
11340,8.802273
11341,10.100257
11342,6.7168746
11343,11.0906515
11344,10.756592
11345,9.200957
11346,9.88562
11347,9.099803
11348,14.70087
11349,9.061355
11350,9.677585
11351,8.395801
11352,10.782471
11353,12.0729065
11354,8.318776
11355,7.9820433
11356,8.739312
11357,11.164835
11358,9.065532
11359,10.774317
11360,7.18082
11361,10.746273
11362,9.858893
11363,7.7164383
11364,9.431961
11365,14.251909
11366,8.323422
11367,9.097901
11368,8.393075
11369,9.549911
11370,10.721453
11371,9.138474
11372,9.391028
11373,7.1416926
11374,6.7617555
11375,5.5028367
11376,7.428194
11377,17.842041
11378,6.4673305
11379,9.133783
11380,11.39682
11381,7.677627
11382,11.291341
11383,8.957364
11384,7.953964
11385,8.850649
11386,14.043506
11387,6.4019537
11388,11.560956
11389,10.091452
11390,8.919685
11391,10.902336
11392,10.853337
11393,7.5155215
11394,6.53499
11395,9.150903
11396,7.478882
11397,9.819534
11398,9.048678
11399,6.74525
11400,6.876334
11401,8.587353
11402,9.053526
11403,8.751879
11404,8.04201
11405,9.854718
11406,13.064305
11407,9.578947
11408,12.512313
11409,11.091894
11410,8.314198
11411,14.755548
11412,9.90503
11413,11.523094
11414,10.240088
11415,6.9727383
11416,16.019968
11417,7.834986
11418,7.807359
11419,8.879536
11420,7.347789
11421,9.805699
11422,5.4172893
11423,10.264122
11424,13.632715
11425,13.60656
11426,16.09419
11427,8.777984
11428,9.868554
11429,13.845917
11430,11.945251
11431,7.9662085
11432,10.923764
11433,8.967395
11434,9.382765
11435,10.963033
11436,6.634342
11437,10.816894
11438,11.490223
11439,7.049115
