Id,Predicted
11299,3.1233048
11300,2.686601
11301,2.5530708
11302,5.1514726
11303,3.4179308
11304,2.72601
11305,2.2864478
11306,3.6380763
11307,6.0345025
11308,2.4403358
11309,2.4226906
11310,4.4686437
11311,2.5475733
11312,2.4133437
11313,3.9038336
11314,2.1111708
11315,5.584168
11316,5.030045
11317,2.9684908
11318,2.6841595
11319,2.4974744
11320,2.7237992
11321,3.7351
11322,2.845082
11323,2.7666912
11324,4.9377155
11325,6.403036
11326,3.0613241
11327,6.051529
11328,3.8436785
11329,2.8682907
11330,2.7867057
11331,2.7943964
11332,3.7248237
11333,4.4975696
11334,3.1417825
11335,2.450454
11336,2.760201
11337,2.8093674
11338,7.1066775
11339,2.1198838
11340,3.2989094
11341,3.8668988
11342,2.193471
11343,3.9537525
11344,4.7115374
11345,2.710292
11346,4.3479786
11347,3.7111924
11348,5.207754
11349,3.3689997
11350,3.281403
11351,3.322169
11352,3.7410173
11353,4.678553
11354,3.3223767
11355,2.7020829
11356,3.5234776
11357,5.338279
11358,2.627777
11359,4.913378
11360,2.2799208
11361,3.8552246
11362,3.1787791
11363,2.4688096
11364,2.7855797
11365,6.583849
11366,3.0484602
11367,2.9529157
11368,3.0047445
11369,3.3254526
11370,5.2855616
11371,3.44754
11372,3.078102
11373,2.1197658
11374,2.2482014
11375,1.887563
11376,2.4781191
11377,7.7990375
11378,2.153159
11379,3.298557
11380,3.5751321
11381,2.4597082
11382,4.263523
11383,3.3452384
11384,3.276533
11385,3.3648999
11386,5.74388
11387,2.72031
11388,4.446007
11389,3.7534933
11390,2.613834
11391,4.681119
11392,5.0793076
11393,2.198464
11394,2.297031
11395,3.6711938
11396,2.9420245
11397,3.6021972
11398,2.775822
11399,2.40546
11400,2.8309803
11401,3.1676297
11402,3.5261393
11403,2.989262
11404,2.9380264
11405,3.2063475
11406,5.23546
11407,3.4947102
11408,5.4475074
11409,3.785153
11410,2.7092752
11411,5.2300735
11412,2.7394812
11413,4.0527377
11414,3.5869195
11415,1.9865825
11416,5.660296
11417,2.8690002
11418,2.7118638
11419,2.6789966
11420,2.8246474
11421,3.3271444
11422,1.6477298
11423,3.753066
11424,5.3827252
11425,4.7537627
11426,7.263252
11427,2.6066136
11428,2.6857057
11429,4.999047
11430,5.5844083
11431,3.1189282
11432,4.3167367
11433,3.0427961
11434,3.1996405
11435,4.197991
11436,2.3293269
11437,4.047191
11438,4.7870812
11439,2.2800732
11440,1.9543581
11441,2.257575
11442,4.4530725
11443,3.9464767
11444,2.2650797
11445,3.390627
11446,3.2820003
11447,2.0883274
11448,4.8431525
11449,3.0179868
11450,3.635787
11451,5.157333
11452,8.209452
11453,5.0034623
11454,3.1981082
11455,4.076987
11456,3.1083238
11457,5.0022173
11458,4.855671
11459,3.8145084
11460,3.1117642
11461,2.4488769
11462,1.5611864
11463,4.3199563
11464,3.3569722
11465,2.5662928
11466,3.33945
11467,6.2467127
11468,2.7458553
11469,3.7428243
11470,2.7382965
11471,3.3718674
11472,2.1508076
11473,2.6083956
11474,3.1041348
11475,2.3618352
11476,3.4223802
11477,3.143409
11478,3.4760842
11479,2.501194
11480,2.6181996
11481,2.9077053
11482,4.4236183
11483,4.117535
11484,7.715732
11485,3.185705
11486,2.4799697
11487,3.2032468
11488,3.9724262
11489,3.6241958
11490,2.7192478
11491,5.0652375
11492,2.8992798
11493,2.86034
11494,3.38999
11495,2.261621
11496,3.870518
11497,3.901652
11498,2.406562
11499,4.4198
11500,4.275883
11501,2.6926663
11502,2.686317
11503,3.7060943
11504,4.469677
11505,4.640863
11506,3.1661434
11507,2.9835742
11508,4.4781885
11509,5.123866
11510,4.541974
11511,2.243951
11512,2.3057415
11513,3.200097
11514,2.1794465
11515,5.739248
11516,3.6210165
11517,3.2097404
11518,2.643272
11519,3.42967
11520,5.6814933
11521,2.5603027
11522,3.198358
11523,2.5026958
11524,3.3363163
11525,3.3242197
11526,1.764053
11527,2.8066149
11528,3.8705292
11529,3.7421641
11530,4.012475
11531,3.0401735
11532,5.803803
11533,4.641647
11534,3.9828043
11535,3.3883255
11536,3.1882727
11537,1.7975136
11538,3.5554314
11539,3.3327134
11540,7.3746495
11541,2.7790391
11542,5.060614
11543,3.6271024
11544,3.0893366
11545,2.9618478
11546,2.8424423
11547,3.6006358
11548,4.1433077
11549,3.7265723
11550,2.7842178
11551,2.1320505
11552,4.061653
11553,2.6137605
11554,2.7420547
11555,4.6759977
11556,4.0754395
11557,2.3074663
11558,3.009614
11559,2.8888683
11560,2.6027608
11561,3.3746045
11562,3.060806
11563,2.335585
11564,2.7881448
11565,2.1662016
11566,2.530571
11567,4.120044
11568,2.4378476
11569,3.4876826
11570,2.5503907
11571,4.1501
11572,2.7002983
11573,3.2445664
11574,2.8382845
11575,2.4747882
11576,4.540544
11577,2.9078662
11578,5.227683
11579,3.1698601
11580,4.050617
11581,2.8880463
11582,3.9694777
11583,4.8782806
11584,2.46861
11585,2.6504083
11586,3.9710054
11587,2.754285
11588,2.8878725
11589,2.850558
11590,3.2526665
11591,2.604165
11592,2.2955005
11593,3.7699661
11594,2.8556697
11595,3.139766
11596,2.7369373
11597,2.2789407
11598,4.4333553
11599,2.3658698
11600,5.8568473
11601,3.1149879
11602,3.3405316
11603,4.215105
11604,3.7370493
11605,4.664009
11606,3.2431371
11607,2.5950105
11608,2.7635689
11609,3.1476314
11610,2.2067869
11611,2.4549143
11612,5.5129004
11613,3.040041
11614,2.164767
11615,3.3389583
11616,3.2395496
11617,3.3604355
11618,3.505844
11619,3.1974657
11620,5.679821
11621,3.678654
11622,3.8199003
11623,2.4614086
11624,4.392287
11625,2.771681
11626,6.3160524
11627,3.048651
11628,4.2404327
11629,2.6546578
11630,2.8938851
11631,2.4660602
11632,2.8700466
11633,3.4167545
11634,3.689101
11635,2.453995
11636,4.099079
11637,5.0986705
11638,3.2291973
11639,3.2234936
11640,3.1111343
11641,2.7078404
11642,4.3125796
11643,2.6468232
11644,4.4585733
11645,4.990164
11646,3.2521632
11647,3.0892243
11648,2.9118485
11649,2.711657
11650,3.9547439
11651,3.0972862
11652,2.926516
11653,4.268732
11654,2.4299579
11655,4.9360585
11656,2.6853158
11657,3.3551905
11658,3.0403981
11659,3.5404482
11660,4.3507266
11661,3.3895922
11662,2.9300456
11663,2.706008
11664,2.5294726
11665,3.899099
11666,3.2273562
11667,3.4303033
11668,2.935453
11669,3.179084
11670,2.386869
11671,2.663555
11672,2.6153443
11673,5.0818596
11674,3.2714386
11675,3.7731962
11676,2.2903717
11677,2.6256897
11678,5.6537814
11679,3.114442
11680,3.1388266
11681,4.9838605
11682,4.3649325
11683,3.7562745
11684,2.926042
11685,2.402535
11686,2.1017773
11687,4.0370183
11688,2.9912732
11689,2.7747943
11690,2.954588
11691,3.335371
11692,3.481137
11693,2.332027
11694,5.467239
11695,3.7475886
11696,2.9120238
11697,2.4834695
11698,3.0231302
11699,3.7188683
11700,3.2020555
11701,2.396485
11702,3.5600808
11703,4.155109
11704,3.9684293
11705,3.2233138
11706,4.29895
11707,3.001767
11708,3.3498597
11709,2.4979575
11710,3.5989413
11711,3.4964318
11712,4.9491787
11713,5.058304
11714,2.0317626
11715,2.4852653
11716,3.2015464
11717,3.6044164
11718,3.2340596
11719,2.4079156
11720,3.7418
11721,2.5555878
11722,2.454388
11723,2.5450969
11724,2.5645993
11725,4.092423
11726,2.2088223
11727,2.9419858
11728,2.453597
11729,2.631794
11730,1.8232751
11731,5.0400453
11732,2.5406194
11733,3.6004624
11734,3.0111198
11735,3.5297554
11736,5.410401
11737,2.543106
11738,3.0664463
11739,3.1503232
11740,3.4270568
11741,4.3434534
11742,3.667899
11743,3.2981057
11744,2.1385484
11745,3.6422718
11746,3.941062
11747,4.9623837
11748,4.8855934
11749,4.467348
11750,3.7924097
11751,5.6142893
11752,4.460362
11753,2.5251784
11754,2.0296333
11755,8.264833
11756,5.0598207
11757,2.757152
11758,2.816779
11759,2.4070144
11760,3.297034
11761,2.5026803
11762,3.5836782
11763,4.5004444
11764,3.5159466
11765,6.0287485
11766,2.5538285
11767,2.293504
11768,3.1805782
11769,3.504857
11770,4.433948
11771,3.5104532
11772,2.4113579
11773,2.8326619
11774,2.3344252
11775,2.8359451
11776,4.2927556
11777,3.4380033
11778,4.5806293
11779,3.823548
11780,2.2319212
11781,3.257215
11782,3.492177
11783,2.4213994
11784,7.5669227
11785,4.085797
11786,2.705572
11787,3.4560175
11788,4.013923
11789,4.86233
11790,3.0856671
11791,3.4337423
11792,4.139643
11793,3.037548
11794,4.521644
11795,5.4044924
11796,2.4860113
11797,3.140693
11798,2.7355006
11799,3.4913423
11800,2.9512537
11801,2.991568
11802,2.030587
11803,3.2170172
11804,2.156755
11805,3.7647784
11806,2.172316
11807,5.0094447
11808,3.7714632
11809,4.682143
11810,3.2314997
11811,3.6395564
11812,3.2390144
11813,2.8268437
11814,1.8591517
11815,5.345598
11816,3.1231291
11817,2.1464617
11818,3.2559464
11819,3.1201024
11820,4.106478
11821,2.9026394
11822,4.518589
11823,2.7138155
11824,5.415717
11825,3.394241
11826,2.8872411
11827,2.6405303
11828,3.888888
11829,4.1604834
11830,2.746822
11831,2.8311021
11832,2.2226038
11833,2.8223472
11834,2.7173543
11835,3.982971
11836,2.697913
11837,3.486411
11838,3.5760667
11839,3.3089576
11840,2.1555648
11841,2.973887
11842,2.8065948
11843,5.1225657
11844,3.8224485
11845,1.7598672
11846,4.1170845
11847,2.7610588
11848,2.1797504
11849,2.8432415
11850,2.575404
11851,2.911727
11852,3.6495998
11853,4.287727
11854,4.270614
11855,3.7024493
11856,5.064339
11857,2.803617
11858,7.0161996
11859,3.3843956
11860,6.5947747
11861,2.9361966
11862,3.4764476
11863,2.0905643
11864,3.3722925
11865,2.9169836
11866,4.004691
11867,3.0262833
11868,4.4201655
11869,2.8332927
11870,3.228374
11871,3.8159971
11872,6.527711
11873,2.7793486
11874,7.1480093
11875,2.2873564
11876,3.6158628
11877,3.7955978
11878,3.624291
11879,3.5921469
11880,3.1050556
11881,3.0392768
11882,3.3195229
11883,4.784117
11884,3.6510239
11885,3.1734533
11886,3.134531
11887,2.543991
11888,3.0512302
11889,1.8048292
11890,3.6496656
11891,2.5539937
11892,2.4445813
11893,2.6684523
11894,5.6731553
11895,2.0933955
11896,2.6983545
11897,3.9515913
11898,3.7872972
11899,3.506001
11900,3.4611356
11901,3.7141726
11902,3.168835
11903,4.2931013
11904,3.2965646
11905,4.9796553
11906,2.792967
11907,2.4127538
11908,3.2598228
11909,3.4253094
11910,2.539649
11911,3.5062892
11912,2.8034675
11913,3.227749
11914,3.3927865
11915,2.255024
11916,2.9727066
11917,3.007873
11918,2.697208
11919,2.0474467
11920,3.4395397
11921,4.131298
11922,5.880967
11923,2.948445
11924,3.3289306
11925,2.0618932
11926,2.7200203
11927,3.0347178
11928,4.3779325
11929,3.0231066
11930,3.8425405
11931,2.598627
11932,3.6328168
11933,4.816476
11934,3.5996962
11935,2.710431
11936,2.710719
11937,2.661824
11938,2.6358626
11939,3.1957767
11940,2.8593664
11941,2.3019052
11942,5.7155895
11943,3.1494832
11944,4.569218
11945,1.4893485
11946,2.6332817
11947,2.5625188
11948,3.2464168
11949,5.137548
11950,5.1072493
11951,8.277504
11952,4.351817
11953,3.238732
11954,5.043099
11955,4.097829
11956,3.7726204
11957,4.8932962
11958,3.9325593
11959,9.253506
11960,3.0828073
11961,4.83435
11962,4.516522
11963,3.611384
11964,3.63714
11965,3.8227758
11966,3.4390774
11967,3.0205727
11968,3.271667
11969,3.1289139
11970,5.2284365
11971,2.9150746
11972,2.3928916
11973,4.6351857
11974,2.9393332
11975,4.256597
11976,3.775013
11977,2.939805
11978,2.7314582
11979,3.4774754
11980,3.0220203
11981,3.0462925
11982,3.4657958
11983,3.2206087
11984,2.9771168
11985,3.2336488
11986,6.4118967
11987,4.100216
11988,1.5520737
11989,4.257628
11990,2.3700347
11991,6.1818357
11992,3.6211247
11993,2.304116
11994,3.0045033
11995,2.5506725
11996,4.0687227
11997,4.3455405
11998,5.655018
11999,3.2299933
12000,4.1006503
12001,2.6894696
12002,4.9443054
12003,3.1838071
12004,6.4993296
12005,3.228493
12006,2.8294973
12007,4.3824506
12008,4.755307
12009,2.9678674
12010,2.3316858
12011,4.215527
12012,3.447278
12013,5.578147
12014,3.4347444
12015,2.418302
12016,2.7292151
12017,2.7351353
12018,2.7667453
12019,2.959001
12020,3.3409212
12021,4.4830146
12022,3.394302
12023,4.1423345
12024,2.2501147
12025,3.1931474
12026,2.5219061
12027,4.966409
12028,3.675131
12029,7.184106
12030,2.3334265
12031,2.9004927
12032,5.8837547
12033,4.217698
12034,3.3890026
12035,2.5996025
12036,3.121086
12037,3.4195507
12038,3.540642
12039,3.3009083
12040,4.4117064
12041,2.4427223
12042,3.6732614
12043,3.9778996
12044,3.34602
12045,4.4634967
12046,5.0158696
12047,2.5977523
12048,3.1366775
12049,3.9614594
12050,2.9075987
12051,3.3137987
12052,2.7583053
12053,2.7110987
12054,2.4248047
12055,3.0804229
12056,3.4756594
12057,4.969605
12058,4.622383
12059,3.403968
12060,3.8656294
12061,2.9425988
12062,2.349985
12063,5.550079
12064,2.4535599
12065,3.9772825
12066,2.5455399
12067,3.5683956
12068,3.9689693
12069,3.316699
12070,2.6954648
12071,3.5221305
12072,3.6747792
12073,6.9805975
12074,3.3507316
12075,6.440905
12076,3.2597995
12077,4.711545
12078,2.6791272
12079,2.5872958
12080,2.8802998
12081,3.231476
12082,6.2910476
12083,3.0362716
12084,3.652189
12085,2.3386567
12086,3.8237147
12087,3.2179482
12088,4.453946
12089,3.5296497
12090,6.172807
12091,3.315059
12092,3.1593938
12093,4.106881
12094,3.7526517
12095,7.330912
12096,4.6241035
12097,2.2811537
12098,2.5609338
12099,2.565667
12100,2.7303772
12101,3.5274954
12102,3.2774448
12103,1.4525398
12104,3.6195524
12105,2.9420848
12106,3.1543965
12107,3.53713
12108,3.1864562
12109,4.148176
12110,3.6090171
12111,2.5184963
12112,5.207757
12113,3.633429
12114,3.231151
12115,3.4217565
12116,3.8086283
12117,4.5783477
12118,4.2727213
12119,2.8292925
12120,2.8215365
12121,3.757643
12122,2.7597535
12123,6.38262
12124,2.2195594
12125,3.5569112
12126,4.280597
12127,3.9966202
12128,3.8047972
12129,3.9824314
12130,3.1386745
12131,4.8733716
12132,3.1254537
12133,4.812738
12134,2.9327939
12135,3.2985706
12136,3.4043603
12137,6.2056823
12138,3.4256647
12139,5.554166
12140,2.4880629
12141,3.3421633
12142,4.481936
12143,3.8989122
12144,3.1438458
12145,3.8311908
12146,3.3230343
12147,3.6660538
12148,3.6807673
12149,2.9913857
12150,2.9159923
12151,4.58307
12152,3.656152
12153,3.8546467
12154,7.204524
12155,3.760049
12156,2.6630032
12157,2.3962717
12158,2.503775
12159,1.9324911
12160,3.953306
12161,3.415679
12162,2.3525102
12163,7.7777333
12164,2.5892818
12165,1.6833707
12166,2.0024633
12167,3.1031792
12168,2.5798335
12169,4.211216
12170,4.7678614
12171,1.8425652
12172,2.2886267
12173,2.9984736
12174,4.9404216
12175,2.3582888
12176,6.1071334
12177,2.7700481
12178,3.5237164
12179,2.5266066
12180,2.7282407
12181,3.0382447
12182,3.1583853
12183,2.8144689
12184,1.9603254
12185,3.0137403
12186,3.7348166
12187,4.889527
12188,2.6076682
12189,2.377204
12190,3.0572908
12191,6.985672
12192,3.7460887
12193,2.450481
12194,2.7000606
12195,3.1812048
12196,2.8312123
12197,2.6598334
12198,2.8099341
12199,2.9774404
12200,2.9797602
12201,2.9609423
12202,3.3318832
12203,2.1005979
12204,4.655997
12205,3.7772174
12206,5.3966713
12207,2.240235
12208,3.2337787
12209,4.908931
12210,6.138104
12211,3.59381
12212,3.1479905
12213,3.1102362
12214,4.643616
12215,3.4517992
12216,4.364727
12217,2.721183
12218,1.8649958
12219,3.7166758
12220,4.5670447
12221,5.267266
12222,3.1886196
12223,2.699933
12224,2.9706132
12225,2.1967683
12226,3.0847871
12227,4.020141
12228,4.9507813
12229,3.4355989
12230,3.1029477
12231,3.3925729
12232,4.1643925
12233,2.455102
12234,3.5424004
12235,3.8433867
12236,3.0585585
12237,4.2552714
12238,2.080971
12239,2.9631693
12240,1.9617263
12241,4.818032
12242,3.3046064
12243,3.312615
12244,4.016737
12245,5.075792
12246,4.717005
12247,5.954086
12248,10.465307
12249,3.86562
12250,3.8912816
12251,2.9954913
12252,2.7034738
12253,4.107419
12254,2.7326827
12255,3.1797361
12256,3.9810414
12257,2.267735
12258,2.817403
12259,2.7986317
12260,7.1030364
12261,3.204572
12262,2.4260514
12263,2.3446681
12264,4.327128
12265,2.9252348
12266,3.8436809
12267,7.7614665
12268,4.1772113
12269,2.3711803
12270,2.7114437
12271,3.2947586
12272,2.3964062
12273,2.5506496
12274,2.3792756
12275,3.0671449
12276,2.4535027
12277,3.4701252
12278,2.903981
12279,2.756089
12280,3.0292163
12281,2.361301
12282,3.7593055
12283,3.5840297
12284,2.8326306
12285,4.1634426
12286,2.4511409
12287,2.9378178
12288,2.8651226
12289,2.7526398
12290,7.0235515
12291,2.8221033
12292,3.1961732
12293,4.1642413
12294,2.7330534
12295,3.8706586
12296,2.5111609
12297,2.24028
12298,4.2356644
12299,2.4690363
12300,3.101087
12301,3.3517175
12302,3.6670573
12303,2.7744727
12304,3.3568273
12305,2.5671623
12306,1.7852966
12307,2.0440876
12308,4.9764876
12309,4.391885
12310,5.0399213
12311,2.6562793
12312,3.4508147
12313,3.7965913
12314,4.8335648
12315,3.6241574
12316,6.7016172
12317,3.3076403
12318,1.4928284
12319,4.380254
12320,2.6949127
12321,2.603625
12322,3.8763514
12323,3.9315794
12324,5.2082176
12325,2.318067
12326,2.5939379
12327,5.038892
12328,3.291538
12329,3.3888366
12330,3.3179052
12331,2.2105124
12332,5.352568
12333,4.2474856
12334,2.313369
12335,2.0841231
12336,3.7938364
12337,2.03803
12338,3.123261
12339,3.1641204
12340,2.4383433
12341,2.7260413
12342,3.4590394
12343,4.0977354
12344,2.047064
12345,3.8229246
12346,2.420627
12347,2.8752792
12348,2.6644402
12349,2.9347792
12350,2.8766
12351,3.7500033
12352,5.7001524
12353,2.0742798
12354,3.6651192
12355,3.8820076
12356,2.314841
12357,3.1249077
12358,1.9719523
12359,3.7241342
12360,2.288942
12361,6.6433954
12362,2.8286262
12363,2.7349749
12364,3.9340293
12365,3.694392
12366,4.3367324
12367,5.1054053
12368,3.3992097
12369,3.425493
12370,2.9510968
12371,2.675168
12372,2.1172068
12373,2.7453709
12374,2.650437
12375,5.424864
12376,3.937276
12377,4.566045
12378,7.4571977
12379,2.0869505
12380,2.9110413
12381,3.6630654
12382,6.054124
12383,3.7749963
12384,4.190655
12385,3.9598231
12386,2.8166595
12387,3.3832517
12388,2.5551844
12389,3.140439
12390,3.7666538
12391,3.8878262
12392,3.1790566
12393,5.147522
12394,8.291635
12395,2.6148443
12396,5.3419976
12397,8.0939045
12398,3.065813
12399,4.024219
12400,3.6509807
12401,2.439075
12402,3.0703685
12403,2.5539734
12404,2.19523
12405,2.8141003
12406,2.8828409
12407,4.2042146
12408,3.422418
12409,3.4771287
12410,4.9839826
12411,4.0456204
12412,3.0192451
12413,3.45896
12414,6.472744
12415,2.9027193
12416,3.2332819
12417,3.3406277
12418,4.302594
12419,2.7565944
12420,2.7058098
12421,4.754746
12422,2.6261604
12423,3.0619893
12424,2.8591743
12425,2.897561
12426,3.4341202
12427,4.0787973
12428,2.826134
12429,4.57652
12430,4.3476586
12431,3.8941286
12432,2.5032039
12433,6.0609517
12434,3.8887339
12435,4.503141
12436,2.2900493
12437,1.5642841
12438,3.1198921
12439,2.9324026
12440,3.5981402
12441,3.164326
12442,4.17624
12443,2.921741
12444,5.3576674
12445,2.75245
12446,2.4912825
12447,4.1107984
12448,5.42717
12449,2.6261673
12450,3.6915076
12451,2.6127603
12452,6.3418965
12453,3.1641533
12454,2.9829519
12455,1.957932
12456,2.5378444
12457,4.164988
12458,3.1490204
12459,2.128189
12460,5.3641324
12461,2.5705996
12462,2.7162597
12463,3.1737103
12464,3.0981889
12465,2.8412945
12466,2.0074778
12467,2.9975445
12468,3.3958263
12469,2.9317625
12470,4.3575788
12471,3.222322
12472,2.8729558
12473,8.582699
12474,6.6053476
12475,2.5801065
12476,3.1237936
12477,2.3307052
12478,2.9025757
12479,2.298289
12480,3.4230013
12481,2.8208826
12482,2.6461926
12483,2.073985
12484,5.4595513
12485,3.2210505
12486,2.1760108
12487,3.9848406
12488,2.8731866
12489,2.361948
12490,2.9278681
12491,3.8597748
12492,2.8105845
12493,3.02205
12494,2.0410664
12495,3.0001926
12496,4.304944
12497,2.871278
12498,2.155649
12499,3.5816402
12500,2.9588082
12501,2.1989336
12502,2.9031844
12503,3.5905938
12504,2.6846945
12505,3.4734192
12506,3.2279062
12507,4.19263
12508,2.8736477
12509,3.587166
12510,2.4225006
12511,3.9387176
12512,5.087611
12513,3.3783965
12514,2.7337627
12515,3.313194
12516,3.619744
12517,3.653611
12518,3.9112966
12519,3.0092878
12520,2.032038
12521,3.2778234
12522,4.7395062
12523,2.7740338
12524,3.588447
12525,3.4433045
12526,2.5883694
12527,3.1203008
12528,2.4995048
12529,2.6960785
12530,2.8975463
12531,2.0705323
12532,3.7300453
12533,4.7144237
12534,3.102208
12535,3.6699052
12536,3.741185
12537,3.5680323
12538,3.1161523
12539,4.2615566
12540,4.1949224
12541,2.3533933
12542,2.136633
12543,2.344549
12544,3.3845384
12545,1.7419324
12546,2.544583
12547,5.937898
12548,2.7217133
12549,4.2483764
12550,2.539637
12551,3.01585
12552,2.0493379
12553,3.6235085
12554,4.3270464
12555,3.0690703
12556,3.7535784
12557,3.9143403
12558,3.7257502
12559,2.7245767
12560,3.5725691
12561,2.7264209
12562,3.7061198
12563,2.916767
12564,2.3355072
12565,5.2345138
12566,2.5579948
12567,4.900088
12568,3.5956645
12569,7.797075
12570,4.1477427
12571,2.9524808
12572,3.1298606
12573,2.1839194
12574,3.887319
12575,7.2514744
12576,4.246823
12577,2.5318856
12578,3.184728
12579,2.7844408
12580,3.5919702
12581,5.534061
12582,2.660843
12583,2.9781375
12584,2.7290998
12585,3.807827
12586,3.2063084
12587,3.2448738
12588,3.7065544
12589,4.6210604
12590,2.6413608
12591,4.1853013
12592,7.9828806
12593,3.3038743
12594,4.1266394
12595,1.9352522
12596,4.7061157
12597,3.9147909
12598,3.7720473
12599,3.6525311
12600,2.9522412
12601,2.1268044
12602,2.505109
12603,4.25592
12604,3.0923493
12605,5.353354
12606,4.667904
12607,2.3968616
12608,3.225978
12609,2.682064
12610,3.4867463
12611,3.3744662
12612,2.9425473
12613,4.2107115
12614,4.29941
12615,3.6787975
12616,2.9662845
12617,3.5665681
12618,4.372614
12619,2.574478
12620,3.5793777
12621,2.920306
12622,3.3453481
12623,2.700045
12624,2.994275
12625,2.8598297
12626,3.6322618
12627,3.2529504
12628,3.8168502
12629,3.1576803
12630,5.7801986
12631,3.095999
12632,3.494691
12633,4.8197765
12634,3.7407382
12635,3.4088337
12636,2.7037215
12637,4.6193457
12638,3.1694393
12639,2.764911
12640,3.0197334
12641,3.7663453
12642,2.5072913
12643,2.1316957
12644,4.8097157
12645,4.254558
12646,3.2122116
12647,5.120344
12648,3.306581
12649,2.6753738
12650,6.8752174
12651,3.280765
12652,3.1364744
12653,3.0785642
12654,3.1697457
12655,4.179516
12656,5.9398336
12657,3.8608286
12658,2.8343115
12659,3.7151523
12660,3.300715
12661,4.60938
12662,3.0701082
12663,2.457898
12664,3.511532
12665,3.156063
12666,5.10615
12667,1.9244953
12668,5.456311
12669,3.1815753
12670,2.1812766
12671,4.8045073
12672,2.8791125
12673,3.8926969
12674,3.351265
12675,3.020899
12676,4.552687
12677,3.3129318
12678,3.9088418
12679,3.2992074
12680,2.7178304
12681,2.8469446
12682,3.1930916
12683,3.3389006
12684,2.9911897
12685,5.378248
12686,6.680714
12687,2.736681
12688,3.044484
12689,3.640808
12690,3.5224617
12691,2.7212698
12692,3.24438
12693,2.485466
12694,2.9351807
12695,3.4630094
12696,2.7047987
12697,3.7592318
12698,2.729196
12699,3.0776625
12700,2.70773
12701,4.408421
12702,4.2520695
12703,3.8388855
12704,3.941296
12705,3.6380904
12706,3.0952022
12707,2.27318
12708,2.658255
12709,2.7815037
12710,2.2997367
12711,2.9776735
12712,4.1364985
12713,2.21409
12714,2.7472293
12715,2.8467963
12716,4.756704
12717,3.4228332
12718,2.469857
12719,3.4495187
12720,4.214158
12721,3.6027565
12722,2.2758691
12723,3.4623902
12724,2.6927116
12725,2.79546
12726,3.0633798
12727,6.3705544
12728,3.484607
12729,2.5976393
12730,5.460861
12731,5.8931823
12732,2.4859653
12733,2.7818317
12734,2.5118682
12735,2.3128858
12736,3.01503
12737,4.139509
12738,1.9048738
12739,3.777253
12740,2.1584783
12741,3.814808
12742,2.4967024
12743,4.734099
12744,2.4231582
12745,3.5675156
12746,2.3676388
12747,2.7150075
12748,2.4509487
12749,2.4578438
12750,4.193876
12751,4.478237
12752,3.8669286
12753,2.7553906
12754,4.609256
12755,4.620914
12756,3.2111747
12757,2.699244
12758,2.6476417
12759,4.0761294
12760,3.2026873
12761,3.3357394
12762,2.0931425
12763,2.815005
12764,2.6316218
12765,6.9604807
12766,5.293629
12767,3.5228837
12768,2.4525483
12769,7.903696
12770,3.4034858
12771,3.6782665
12772,2.9977772
12773,2.730726
12774,3.048262
12775,3.4042344
12776,3.316929
12777,3.810394
12778,3.5448992
12779,1.9857744
12780,2.868269
12781,3.3853679
12782,2.4268372
12783,2.5830393
12784,2.8521414
12785,4.0860357
12786,2.631784
12787,3.9038503
12788,3.6314769
12789,3.0264883
12790,3.496142
12791,3.557255
12792,4.265352
12793,2.9477499
12794,2.3208206
12795,4.14624
12796,4.263135
12797,3.1897569
12798,2.6520855
12799,3.2084382
12800,2.700455
12801,2.943725
12802,3.3596847
12803,2.899586
12804,7.477303
12805,2.6911378
12806,3.5539603
12807,2.530667
12808,3.241007
12809,4.1720705
12810,2.6250587
12811,3.2733555
12812,5.0334773
12813,4.3298373
12814,6.2581425
12815,3.2163453
12816,2.4205146
12817,3.0194807
12818,2.9379046
12819,3.7116299
12820,3.0777197
12821,5.2897925
12822,7.165208
12823,4.2745605
12824,5.1178412
12825,1.9863145
12826,5.4749804
12827,2.7556345
12828,2.6478267
12829,2.5500166
12830,3.021989
12831,2.3547525
12832,2.238412
12833,3.0612922
12834,3.862848
12835,2.1380432
12836,3.7400608
12837,2.99979
12838,7.4327536
12839,2.7272174
12840,3.0290396
12841,3.8674128
12842,2.4410076
12843,2.4425175
12844,4.4195476
12845,2.8006961
12846,3.709884
12847,2.6129274
12848,2.8697283
12849,2.4001355
12850,2.850136
12851,2.7109418
12852,4.4488387
12853,3.7836998
12854,3.482192
12855,5.732607
12856,3.6317873
12857,2.3556373
12858,2.9132361
12859,4.235456
12860,4.148612
12861,2.807625
12862,4.0992174
12863,2.447877
12864,3.6351514
12865,5.20471
12866,3.4701192
12867,1.7983862
12868,2.6421547
12869,2.4401774
12870,3.017739
12871,2.0676804
12872,2.492374
12873,5.7555556
12874,4.578492
12875,2.6738443
12876,3.9306397
12877,3.6946445
12878,3.1250937
12879,3.834573
12880,2.641013
12881,3.1175647
12882,2.7030282
12883,3.6714494
12884,7.257928
12885,2.5524943
12886,2.935557
12887,2.1382577
12888,3.5102007
12889,9.620148
12890,2.754065
12891,2.819266
12892,4.8563423
12893,4.291672
12894,3.219817
12895,2.6105154
12896,3.8037167
12897,1.8562869
12898,3.092359
12899,3.6073925
12900,3.495828
12901,3.369593
12902,3.6689982
12903,3.294692
12904,3.3734655
12905,2.7826576
12906,2.9350643
12907,4.372277
12908,3.8646548
