Id,Predicted
10755,8.863594
10756,7.3761663
10757,8.052976
10758,7.2413945
10759,10.303634
10760,8.915513
10761,5.0215807
10762,6.6753287
10763,5.376978
10764,5.427399
10765,6.8826356
10766,5.6661973
10767,7.9905477
10768,6.7283893
10769,4.6784587
10770,6.9225016
10771,6.3295135
10772,6.495945
10773,8.637011
10774,5.574316
10775,8.42646
10776,5.7843175
10777,9.309283
10778,6.0137224
10779,4.715454
10780,8.072357
10781,6.8950143
10782,4.8076124
10783,7.0500426
10784,7.6833944
10785,6.0803375
10786,8.08661
10787,3.615551
10788,10.456101
10789,5.9245534
10790,6.951357
10791,10.315751
10792,7.6779795
10793,7.735419
10794,5.553259
10795,7.8003674
10796,11.741676
10797,6.399847
10798,8.8317175
10799,10.547407
10800,12.160878
10801,11.487198
10802,5.981713
10803,9.924759
10804,5.025043
10805,7.611847
10806,6.794167
10807,7.1827784
10808,5.6044846
10809,5.3233604
10810,4.9198694
10811,5.086975
10812,6.2855315
10813,7.693912
10814,4.5480456
10815,7.957076
10816,8.675744
10817,14.386821
10818,8.083348
10819,8.664405
10820,5.7584686
10821,8.389346
10822,9.569805
10823,8.236496
10824,7.983705
10825,4.090375
10826,7.759328
10827,5.548134
10828,6.643151
10829,4.8622365
10830,5.393839
10831,5.406195
10832,8.6795
10833,9.522319
10834,6.4718347
10835,7.4384775
10836,6.6373568
10837,6.108139
10838,5.8741565
10839,6.7545
10840,6.0468698
10841,7.0558233
10842,5.061376
10843,7.194771
10844,3.5476894
10845,13.117036
10846,5.556308
10847,7.1773925
10848,6.896342
10849,8.140289
10850,8.896102
10851,6.621388
10852,6.223892
10853,5.632887
10854,8.609327
10855,5.766223
10856,7.081474
10857,5.763881
10858,6.042287
10859,7.6658635
10860,5.487759
10861,4.7667027
10862,9.146367
10863,6.1577415
10864,7.165208
10865,6.638384
10866,8.070585
10867,6.116837
10868,7.9741335
10869,8.99095
10870,8.350274
10871,7.2851586
10872,5.8790345
10873,7.4825535
10874,6.3509703
10875,10.603575
10876,7.445245
10877,7.695297
10878,6.413664
10879,8.203393
10880,7.9874697
10881,6.8806252
10882,4.8687034
10883,8.657592
10884,9.033028
10885,11.71014
10886,9.506606
10887,9.445336
10888,8.746264
10889,6.6570673
10890,13.594351
10891,5.2888894
10892,6.0192213
10893,8.442674
10894,6.8568697
10895,6.701907
10896,7.4925346
10897,5.586827
10898,7.8812613
10899,10.708664
10900,5.7130904
10901,7.2191763
10902,7.655598
10903,5.88576
10904,5.7889214
10905,8.636094
10906,5.970354
10907,7.0306544
10908,6.666895
10909,6.155171
10910,9.284682
10911,6.5877633
10912,8.84998
10913,7.8384857
10914,9.690476
10915,7.912482
10916,6.1380997
10917,7.983317
10918,8.174748
10919,6.111798
10920,6.6302686
10921,6.1967573
10922,4.8339186
10923,6.3974786
10924,7.152342
10925,6.9660726
10926,7.948027
10927,5.220285
10928,8.506562
10929,6.1142178
10930,6.049433
10931,5.4568453
10932,8.064401
10933,6.578074
10934,7.0540977
10935,11.707967
10936,7.724013
10937,6.8109655
10938,6.1222878
10939,5.745777
10940,7.3959036
10941,4.904412
10942,11.86823
10943,5.398803
10944,6.133428
10945,6.025296
10946,4.625076
10947,6.7533636
10948,7.036086
10949,5.9027295
10950,8.2657385
10951,7.513841
10952,7.773546
10953,10.774127
10954,9.046315
10955,12.501853
10956,7.820864
10957,8.416715
10958,8.42362
10959,6.937346
10960,5.992799
10961,9.750027
10962,4.897976
10963,9.088564
10964,10.173885
10965,6.312396
10966,7.8332057
10967,7.6944356
10968,6.4274945
10969,4.7826705
10970,9.129006
10971,6.2583036
10972,6.0427423
10973,6.284791
10974,6.11524
10975,6.894401
10976,8.35937
10977,6.0429707
10978,4.246557
10979,5.8667455
10980,8.108396
10981,5.426875
10982,6.956834
10983,11.430263
10984,6.193753
10985,11.326744
10986,9.285232
10987,7.4424934
10988,10.128392
10989,6.418294
10990,6.7369065
10991,11.683904
10992,6.46658
10993,7.080987
10994,10.074306
10995,10.194091
10996,11.693418
10997,5.4731073
10998,11.928032
10999,10.347047
11000,8.478371
11001,10.806252
11002,7.748357
11003,8.807804
11004,9.710253
11005,5.604499
11006,6.265685
11007,8.953336
11008,8.513951
11009,5.7455387
11010,6.7956553
11011,5.0179186
11012,10.865474
11013,7.955643
11014,5.583684
11015,5.694585
11016,6.483434
11017,7.768608
11018,5.7161107
11019,9.219723
11020,9.286876
11021,6.8154016
11022,9.519205
11023,12.423132
11024,7.521299
11025,7.1168966
11026,7.2732153
11027,6.971742
11028,7.973421
11029,10.382436
11030,5.128224
11031,7.4667954
11032,8.124439
11033,7.722903
11034,9.10284
11035,4.6211276
11036,7.1784143
11037,8.205744
11038,7.087674
11039,5.9989567
11040,8.594242
11041,9.723814
11042,5.454629
11043,4.880373
11044,11.894662
11045,7.501098
11046,10.907107
11047,9.088512
11048,8.791759
11049,6.062181
11050,8.696564
11051,6.088861
11052,7.591683
11053,5.3751836
11054,7.796783
11055,6.056608
11056,7.690339
11057,6.6005745
11058,6.832836
11059,6.0751753
11060,8.55861
11061,7.2777944
11062,8.339977
11063,6.5295997
11064,8.480144
11065,7.716626
11066,6.0502887
11067,8.078236
11068,7.0946274
11069,7.6605883
11070,5.067328
11071,8.228602
11072,4.826827
11073,6.2876425
11074,6.053519
11075,7.014825
11076,8.120083
11077,10.52024
11078,4.0660386
11079,7.090671
11080,6.539459
11081,17.695568
11082,10.182583
11083,7.3567195
11084,6.1223607
11085,5.680267
11086,6.184087
11087,9.132183
11088,6.4353976
11089,9.13556
11090,8.295731
11091,9.544691
11092,7.6295395
11093,7.9714136
11094,7.6597266
11095,5.567979
11096,6.7484794
11097,8.814033
11098,8.63129
11099,5.0910463
11100,5.918776
11101,5.781093
11102,7.7133164
11103,6.6737185
11104,5.98408
11105,7.553027
11106,7.422457
11107,10.27937
11108,11.108623
11109,10.555039
11110,14.718579
11111,9.900876
11112,5.5373173
11113,6.303861
11114,6.120708
11115,11.767989
11116,10.384139
11117,7.00521
11118,5.9024806
11119,7.563426
11120,5.268727
11121,7.196042
11122,9.377522
11123,6.404718
11124,4.853682
11125,6.010234
11126,9.336512
11127,5.5534453
11128,7.5390263
11129,7.362743
11130,6.9356294
11131,8.050411
11132,4.0761423
11133,5.93674
11134,7.9804325
11135,6.961184
11136,4.336288
11137,6.134617
11138,5.8417783
11139,8.243461
11140,7.3311434
11141,8.041931
11142,6.900567
11143,11.50742
11144,7.613384
11145,7.282614
11146,8.783348
11147,9.451413
11148,10.094092
11149,5.5143485
11150,4.569277
11151,4.2423706
11152,5.98714
11153,6.4611807
11154,7.279673
11155,8.96261
11156,5.9293094
11157,5.914474
11158,10.415533
11159,6.3108187
11160,6.4715867
11161,4.2852387
11162,7.0217824
11163,7.589361
11164,11.798324
11165,8.623972
11166,5.265793
11167,7.154434
11168,7.2366056
11169,7.124894
11170,8.220359
11171,5.7367883
11172,5.623651
11173,6.159301
11174,11.4212055
11175,8.291324
11176,7.250008
11177,7.4093986
11178,8.116245
11179,6.927259
11180,5.9507737
11181,4.569995
11182,5.0509696
11183,4.949816
11184,6.760254
11185,6.271348
11186,7.909976
11187,8.494816
11188,5.687533
11189,5.583972
11190,13.079597
11191,8.77566
11192,8.380337
11193,6.818925
11194,9.935199
11195,10.27938
11196,7.2952065
11197,10.132404
11198,6.429238
11199,7.4981275
11200,11.3851385
11201,8.368718
11202,4.8712325
11203,9.324279
11204,6.0832844
11205,6.430601
11206,14.645895
11207,12.960233
11208,8.55157
11209,7.1591935
11210,7.935557
11211,7.027037
11212,11.224576
11213,7.703005
11214,6.851869
11215,6.1911545
11216,6.667731
11217,5.756187
11218,8.584766
11219,8.592248
11220,8.702482
11221,8.520063
11222,7.724041
11223,7.250238
11224,6.4486046
11225,7.9985423
11226,6.872283
11227,13.163131
11228,7.276627
11229,5.6753874
11230,5.9412546
11231,7.6607814
11232,7.2591605
11233,10.186118
11234,7.6055136
11235,7.2597494
11236,7.166874
11237,6.290339
11238,9.921601
11239,5.819788
11240,12.680955
11241,6.234488
11242,5.4660993
11243,6.524043
11244,9.121771
11245,5.623082
11246,5.4336543
11247,13.49264
11248,4.695284
11249,5.173861
11250,8.365026
11251,5.939736
11252,6.6161566
11253,6.8930426
11254,11.670824
11255,6.4365683
11256,6.483402
11257,5.229409
11258,9.822831
11259,9.040282
11260,11.200563
11261,8.091363
11262,14.070073
11263,5.695971
11264,8.868072
11265,6.373289
11266,6.238339
11267,6.499327
11268,6.808512
11269,6.6536517
11270,5.175876
11271,8.168228
11272,9.5941305
11273,4.73112
11274,4.975374
11275,5.9947295
11276,7.0550036
11277,7.00229
11278,7.683985
11279,6.450712
11280,8.62922
11281,6.5403175
11282,4.4159007
11283,10.170318
11284,7.3599434
11285,6.300772
11286,5.0984435
11287,10.77669
11288,6.089296
11289,5.3581977
11290,8.697807
11291,7.535721
11292,5.379037
11293,7.7185335
11294,7.5226254
11295,8.049359
11296,8.459571
11297,8.3536825
11298,8.067178
11299,5.981387
11300,5.324493
11301,5.1511593
11302,9.870872
11303,7.3671207
11304,6.213564
11305,5.581037
11306,7.5209866
11307,11.337487
11308,5.7652802
11309,6.4849052
11310,7.8662457
11311,6.0482144
11312,5.8251967
11313,8.662299
11314,4.781054
11315,12.53234
11316,9.072347
11317,6.9605517
11318,6.603809
11319,5.0292416
11320,6.0772376
11321,8.349654
11322,5.6489024
11323,5.916136
11324,8.214131
11325,11.589811
11326,6.685944
11327,11.281751
11328,9.065877
11329,7.269964
11330,5.6940036
11331,5.1832
11332,8.454881
11333,10.133569
11334,7.0884314
11335,5.783295
11336,7.2398024
11337,5.7632494
11338,13.447856
11339,4.1934137
11340,6.6753907
11341,8.02167
11342,4.9088235
11343,8.63065
11344,8.761588
11345,5.8708215
11346,8.07506
11347,7.277973
11348,11.416451
11349,7.163691
11350,7.312238
11351,6.9521623
11352,7.956302
11353,9.921324
11354,6.5536404
11355,5.8908
11356,7.246718
11357,9.353418
11358,6.2794724
11359,9.192592
11360,5.3358197
11361,8.61356
11362,7.271815
11363,5.54661
11364,6.790532
11365,11.836297
11366,6.6070023
11367,6.5452127
11368,6.061469
11369,7.164813
11370,8.820877
11371,6.8249755
11372,7.0158625
11373,4.913546
11374,5.0721865
11375,4.076306
11376,5.1823497
11377,14.510598
11378,4.673885
11379,6.639208
11380,8.360651
11381,5.616285
11382,9.003766
11383,7.158065
11384,6.389441
11385,6.9290547
11386,11.258291
11387,5.2767744
11388,8.566406
11389,8.411968
11390,6.668065
11391,8.778806
11392,9.2012825
11393,5.1407995
11394,4.8324537
11395,7.3927755
11396,5.8678045
11397,7.6053653
11398,6.3632703
11399,4.9039974
11400,5.5832367
11401,6.302643
11402,6.955824
11403,6.8553247
11404,6.1201935
11405,7.674185
11406,10.312987
11407,7.170477
11408,10.243622
11409,8.210044
11410,6.114418
11411,12.166031
11412,7.5511703
11413,8.926024
11414,8.203469
11415,4.9047756
11416,12.541661
11417,5.7321076
11418,5.9237432
11419,6.022858
11420,5.67713
11421,7.4196453
11422,3.768414
11423,7.7274666
11424,11.112655
11425,11.112719
11426,12.751577
11427,6.759514
11428,6.9560404
11429,11.181516
11430,10.269135
11431,6.178804
11432,8.30437
11433,6.781244
11434,7.3053246
11435,8.683439
11436,4.983414
11437,8.244981
11438,9.239165
11439,5.2449245
11440,5.1819434
11441,4.9498196
11442,9.102341
11443,7.694046
11444,5.403235
11445,7.337184
11446,6.815032
11447,4.6072545
11448,9.688145
11449,6.441477
11450,7.76941
11451,9.374555
11452,14.0939865
11453,9.540591
11454,7.021106
11455,8.681958
11456,7.1573806
11457,11.028579
11458,9.593294
11459,8.1937
11460,7.721217
11461,5.7962003
11462,3.5815432
11463,8.834281
11464,8.624735
11465,5.148461
11466,6.8389993
11467,11.874294
11468,6.3036137
11469,6.89777
11470,5.810592
11471,7.8785887
11472,4.6528993
11473,5.637926
11474,6.2552824
11475,5.1295156
11476,7.8469763
11477,7.4459233
11478,7.6790776
11479,5.7084513
11480,6.4139376
11481,6.7869654
11482,8.866588
11483,8.267655
11484,15.043493
11485,6.4041705
11486,6.4553566
11487,6.95476
11488,8.725517
11489,7.4906383
11490,5.5596848
11491,8.80712
11492,6.264677
11493,6.9982767
11494,7.4094424
11495,4.517753
11496,7.905847
11497,7.0566463
11498,4.6862564
11499,8.647601
11500,8.990668
11501,6.1492696
11502,5.8227468
11503,7.451354
11504,8.878833
11505,9.860555
11506,7.025493
11507,7.17933
11508,10.31309
11509,9.02005
11510,9.419395
11511,4.953308
11512,5.146796
11513,6.873429
11514,5.551248
11515,12.336697
11516,7.1722465
11517,7.9043326
11518,6.7625694
11519,6.348724
11520,10.071998
11521,5.444383
11522,7.0442576
11523,6.1408553
11524,6.8847384
11525,7.7278686
11526,4.167508
11527,6.9056244
11528,8.174158
11529,7.7830496
11530,8.673767
11531,6.8581038
11532,13.239087
11533,9.925842
11534,7.511449
11535,7.489443
11536,6.8486557
11537,3.420755
11538,7.3750744
11539,6.9684777
11540,13.416452
11541,7.592197
11542,11.230503
11543,7.8976045
11544,6.903405
11545,5.911643
11546,5.5872617
11547,7.2215314
11548,10.5724
11549,11.91068
11550,6.3864164
11551,4.595436
11552,8.7030325
11553,5.9901133
11554,5.653355
11555,9.513177
11556,8.227352
11557,5.602442
11558,6.0574512
11559,6.255684
11560,5.7400365
11561,6.920147
11562,6.656177
11563,5.6776624
11564,5.988834
11565,4.9976754
11566,5.449755
11567,8.716129
11568,6.13271
11569,6.9670177
11570,6.0506516
11571,9.632902
11572,5.4106417
11573,8.382622
11574,6.1297297
11575,5.534274
11576,9.449999
11577,6.6534357
11578,8.711035
11579,6.837719
11580,7.701803
11581,6.24537
11582,8.254967
11583,10.508775
11584,5.597471
11585,5.8310595
11586,9.027115
11587,7.3149967
11588,7.354398
11589,6.636037
11590,7.442415
11591,5.916884
11592,5.299409
11593,7.8224635
11594,6.6211877
11595,7.204947
11596,6.1226645
11597,5.0581775
11598,9.019995
11599,5.698015
11600,10.41245
11601,6.9681144
11602,7.3811207
11603,7.807307
11604,7.965652
11605,9.595306
11606,7.261751
11607,7.132069
11608,7.221292
11609,6.782873
11610,5.003276
11611,5.4361186
11612,10.101816
11613,6.5889606
11614,4.695094
11615,8.152672
11616,6.5760264
11617,7.262336
11618,8.15187
11619,7.4653063
11620,8.995719
11621,7.087199
11622,9.197287
11623,5.7529216
11624,8.596559
11625,7.3115716
11626,11.046091
11627,6.0590944
11628,8.594853
11629,5.8083887
11630,6.6723127
11631,5.3936725
11632,6.723418
11633,6.78449
11634,8.080186
11635,5.154678
11636,8.305247
11637,9.921808
11638,6.53487
11639,6.747936
11640,6.7820287
11641,6.5772376
11642,11.237995
11643,4.858921
11644,9.499189
11645,10.035228
11646,7.1661797
11647,7.1514874
11648,6.3866186
11649,6.137377
11650,7.3727174
11651,7.1997294
11652,6.582566
11653,8.220593
11654,5.82843
11655,10.087328
11656,6.08907
11657,7.1152925
11658,6.698737
11659,7.399715
11660,8.729727
11661,7.0665894
11662,6.789236
11663,5.4821434
11664,6.4680495
11665,9.003907
11666,5.6467123
11667,7.615367
11668,6.4180117
11669,6.6605844
11670,5.762664
11671,5.3004627
11672,6.658988
11673,12.218165
11674,6.701311
11675,8.3193655
11676,5.441305
11677,5.719565
11678,9.446164
11679,7.1671896
11680,5.9478006
11681,9.720464
11682,7.8145275
11683,10.655174
11684,5.774409
11685,4.9739046
11686,4.899312
11687,9.283834
11688,6.742281
11689,6.066364
11690,6.145748
11691,7.1848574
11692,8.086386
11693,4.7726035
11694,9.834304
11695,8.613375
11696,6.4724784
11697,5.8673697
11698,6.622081
11699,7.923918
11700,7.138489
11701,5.51575
11702,7.8139563
11703,7.828764
11704,8.187584
11705,7.4268303
11706,9.780675
11707,6.5842533
11708,6.7273316
11709,5.960093
11710,8.411957
11711,6.8290863
11712,10.062775
11713,9.879792
11714,4.665744
11715,5.3662376
11716,6.421888
11717,7.867749
11718,7.1352262
11719,5.983109
11720,7.1996417
11721,5.4444
11722,6.1516485
11723,5.915951
11724,6.154547
11725,12.096756
11726,5.0321565
11727,6.2502685
11728,5.8157516
11729,7.837504
11730,4.6343193
11731,10.2084255
11732,6.0379934
11733,7.6988
11734,6.059049
11735,7.6841006
11736,10.427264
11737,5.891392
11738,7.8364663
11739,6.5684695
11740,7.9123006
11741,10.403956
11742,8.286371
11743,7.208674
11744,5.7181354
11745,7.5604997
11746,7.6090612
11747,10.000261
11748,9.510421
11749,9.002605
11750,8.411423
11751,9.235967
11752,9.751097
11753,5.914594
11754,5.022764
11755,14.593137
11756,9.197901
11757,6.481108
11758,6.844411
11759,5.3602343
11760,7.53804
11761,5.818993
11762,7.9199324
11763,8.450225
11764,7.140193
11765,12.723677
11766,6.380223
11767,5.079445
11768,7.1665506
11769,7.8787875
11770,7.980869
11771,8.0321865
11772,5.1578565
11773,6.977367
11774,6.068279
11775,8.202346
11776,8.581893
11777,7.0211926
11778,10.37568
11779,7.55417
11780,5.13117
11781,6.3689623
11782,9.006971
11783,5.601724
11784,10.214471
11785,11.697093
11786,6.179236
11787,7.8280787
11788,7.581077
11789,9.434568
11790,5.940428
11791,6.7521987
11792,7.946986
11793,6.871206
11794,9.263271
11795,9.652213
11796,6.0200934
11797,6.4239073
11798,6.05174
11799,6.640447
11800,6.3453684
11801,6.909618
11802,4.3983746
11803,9.351368
11804,4.5486693
11805,9.006199
11806,4.5709367
11807,9.042247
11808,7.7967186
11809,11.7233925
11810,7.3570433
11811,7.0221767
11812,7.3389497
11813,5.7894278
11814,4.3196197
11815,11.073977
11816,7.1994796
11817,5.2376404
11818,6.9593263
11819,6.977162
11820,7.9491286
11821,5.904859
11822,9.275526
11823,6.1351347
11824,12.270667
11825,6.698904
11826,6.4603443
11827,6.81218
11828,9.402264
11829,9.584435
11830,6.144812
11831,5.9373226
11832,4.6365914
11833,6.45272
11834,5.9880342
11835,7.3676357
11836,5.4556475
11837,6.566504
11838,7.211106
11839,7.825031
11840,5.518265
11841,6.0042286
11842,5.843591
11843,11.136074
11844,7.7368073
11845,4.3819556
11846,9.025856
11847,5.634687
11848,4.7115397
11849,6.2220836
11850,5.29839
11851,6.8195925
11852,7.6051455
11853,8.982348
11854,9.272636
11855,7.101852
11856,9.869054
11857,5.882517
11858,12.607012
11859,6.8963604
11860,13.34699
11861,5.9683104
11862,7.188345
11863,4.4603634
11864,6.5423136
11865,6.32526
11866,8.137872
11867,6.2253857
11868,9.733553
11869,6.7458043
11870,6.9304514
11871,8.052629
11872,10.952327
11873,6.5600214
11874,12.548635
11875,5.25777
11876,7.372625
11877,8.115996
11878,7.7133784
11879,6.58786
11880,6.5155687
11881,7.0386367
11882,8.769403
11883,9.448942
11884,7.58746
11885,8.464822
11886,6.733733
11887,5.974183
11888,6.54849
11889,3.9036515
11890,7.2504115
11891,5.8254037
11892,5.7576275
11893,5.6095057
11894,9.309707
11895,5.356746
11896,5.5757227
11897,8.490974
11898,7.6802073
11899,7.736786
11900,7.346014
11901,8.340091
11902,6.3800635
11903,8.752683
11904,7.175344
11905,8.460296
11906,5.6391473
11907,6.108283
11908,6.2658257
11909,7.750407
11910,6.328454
11911,6.793622
11912,6.218974
11913,5.9917774
11914,7.0879245
11915,4.9462466
11916,7.653215
11917,5.916208
11918,6.360864
11919,4.622767
11920,6.472393
11921,8.856339
11922,11.154002
11923,6.482679
11924,8.114556
11925,4.5329056
11926,6.0095286
11927,6.7568846
11928,8.514204
11929,7.87427
11930,7.720404
11931,6.2632623
11932,7.908642
11933,9.71699
11934,7.8212647
11935,6.53217
11936,6.835564
11937,5.9345407
11938,6.3109374
11939,7.5209537
11940,5.8788667
11941,5.1209583
11942,10.765755
11943,7.159733
11944,9.686338
11945,3.3571713
11946,6.288808
11947,5.1458416
11948,7.1900363
11949,10.249592
11950,10.209295
11951,14.55429
11952,8.551498
11953,7.584101
11954,10.455893
11955,9.674628
11956,8.119168
11957,11.382138
11958,9.113097
11959,14.607507
11960,6.5847197
11961,8.576521
11962,8.11478
11963,7.428774
11964,8.315965
11965,8.017497
11966,8.196633
11967,6.866294
11968,6.882858
11969,6.442328
11970,9.202806
11971,5.6216583
11972,5.4045606
11973,10.713318
11974,6.651856
11975,10.374096
11976,7.4371433
11977,6.2809625
11978,6.319867
11979,7.6694593
11980,6.9629073
11981,6.800467
11982,7.889566
11983,6.639744
11984,7.050401
11985,8.083778
11986,11.475316
11987,8.630983
11988,3.1411746
11989,7.8661737
11990,6.206941
11991,11.663201
11992,8.167428
11993,4.8234253
11994,6.747344
11995,6.117564
11996,9.651413
11997,9.314896
11998,11.997931
11999,7.580844
12000,8.399629
12001,5.824538
12002,10.14971
12003,7.16457
12004,11.399717
12005,7.0045743
12006,5.716925
12007,9.984051
12008,9.719651
12009,6.203275
12010,5.691583
12011,8.615437
12012,6.946053
12013,10.775514
12014,7.726421
12015,5.452174
12016,7.4352946
12017,6.6304703
12018,5.744414
12019,6.558519
12020,7.615604
12021,10.015004
12022,7.8262024
12023,7.906248
12024,4.8921075
12025,7.076282
12026,5.4714484
12027,9.338041
12028,7.5266905
12029,13.993985
12030,4.9411225
12031,6.275088
12032,11.278172
12033,9.7671385
12034,6.9144306
12035,5.684346
12036,7.510775
12037,6.4056535
12038,7.049908
12039,6.836336
12040,10.009365
12041,5.0894284
12042,8.089942
12043,9.321081
12044,6.9192357
12045,10.1192045
12046,10.134534
12047,7.1942263
12048,6.0333242
12049,10.624268
12050,5.5169644
12051,6.613063
12052,6.0382805
12053,7.3036847
12054,5.407494
12055,8.637491
12056,7.789168
12057,10.524857
12058,8.830248
12059,7.5353007
12060,8.123927
12061,6.9944305
12062,4.677635
12063,11.863395
12064,6.4403234
12065,9.721786
12066,5.520804
12067,7.9645195
12068,8.339487
12069,6.8219895
12070,6.8613153
12071,7.7362146
12072,7.584637
12073,13.616017
12074,7.7577734
12075,12.199092
12076,6.674027
12077,9.595305
12078,6.436649
12079,5.8125553
12080,6.3241463
12081,7.3677983
12082,11.011356
12083,6.1274962
12084,7.4411654
12085,4.54827
12086,8.331105
12087,6.895626
12088,8.570789
12089,7.563017
12090,13.094092
12091,7.0401087
12092,6.9889717
12093,8.82675
12094,8.427211
12095,13.178179
12096,9.19221
12097,5.211088
12098,5.812645
12099,6.2232366
12100,6.179023
12101,6.7662277
12102,6.863386
12103,3.153926
12104,7.68209
12105,6.7597866
12106,6.232667
12107,8.036917
12108,7.126304
12109,8.562752
12110,7.19722
12111,5.647776
12112,11.62454
12113,7.1355515
12114,5.922367
12115,8.311945
12116,9.805396
12117,8.940881
12118,8.899599
12119,6.4561777
12120,5.9754543
12121,8.2085085
12122,6.2413983
12123,11.319605
12124,4.5647783
12125,7.0817494
12126,9.257445
12127,8.298942
12128,9.312167
12129,9.338537
12130,7.084148
12131,10.528725
12132,7.317265
12133,8.254758
12134,7.1878257
12135,6.6114597
12136,6.629341
12137,11.229289
12138,7.10476
12139,10.881959
12140,6.028944
12141,6.4757266
12142,8.662897
12143,7.978855
12144,6.707953
12145,8.073978
12146,6.3041897
12147,7.644561
12148,8.518441
12149,6.3028326
12150,6.112947
12151,11.18715
12152,7.5141
12153,8.879429
12154,12.563364
12155,8.1794195
12156,6.3528905
12157,5.0846105
12158,5.6235538
12159,5.321806
12160,8.470932
12161,8.024559
12162,5.248929
12163,13.68198
12164,5.6348166
12165,3.3841288
12166,4.637901
12167,6.2817545
12168,5.8336735
12169,8.558904
12170,9.195446
12171,3.9009337
12172,4.665289
12173,7.0399394
12174,9.473787
12175,5.0113387
12176,11.705508
12177,5.7549744
12178,7.042276
12179,6.1790614
12180,6.2608275
12181,6.3404255
12182,7.128207
12183,5.679918
12184,4.4465685
12185,6.589409
12186,7.282279
12187,11.173795
12188,5.5002027
12189,5.835337
12190,6.2867713
12191,11.484017
12192,7.77118
12193,6.6767697
12194,6.98006
12195,6.856308
12196,5.8467336
12197,5.1416435
12198,6.4547663
12199,6.4758644
12200,6.4099994
12201,5.9336276
12202,7.5947003
12203,4.6868296
12204,9.345707
12205,7.456576
12206,9.6629305
12207,5.279975
12208,7.577856
12209,8.970846
12210,10.762053
12211,8.430555
12212,6.9206667
12213,6.433614
12214,8.469528
12215,7.4305034
12216,9.4914
12217,6.9163356
12218,4.745998
12219,9.108665
12220,8.851541
12221,10.456471
12222,6.7189574
12223,5.680293
12224,6.052471
12225,4.4316
12226,6.6845517
12227,9.729976
12228,10.069116
12229,8.574557
12230,6.202002
12231,7.115259
12232,8.7926855
12233,5.7468405
12234,7.06967
12235,9.086416
12236,6.471261
12237,7.66773
12238,4.2941947
12239,7.1921477
12240,4.5165343
12241,8.879933
12242,6.677842
12243,6.5865498
12244,8.85424
12245,10.782529
12246,9.54065
12247,11.452349
12248,18.882998
12249,7.461273
12250,9.056923
12251,5.353863
12252,5.7566185
12253,8.398277
12254,5.8703666
12255,6.514363
12256,9.141994
12257,5.016534
12258,6.077055
12259,7.198751
12260,12.728347
12261,7.830158
12262,5.2644672
12263,4.7398014
12264,8.614935
12265,5.8829746
12266,8.813103
12267,13.149622
12268,8.698008
12269,5.4911942
12270,6.6971636
12271,8.276781
12272,5.4781175
12273,5.8487444
12274,4.8203564
12275,6.866506
12276,4.6125054
12277,7.1632767
12278,6.698469
12279,5.879047
12280,6.3947887
12281,7.4261475
12282,7.9683766
12283,8.94219
12284,6.3145113
12285,8.229564
12286,6.322224
12287,7.211881
12288,5.9053373
12289,6.2798147
12290,11.212011
12291,7.8980265
12292,6.2933354
12293,8.155251
12294,6.430422
12295,7.3214417
12296,5.892829
12297,5.054455
12298,8.9191475
12299,5.435507
12300,7.1824365
12301,7.324006
12302,8.131448
12303,6.4888697
12304,7.4781623
12305,5.594478
12306,4.2376213
12307,5.111262
12308,9.635895
12309,9.203005
12310,10.031056
12311,6.395775
12312,7.949389
12313,8.655643
12314,10.078273
12315,7.686974
12316,13.395566
12317,8.044748
12318,3.932511
12319,8.8819
12320,5.865111
12321,5.6135216
12322,7.8839192
12323,8.177692
12324,10.00559
12325,4.7675247
12326,5.206774
12327,9.656195
12328,7.0446963
12329,8.172819
12330,6.9925175
12331,4.7968655
12332,10.238844
12333,8.979659
12334,5.1961503
12335,3.9501486
12336,7.877649
12337,3.823122
12338,6.878492
12339,6.6007137
12340,5.5601983
12341,5.5291905
12342,6.845417
12343,7.9325175
12344,4.315512
12345,8.080528
12346,5.4447045
12347,6.2540507
12348,5.377982
12349,5.902433
12350,5.88233
12351,6.971443
12352,10.435345
12353,5.267705
12354,7.184166
12355,8.464761
12356,5.342369
12357,5.830464
12358,3.840323
12359,6.9022975
12360,5.326161
12361,11.745169
12362,6.1493974
12363,6.0788255
12364,8.569178
12365,7.614414
12366,8.670286
12367,10.66665
12368,6.7802405
12369,7.5287437
12370,6.940056
12371,6.2232056
12372,4.9749694
12373,6.6782756
12374,6.042942
12375,10.570003
12376,7.5886497
12377,8.607022
12378,14.744492
12379,4.11904
12380,7.315724
12381,7.580118
12382,11.073402
12383,7.034741
12384,7.86425
12385,8.857035
12386,7.0873065
12387,7.461566
12388,5.1940727
12389,6.6022344
12390,9.708105
12391,7.454084
12392,6.434358
12393,8.87808
12394,14.702125
12395,7.009849
12396,10.296727
12397,15.991404
12398,6.399047
12399,7.8050847
12400,6.783564
12401,6.015496
12402,6.5472245
12403,4.302204
12404,4.844558
12405,6.971534
12406,7.175032
12407,8.662776
12408,6.4571548
12409,8.070322
12410,11.6881275
12411,7.5164375
12412,6.6476517
12413,6.621371
12414,12.528357
12415,6.720169
12416,7.5506907
12417,7.2612853
12418,7.3985653
12419,4.7489543
12420,6.3614597
12421,8.79885
12422,5.9897385
12423,7.549409
12424,6.181811
12425,5.9312763
12426,6.8466673
12427,8.561935
12428,5.9841304
12429,8.630975
