Id,Predicted
9710,0.54329425
9711,1.1859415
9712,0.5438561
9713,0.9061427
9714,0.5668313
9715,0.57198644
9716,1.7218806
9717,0.6495232
9718,1.217795
9719,0.4925765
9720,1.8644307
9721,0.67133796
9722,0.63107294
9723,0.67620075
9724,0.6760032
9725,0.9806476
9726,1.4704115
9727,0.55199224
9728,0.7719807
9729,2.2218416
9730,0.9944984
9731,0.72590786
9732,0.76708853
9733,1.3871965
9734,1.0377994
9735,1.4142822
9736,0.6485306
9737,0.5787865
9738,2.7871788
9739,0.8240985
9740,1.3824488
9741,1.7206568
9742,0.5908347
9743,0.86971503
9744,0.9974154
9745,0.96269363
9746,0.7176875
9747,0.3969657
9748,0.93404984
9749,0.5492164
9750,1.014433
9751,1.343662
9752,1.3561231
9753,0.7288108
9754,1.2207361
9755,0.57861793
9756,0.8698507
9757,1.957148
9758,0.79645395
9759,1.1612706
9760,0.92314
9761,0.9845957
9762,1.1551149
9763,0.8202768
9764,1.1802322
9765,0.6540818
9766,0.66925216
9767,0.8985709
9768,0.7588182
9769,1.4339647
9770,0.50551164
9771,0.636428
9772,1.2198917
9773,0.50361264
9774,1.523868
9775,1.0107592
9776,1.3965653
9777,1.2517493
9778,0.55065346
9779,0.758692
9780,0.7185921
9781,1.674039
9782,1.6142421
9783,0.7400313
9784,1.9029715
9785,1.3781835
9786,1.8006749
9787,1.7999892
9788,0.5759248
9789,0.6197831
9790,2.090027
9791,2.2967849
9792,1.4952266
9793,0.8083308
9794,2.1119707
9795,0.55171806
9796,0.6291729
9797,0.6027661
9798,0.5846403
9799,0.55114347
9800,1.0918133
9801,1.2131336
9802,0.64174366
9803,0.6392948
9804,1.1810806
9805,0.78705966
9806,0.6058731
9807,1.2156626
9808,0.8972225
9809,1.755311
9810,0.6565571
9811,0.8064722
9812,0.6042307
9813,0.6779451
9814,0.8633862
9815,1.5754776
9816,0.59733534
9817,0.9097418
9818,0.80989647
9819,0.76871425
9820,0.73021233
9821,1.1480051
9822,0.5271106
9823,2.2457922
9824,0.6225814
9825,1.2759312
9826,0.63408387
9827,1.1617067
9828,0.44096404
9829,0.5308558
9830,0.6695637
9831,2.4444003
9832,0.79127795
9833,0.5917281
9834,0.6187368
9835,0.64228123
9836,1.7095433
9837,0.58261085
9838,0.8665336
9839,0.8881037
9840,1.1971151
9841,0.65088546
9842,2.6360276
9843,1.2450665
9844,0.96149397
9845,0.70081705
9846,1.4071814
9847,0.6207206
9848,1.1714973
9849,0.48415846
9850,0.53157747
9851,0.6311624
9852,0.62337816
9853,0.87885374
9854,0.72078377
9855,1.0340155
9856,1.2255749
9857,0.58139575
9858,3.5128615
9859,0.6706806
9860,1.0603933
9861,1.5687805
9862,1.0132154
9863,0.6397018
9864,0.7278094
9865,0.53907776
9866,1.2992676
9867,1.0581075
9868,0.9536185
9869,0.6097129
9870,0.64590085
9871,1.0349993
9872,0.66691744
9873,0.73541105
9874,1.2103672
9875,1.407865
9876,1.1017921
9877,0.60176945
9878,1.0224208
9879,1.7868863
9880,1.0027115
9881,0.49653128
9882,0.5361095
9883,1.1863824
9884,0.7171111
9885,0.96684766
9886,0.6667134
9887,1.3189135
9888,1.7108808
9889,0.7805904
9890,1.7923738
9891,0.5444346
9892,1.0618243
9893,0.71004826
9894,0.6259428
9895,0.9528103
9896,1.5089358
9897,2.1319447
9898,0.97665995
9899,0.60255384
9900,0.5125176
9901,1.8526118
9902,1.3930423
9903,2.6222446
9904,0.58730066
9905,0.59103304
9906,0.69100815
9907,0.61341304
9908,0.7115276
9909,0.6330577
9910,0.9529915
9911,0.64612085
9912,0.81913847
9913,1.1307669
9914,1.2251366
9915,0.95675606
9916,0.8203491
9917,1.010405
9918,0.81416106
9919,0.65045846
9920,1.2907766
9921,1.4764013
9922,0.8853674
9923,0.7122919
9924,0.65645975
9925,1.440278
9926,0.8230098
9927,1.1477685
9928,0.54550946
9929,1.3575176
9930,0.64161783
9931,0.6779756
9932,0.54088354
9933,2.9274921
9934,0.5396974
9935,0.60576516
9936,0.8471323
9937,1.0262916
9938,1.6606791
9939,1.1415768
9940,0.98967445
9941,0.73560035
9942,0.8481716
9943,1.4551563
9944,0.6770843
9945,0.6946389
9946,1.6232803
9947,0.9335976
9948,0.8284649
9949,0.7255881
9950,0.66183925
9951,1.0869892
9952,0.6961462
9953,1.120135
9954,1.3311881
9955,1.9000301
9956,1.3341798
9957,1.4631039
9958,0.7483583
9959,0.6539234
9960,0.6557635
9961,0.732781
9962,1.3387269
9963,0.55408925
9964,0.58469224
9965,0.8584696
9966,0.6461448
9967,0.7014543
9968,1.1278365
9969,0.93996495
9970,1.4973884
9971,0.5588776
9972,0.89164567
9973,0.6356848
9974,0.79100734
9975,1.1654027
9976,0.52603066
9977,0.44896463
9978,0.78670144
9979,0.56849974
9980,0.8006804
9981,1.35534
9982,0.8058609
9983,0.524157
9984,0.62585974
9985,1.0342251
9986,1.1618234
9987,3.2869098
9988,1.6899389
9989,0.8318825
9990,0.68140185
9991,0.5172882
9992,1.3865201
9993,0.78147054
9994,0.6663273
9995,1.3042638
9996,0.96207064
9997,0.7672419
9998,0.655608
9999,1.335517
10000,0.56002283
10001,1.2864519
10002,1.0307097
10003,0.5935022
10004,1.1559502
10005,0.8549489
10006,1.7577074
10007,1.5790185
10008,2.1483474
10009,0.5901932
10010,0.8818571
10011,1.1683084
10012,0.56382287
10013,0.7792982
10014,0.60501367
10015,0.61882365
10016,1.2903346
10017,0.53319645
10018,2.55757
10019,0.650539
10020,1.030183
10021,0.63701606
10022,1.1027672
10023,0.84225357
10024,0.96949565
10025,0.9639369
10026,0.99066186
10027,1.2247783
10028,0.81918
10029,1.5508512
10030,1.0844945
10031,0.83939
10032,2.7545614
10033,0.50634485
10034,1.6114584
10035,1.4819199
10036,0.6118384
10037,0.6592991
10038,1.2553736
10039,2.2556217
10040,1.101378
10041,1.228296
10042,0.75522083
10043,1.346517
10044,0.5635235
10045,1.031895
10046,0.6525425
10047,1.3352858
10048,0.62944394
10049,1.3906269
10050,1.4870428
10051,0.6027049
10052,0.7634487
10053,1.0250583
10054,0.5137424
10055,0.5707999
10056,0.8108988
10057,1.5309459
10058,0.6393317
10059,0.87754506
10060,1.2515291
10061,0.7186707
10062,1.687142
10063,1.1854753
10064,0.9513063
10065,0.4834861
10066,0.695341
10067,1.5601652
10068,0.60295576
10069,0.6178126
10070,1.3066295
10071,1.061706
10072,0.6930269
10073,0.7819239
10074,1.4779834
10075,0.6619778
10076,1.1452001
10077,1.2804615
10078,0.7326634
10079,1.4771632
10080,0.6320002
10081,1.1426495
10082,1.1302456
10083,0.66239685
10084,0.5510387
10085,0.6764203
10086,1.0907176
10087,2.222102
10088,1.2641641
10089,1.034884
10090,0.98337746
10091,0.701695
10092,2.5860555
10093,2.7079086
10094,0.6380033
10095,0.65350026
10096,0.67257804
10097,1.5929927
10098,0.7252271
10099,0.5258514
10100,1.6901366
10101,0.8726865
10102,0.5047083
10103,0.63853496
10104,0.5371082
10105,1.3535424
10106,1.6785338
10107,1.1384352
10108,0.66313636
10109,1.2633774
10110,0.69134015
10111,1.2336825
10112,0.8739778
10113,0.56405646
10114,0.7113338
10115,0.79366106
10116,0.6823638
10117,1.4609405
10118,0.70977867
10119,0.5205139
10120,0.5262112
10121,0.92459285
10122,1.3152279
10123,0.60887873
10124,1.2385527
10125,0.5934476
10126,0.9254219
10127,0.6363563
10128,0.7272012
10129,0.45323038
10130,0.8381986
10131,1.3880686
10132,1.0085062
10133,1.0968925
10134,1.1087263
10135,0.8073846
10136,2.8990479
10137,0.92927474
10138,0.58733696
10139,1.1902331
10140,0.7660711
10141,0.74381894
10142,0.6321673
10143,0.65540427
10144,1.1290118
10145,0.5572834
10146,0.92750823
10147,0.90111434
10148,0.74646825
10149,0.66185623
10150,0.58953774
10151,0.71016073
10152,0.90635467
10153,0.63287205
10154,1.5341271
10155,1.4420494
10156,1.3699929
10157,1.9113855
10158,1.6599903
10159,0.5831278
10160,0.8825214
10161,1.1353927
10162,0.7415977
10163,1.5119944
10164,0.9267528
10165,2.2486377
10166,0.58120173
10167,0.7658094
10168,0.5998543
10169,1.6271914
10170,1.1775757
10171,1.1420679
10172,1.0689771
10173,0.6594955
10174,1.0131599
10175,1.6833327
10176,1.0321783
10177,1.7821552
10178,1.2913135
10179,0.89198965
10180,1.1447206
10181,0.50126415
10182,0.47756565
10183,1.1134027
10184,1.1775761
10185,1.6469903
10186,0.94232273
10187,1.5625191
10188,0.9729855
10189,1.0210093
10190,1.2885274
10191,0.58601683
10192,0.5115718
10193,1.0317087
10194,0.9938989
10195,0.6096192
10196,1.1747761
10197,1.4306273
10198,1.1659333
10199,1.4671832
10200,0.5764292
10201,2.0898595
10202,1.3915026
10203,1.3925889
10204,1.038354
10205,0.9743541
10206,1.1423757
10207,1.3072722
10208,0.60693705
10209,0.56511945
10210,0.5686185
10211,0.9315653
10212,0.7095867
10213,0.7374554
10214,0.6156959
10215,0.77675366
10216,1.1111721
10217,0.6627535
10218,0.6311597
10219,0.9521426
10220,1.6826332
10221,1.794158
10222,1.2252407
10223,1.1761519
10224,1.3799534
10225,1.3450866
10226,0.7756994
10227,0.5822413
10228,1.0783738
10229,1.4750082
10230,1.3155878
10231,0.75984347
10232,0.65767735
10233,0.6936145
10234,1.1061584
10235,1.3474642
10236,0.68956083
10237,0.7390483
10238,0.6454939
10239,1.0164211
10240,1.6993173
10241,2.0496452
10242,1.1216271
10243,0.4575056
10244,0.6329987
10245,1.234049
10246,1.6791543
10247,1.6150938
10248,1.230997
10249,0.7553468
10250,0.6811582
10251,1.1243125
10252,1.1644493
10253,1.1117258
10254,0.9736639
10255,0.76464915
10256,0.7318275
10257,2.794613
10258,1.9896226
10259,1.6278913
10260,1.0444338
10261,0.6325658
10262,0.6190291
10263,1.2935822
10264,0.6293016
10265,1.0595349
10266,1.0248601
10267,0.71413016
10268,0.7055453
10269,1.215599
10270,1.1487108
10271,0.8503198
10272,0.66210973
10273,0.97380704
10274,1.0130585
10275,1.2660874
10276,0.5896396
10277,1.3653134
10278,0.7056611
10279,0.80127436
10280,1.4916042
10281,1.2087233
10282,2.4271834
10283,1.0302974
10284,1.0220456
10285,0.74204564
10286,1.2550231
10287,0.6429851
10288,0.70052654
10289,1.2092597
10290,0.5988288
10291,0.6248844
10292,1.4041731
10293,0.5045831
10294,0.88714135
10295,1.3826572
10296,1.1004769
10297,0.7400423
10298,0.5900244
10299,1.4981712
10300,1.0972704
10301,0.9058343
10302,0.62143105
10303,2.2480738
10304,0.5969253
10305,2.478505
10306,1.1044258
10307,0.7161623
10308,1.2955173
10309,0.75511813
10310,1.3571856
10311,1.365988
10312,0.8257022
10313,1.2578691
10314,1.234116
10315,0.5505482
10316,1.2456489
10317,0.78872436
10318,0.6981861
10319,0.9667105
10320,1.4141015
10321,1.4379131
10322,1.4230227
10323,1.0835154
10324,0.6942446
10325,0.82676655
10326,1.2389978
10327,0.9654443
10328,0.7522113
10329,0.6090922
10330,0.8769859
10331,1.8397621
10332,1.5973593
10333,0.7880916
10334,0.89527166
10335,0.46076673
10336,1.0449604
10337,0.7149804
10338,0.6191201
10339,0.5172362
10340,1.2052156
10341,1.3877615
10342,0.95787054
10343,0.6625261
10344,0.6595192
10345,0.6415859
10346,0.90751934
10347,1.5530235
10348,0.6605254
10349,0.5354628
10350,1.7280262
10351,1.0165395
10352,0.74926984
10353,0.6163897
10354,0.93569064
10355,4.4907613
10356,0.8026333
10357,0.62571496
10358,0.69763285
10359,0.6877235
10360,0.64037514
10361,0.6335503
10362,1.327902
10363,1.2794818
10364,0.6184344
10365,0.69567764
10366,0.68750864
10367,1.9906145
10368,0.8805735
10369,1.2684656
10370,0.5981565
10371,1.3931037
10372,0.88462895
10373,0.6021364
10374,0.49005413
10375,1.3398424
10376,0.562296
10377,0.9866348
10378,0.6257393
10379,0.56080526
10380,1.7762676
10381,0.6328513
10382,1.1685058
10383,0.60573167
10384,0.4973511
10385,0.5105777
10386,1.0426342
10387,0.5701903
10388,1.421403
10389,1.1444844
10390,1.0924994
10391,0.64947814
10392,0.75092614
10393,0.53200465
10394,0.64106923
10395,1.2939384
10396,0.8713777
10397,0.5317711
10398,0.5674542
10399,0.9392675
10400,0.7117022
10401,0.5504168
10402,0.70207995
10403,0.6834261
10404,0.97562236
10405,0.5478674
10406,0.5202351
10407,0.90694624
10408,0.5541219
10409,1.4660543
10410,0.66763955
10411,2.3334491
10412,0.63706934
10413,0.73567337
10414,1.1279283
10415,0.5885491
10416,0.51257193
10417,1.1534399
10418,0.64528877
10419,0.96089137
10420,0.57086617
10421,0.5225684
10422,0.5655795
10423,0.6346318
10424,0.9058822
10425,0.71640635
10426,0.5825631
10427,0.845858
10428,0.86232686
10429,1.4691675
10430,0.95319664
10431,0.6017317
10432,2.2158384
10433,0.94311476
10434,0.6177882
10435,0.62895167
10436,1.4750448
10437,1.383317
10438,0.82871413
10439,0.5742462
10440,1.6547922
10441,1.0915934
10442,0.49504143
10443,1.1230812
10444,0.71826196
10445,1.3297248
10446,0.7512098
10447,0.7803488
10448,0.63251966
10449,0.5303489
10450,1.3114427
10451,1.2342725
10452,1.19015
10453,2.1330688
10454,0.6412135
10455,0.4460574
10456,0.78306085
10457,1.1027576
10458,1.2332307
10459,0.7176314
10460,0.5372515
10461,1.069366
10462,0.47399017
10463,1.0732183
10464,0.9882186
10465,0.91892344
10466,0.74908584
10467,1.2009571
10468,2.0874553
10469,1.1052663
10470,2.6181529
10471,0.539935
10472,1.2660096
10473,0.5969356
10474,0.6630774
10475,0.5851822
10476,0.97205395
10477,1.1224917
10478,0.6751871
10479,1.166531
10480,0.61814517
10481,1.0072678
10482,1.375317
10483,0.7260603
10484,0.5315125
10485,1.0972474
10486,0.64810014
10487,1.1861588
10488,1.1121696
10489,0.71617615
10490,0.70998883
10491,1.2054082
10492,1.2352741
10493,0.60096693
10494,1.0661362
10495,1.0549338
10496,0.80366975
10497,0.56273746
10498,0.7287015
10499,0.5685581
10500,0.9529259
10501,1.6650833
10502,0.5869887
10503,2.124151
10504,1.2427483
10505,0.62691206
10506,1.2585144
10507,0.6132364
10508,1.6585407
10509,1.5592685
10510,1.2923121
10511,1.0438831
10512,0.8566783
10513,1.0398839
10514,2.240865
10515,0.79151237
10516,0.60787094
10517,1.399026
10518,1.1395499
10519,0.6017112
10520,0.76080924
10521,0.801443
10522,0.5886575
10523,0.6884254
10524,0.70198566
10525,0.49973097
10526,0.6460661
10527,0.69008684
10528,0.5354333
10529,1.2153642
10530,1.3404642
10531,1.6943992
10532,0.6097512
10533,1.5605682
10534,1.1565324
10535,1.1757212
10536,1.0547575
10537,0.7529456
10538,1.4532249
10539,1.0373251
10540,1.8073208
10541,0.5503357
10542,1.152761
10543,0.6963687
10544,0.53426003
10545,0.9659197
10546,1.5992625
10547,0.88367426
10548,0.85353196
10549,0.6953836
10550,1.3352737
10551,1.1848841
10552,1.5879931
10553,0.5486553
10554,1.0156074
10555,0.6069067
10556,1.0462554
10557,1.1179987
10558,1.1937015
10559,1.2148545
10560,1.0056685
10561,1.0360491
10562,0.8623717
10563,0.6005233
10564,0.88756335
10565,1.3279387
10566,1.0075152
10567,0.56696284
10568,1.0413319
10569,0.7395386
10570,0.73005503
10571,0.7766372
10572,0.8421224
10573,1.2538571
10574,2.5278766
10575,0.9355762
10576,1.9279118
10577,1.256402
10578,1.657707
10579,0.90905184
10580,0.8119892
10581,0.62785655
10582,0.716718
10583,0.7031541
10584,2.6106024
10585,0.7260174
10586,2.0698287
10587,1.3553138
10588,0.7129133
10589,0.67028445
10590,1.2132174
10591,0.5565193
10592,1.1216896
10593,0.8764035
10594,1.2015032
10595,1.2542808
10596,0.5092132
10597,0.544768
10598,0.71039
10599,1.2371908
10600,1.405835
10601,0.74997777
10602,0.72094405
10603,0.5791668
10604,1.542657
10605,0.8416616
10606,0.67064047
10607,0.70085835
10608,0.6700518
10609,0.66360193
10610,0.6766295
10611,1.1171155
10612,1.3705097
10613,0.523581
10614,0.55173767
10615,0.706917
10616,0.9683556
10617,2.0424592
10618,1.4107366
10619,0.5810621
10620,0.50224394
10621,1.9363985
10622,2.074276
10623,0.71596736
10624,1.4323026
10625,2.624889
10626,0.6483421
10627,2.0125773
10628,0.64203644
10629,0.58519924
10630,0.6665618
10631,1.5528693
10632,1.024169
10633,1.0976572
10634,0.58576655
10635,1.787051
10636,0.5778137
10637,0.5138816
10638,0.75066197
10639,0.8349109
10640,0.540272
10641,0.680968
10642,0.50803256
10643,0.5524696
10644,0.9096759
10645,1.042225
10646,1.8882645
10647,1.6747613
10648,0.5440496
10649,0.99010974
10650,0.8605129
10651,1.4045993
10652,1.3377705
10653,0.45087394
10654,0.6942225
10655,1.2127291
10656,0.67135435
10657,0.9474829
10658,0.6145514
10659,1.5088574
10660,0.5165018
10661,1.0820096
10662,1.1275605
10663,0.64985126
10664,0.7345169
10665,0.9278558
10666,0.55313426
10667,0.89319074
10668,0.5109372
10669,1.0919204
10670,0.577723
10671,1.1467872
10672,0.5649484
10673,1.8762039
10674,0.5301741
10675,1.1263286
10676,0.6310787
10677,0.6879437
10678,0.47421405
10679,1.3265386
10680,0.60621494
10681,1.1636844
10682,2.538362
10683,0.87670237
10684,0.5472617
10685,1.1200653
10686,1.1793225
10687,1.0739615
10688,0.55685866
10689,1.3782425
10690,1.1108261
10691,1.4233748
10692,0.45113716
10693,0.82598376
10694,0.8122097
10695,0.64385563
10696,1.051464
10697,0.8574428
10698,1.5607115
10699,1.0891036
10700,2.110166
10701,0.6544206
10702,0.58960575
10703,1.1555369
10704,1.3721637
10705,0.97431606
10706,1.1192719
10707,1.0578003
10708,0.5142992
10709,0.81491554
10710,0.6204124
10711,0.5479493
10712,0.5208189
10713,0.91655385
10714,0.58892936
10715,1.2140814
10716,1.2148622
10717,1.1009558
10718,0.6434814
10719,0.72917354
10720,1.1358134
10721,0.624711
10722,0.51876575
10723,1.7043883
10724,0.6930579
10725,1.1239619
10726,0.8411197
10727,0.6643164
10728,0.7105404
10729,1.5579234
10730,0.95670664
10731,0.548472
10732,0.5543713
10733,0.94531935
10734,1.2963241
10735,0.8709116
10736,1.4445901
10737,0.62142247
10738,1.0629201
10739,0.89021224
10740,0.5365818
10741,0.8045422
10742,0.7996477
10743,0.49183112
10744,0.67209166
10745,1.5379863
10746,1.1402657
10747,0.9240243
10748,0.9506426
10749,1.4034739
10750,1.061739
10751,0.57548255
10752,0.64181316
10753,1.0402011
10754,0.77019554
10755,1.4265063
10756,0.7880817
10757,0.8097368
10758,0.9926854
10759,1.91188
10760,1.2291613
10761,0.49267748
10762,1.0090606
10763,0.68187386
10764,0.6049809
10765,0.80681115
10766,0.60359627
10767,0.9483314
10768,0.6831613
10769,0.57713604
10770,0.7356869
10771,0.9483779
10772,0.6038887
10773,0.77288145
10774,0.49852833
10775,1.1399456
10776,0.6515515
10777,0.87819785
10778,1.09733
10779,0.4810716
10780,1.3652247
10781,0.7843557
10782,0.5975784
10783,0.91301507
10784,0.6598549
10785,0.5152428
10786,1.3777841
10787,0.46926364
10788,1.6042426
10789,0.5782111
10790,1.3011718
10791,1.7127447
10792,0.84342366
10793,1.2151614
10794,0.6359169
10795,1.1525221
10796,1.9544303
10797,0.658962
10798,1.8026583
10799,1.2657264
10800,0.9344713
10801,2.1294005
10802,0.8358051
10803,1.7508261
10804,0.8181289
10805,0.7026986
10806,1.0953059
10807,1.0105382
10808,0.63243306
10809,0.54653895
10810,0.8632663
10811,0.6180821
10812,0.6524418
10813,0.6337983
10814,0.777438
10815,1.3241423
10816,1.2977602
10817,2.442419
10818,1.3542625
10819,1.2354637
10820,0.640016
10821,1.4192988
10822,1.2619494
10823,0.6072004
10824,1.1987377
10825,0.5063311
10826,0.98163724
10827,0.6064555
10828,0.57126
10829,0.5994439
10830,0.59195
10831,0.6699528
10832,1.0893766
10833,1.3620089
10834,0.9102888
10835,0.63583845
10836,1.1201222
10837,0.57973075
10838,0.99067914
10839,1.0387789
10840,0.6913314
10841,0.8027709
10842,0.58927447
10843,0.969114
10844,0.55629045
10845,2.701379
10846,0.6030259
10847,0.65510654
10848,1.1659945
10849,1.2686104
10850,0.7344169
10851,0.6005674
10852,0.64249635
10853,0.59085
10854,1.4579855
10855,0.5711757
10856,0.6548542
10857,0.6533955
10858,0.6899102
10859,0.7865541
10860,0.5189277
10861,0.58620083
10862,1.0209844
10863,0.5353488
10864,1.229885
10865,0.6111207
10866,0.79579276
10867,0.6947329
10868,1.360211
10869,0.8603573
10870,1.396023
10871,1.0860616
10872,0.63386554
10873,1.04031
10874,1.3168588
10875,2.1819289
10876,0.74719167
10877,0.7161313
10878,0.9674507
10879,0.8003748
10880,1.3794315
10881,0.51247704
10882,0.66883963
10883,1.2881991
10884,1.7961892
10885,1.6675366
10886,1.618119
10887,1.4170395
10888,1.3252451
10889,0.9449153
10890,2.7286522
10891,0.45806876
10892,0.59802353
10893,1.2151463
10894,0.6649973
10895,0.63269114
10896,0.65330565
10897,0.61675435
10898,0.86131734
10899,0.72286326
10900,0.59744966
10901,0.7451494
10902,1.2420228
10903,0.6428172
10904,0.64994746
10905,1.329343
10906,0.70294774
10907,1.3868195
10908,0.6723454
10909,0.62269086
10910,1.0194327
10911,0.90001976
10912,1.2120289
10913,1.1243973
10914,0.8839634
10915,1.05602
10916,0.52644837
10917,0.9492458
10918,1.3317785
10919,0.8350471
10920,0.6321483
10921,1.142076
10922,0.5996055
10923,1.0026923
10924,1.1336747
10925,0.93608606
10926,1.138859
10927,0.5590793
10928,1.4586787
10929,0.90901285
10930,0.61707336
10931,0.7882298
10932,1.500024
10933,0.5381449
10934,1.1664202
10935,1.8854033
10936,0.6520066
10937,1.2147913
10938,0.67062426
10939,1.020066
10940,1.2173477
10941,0.5895488
10942,1.542735
10943,0.6157144
10944,0.55087
10945,0.60675144
10946,0.5186474
10947,0.9488091
10948,0.70835274
10949,0.7158348
10950,0.69804716
10951,1.1495657
10952,0.7072679
10953,1.6137851
10954,1.2743591
10955,2.967979
10956,1.0326004
10957,1.8111554
10958,1.1324525
10959,0.62398577
10960,0.65101296
10961,0.87405056
10962,0.6182251
10963,1.7059392
10964,1.742003
10965,0.61381704
10966,0.6559374
10967,1.1608225
10968,0.83015054
10969,0.59142184
10970,1.44177
10971,0.57294923
10972,0.6375835
10973,0.53484976
10974,0.7403318
10975,0.7060099
10976,1.4262938
10977,0.5968987
10978,0.45278522
10979,0.65087646
10980,1.2280296
10981,0.630349
10982,0.6544877
10983,2.5729327
10984,0.64360577
10985,2.4040782
10986,1.4444462
10987,0.8512479
10988,1.7708251
10989,0.9143474
10990,0.9163441
10991,2.4179606
10992,0.9469463
10993,1.2295228
10994,1.5379438
10995,1.7267334
10996,1.6515231
10997,0.6310641
10998,0.9390107
10999,1.6441305
11000,1.1406573
11001,2.303834
11002,0.8126073
11003,1.4651383
11004,1.3752865
11005,0.69425213
11006,0.7946314
11007,1.2335811
11008,1.526105
11009,0.6389221
11010,1.0466257
11011,0.79508173
11012,1.9850855
11013,0.79397213
11014,0.6083957
11015,0.73952603
11016,1.0143489
11017,0.8002447
11018,0.91547155
11019,1.4467884
11020,1.4185919
11021,0.6648546
11022,1.5071192
11023,0.85883635
11024,0.97796965
11025,0.98873794
11026,0.934476
11027,1.1813654
11028,0.7401919
11029,0.8644285
11030,0.6442
11031,0.5786724
11032,1.0218039
11033,1.1935458
11034,0.8492217
11035,0.46186692
11036,1.1135329
11037,1.2195368
11038,0.5761016
11039,0.6234615
11040,1.5667583
11041,1.2897043
11042,0.59231466
11043,0.5150991
11044,1.5481141
11045,1.3035924
11046,1.5191065
11047,0.9082398
11048,0.8425653
11049,0.6891434
11050,1.188832
11051,0.9915083
11052,1.1456589
11053,0.586225
11054,1.1241326
11055,0.74839294
11056,0.6981135
11057,0.611508
11058,1.0518942
11059,0.6468488
11060,1.3059819
11061,1.6505167
11062,0.80395985
11063,1.0977707
11064,1.287247
11065,0.852012
11066,0.7320524
11067,1.2193216
11068,0.6610262
11069,1.0309144
11070,0.90441847
11071,1.3609738
11072,0.6828848
11073,0.59565026
11074,0.672148
11075,1.1642543
11076,0.83682185
11077,0.9746111
11078,0.46158302
11079,0.74401367
11080,1.0127393
11081,3.6072426
11082,1.4317662
11083,1.0306909
11084,0.59856445
11085,1.1614916
11086,0.56983083
11087,1.6354573
11088,1.0127738
11089,0.83827543
11090,1.3036689
11091,1.8465725
11092,0.77659583
11093,1.5046574
11094,0.6884833
11095,0.80121255
11096,0.9826054
11097,0.9517767
11098,0.7491038
11099,0.6840583
11100,0.79281414
11101,0.8369307
11102,0.65271604
11103,1.0948318
11104,0.61468935
11105,0.53033733
11106,1.1715629
11107,1.7018684
11108,2.1548834
11109,2.3075826
11110,2.6514244
11111,1.2808499
11112,0.92098963
11113,0.5668453
11114,0.61425555
11115,1.7315305
11116,0.75203943
11117,1.0114744
11118,0.63593096
11119,0.78839165
11120,0.5479309
11121,0.931004
11122,0.97932655
11123,0.67461383
11124,0.5987975
11125,0.62426
11126,0.9647056
11127,0.77695787
11128,1.2342852
11129,0.6715156
11130,0.7209303
11131,0.86845124
11132,0.6605967
11133,0.6405189
11134,0.74201804
11135,0.63256335
11136,0.48796755
11137,1.0335985
11138,0.6898028
11139,1.4315662
11140,0.938143
11141,1.2330539
11142,0.6052604
11143,1.894226
11144,0.7949534
11145,1.1367232
11146,1.0703466
11147,1.2468617
11148,1.5464941
11149,0.78734773
11150,0.57824767
11151,0.54555005
11152,0.61959815
11153,0.6243634
11154,0.6523013
11155,1.5143679
11156,0.56175435
11157,0.8912348
11158,1.9865041
11159,0.96635854
11160,1.0479391
11161,0.45023704
11162,0.882225
11163,0.6940208
11164,2.330233
11165,0.6314249
11166,0.5515478
11167,0.9955496
11168,1.2105613
11169,0.7697342
11170,1.4277922
11171,0.50099194
11172,0.63569766
11173,0.513694
11174,2.012596
11175,0.78468835
11176,0.8843014
11177,0.6431777
11178,1.4261765
11179,0.7705932
11180,0.9041293
11181,0.67023104
11182,0.5637256
11183,0.56521535
11184,0.5488743
11185,1.2084684
11186,0.77386624
11187,1.1734754
11188,0.57886857
11189,0.8933345
11190,2.4467309
11191,1.7855855
11192,1.6323014
11193,0.9920874
11194,0.80006576
11195,0.9677405
11196,1.0819435
11197,1.6257201
11198,0.5895168
11199,1.1447326
11200,0.87119126
11201,1.187472
11202,0.55315584
11203,1.4256749
11204,0.80629146
11205,0.69856733
11206,3.2844634
11207,2.0360558
11208,0.7694649
11209,1.1086513
11210,1.1164752
11211,1.3731126
11212,2.4598184
11213,0.70755416
11214,0.6928636
11215,0.5424695
11216,0.57987195
11217,1.0242274
11218,0.6598046
11219,1.3272922
11220,1.2428347
11221,1.2659634
11222,0.8263931
11223,0.9288629
11224,0.814823
11225,1.5304785
11226,0.87946576
11227,2.6127093
11228,0.9108059
11229,0.7853534
11230,0.5594196
11231,0.8868451
11232,1.1156385
11233,0.88367265
11234,1.2145151
11235,0.7874326
11236,1.1335169
11237,1.314862
11238,1.9008632
11239,0.62445366
11240,2.08525
11241,0.8164523
11242,0.5406918
11243,0.6362908
11244,0.7119641
11245,0.6088762
11246,0.69687843
11247,3.584246
11248,0.58894765
11249,0.5740025
11250,0.70387864
11251,1.0764912
11252,1.0099444
11253,0.9812714
11254,1.6077546
11255,0.60451055
11256,0.5609677
11257,0.5502422
11258,2.2053342
11259,1.5221165
11260,1.8442364
11261,1.1416119
11262,3.5388596
11263,0.6795376
11264,1.3817772
11265,0.5625874
11266,0.6759487
11267,0.68230987
11268,0.84382546
11269,0.6344848
11270,0.64306724
11271,1.2319701
11272,1.0003315
11273,0.5717273
11274,0.45495677
11275,0.6619638
11276,0.79795265
11277,0.62714046
11278,0.6253589
