Id,Predicted
9504,3.3948946
9505,2.288682
9506,2.694233
9507,5.998344
9508,2.2138486
9509,4.537461
9510,3.021507
9511,2.6193187
9512,2.8771677
9513,2.232971
9514,2.6805844
9515,8.737243
9516,3.2911372
9517,3.675319
9518,4.91703
9519,4.1085296
9520,6.057456
9521,3.6087074
9522,5.522073
9523,4.727193
9524,3.862143
9525,5.414875
9526,5.754546
9527,4.1071196
9528,4.011223
9529,4.7309527
9530,2.6047716
9531,3.343651
9532,2.7472513
9533,3.1805658
9534,3.391799
9535,3.8909793
9536,7.5104465
9537,3.0885646
9538,4.339671
9539,3.883893
9540,2.9718227
9541,4.284013
9542,2.9386115
9543,4.811712
9544,2.8728209
9545,4.3017025
9546,3.2208827
9547,3.6085784
9548,2.938875
9549,3.8842192
9550,5.433795
9551,3.477737
9552,3.8285718
9553,3.7118227
9554,4.4207764
9555,4.577425
9556,3.4027514
9557,3.611223
9558,2.8741763
9559,4.6229963
9560,2.527646
9561,5.3978987
9562,5.054941
9563,3.7160113
9564,6.0665054
9565,7.173101
9566,2.9685762
9567,3.8564258
9568,4.0322633
9569,3.1450672
9570,2.8997898
9571,3.1115074
9572,3.3518097
9573,2.8136334
9574,5.2367086
9575,3.079304
9576,3.2519703
9577,5.112995
9578,4.1752334
9579,6.0747147
9580,3.6503267
9581,6.276682
9582,2.7485204
9583,3.3938367
9584,3.2256875
9585,2.972651
9586,3.9270663
9587,3.7942173
9588,4.7427497
9589,4.015361
9590,3.980043
9591,3.4110465
9592,3.4128196
9593,3.5672536
9594,3.3749166
9595,4.336895
9596,4.7114587
9597,3.7074373
9598,5.218424
9599,2.5128808
9600,3.2796361
9601,6.1713367
9602,3.8721726
9603,3.9691358
9604,3.6023867
9605,3.2535698
9606,3.3119125
9607,3.193186
9608,3.4575517
9609,5.7015066
9610,4.080252
9611,4.602831
9612,3.5501595
9613,2.9708452
9614,3.8006217
9615,5.8843136
9616,4.102509
9617,3.2224848
9618,3.2330358
9619,2.7652187
9620,2.8822105
9621,4.3185387
9622,4.1039734
9623,5.0116243
9624,3.2010975
9625,6.0841346
9626,7.000531
9627,3.512554
9628,4.3309393
9629,2.3008466
9630,4.0422964
9631,3.6753411
9632,5.506239
9633,3.1462562
9634,4.4090867
9635,5.2580028
9636,3.45639
9637,3.1315815
9638,3.2443852
9639,3.0120094
9640,5.4533825
9641,3.9060478
9642,6.3294654
9643,3.408909
9644,3.0886066
9645,2.5081346
9646,3.016468
9647,3.8466344
9648,2.0397706
9649,2.3925338
9650,3.204658
9651,3.8050132
9652,3.2777805
9653,3.9394205
9654,3.8704553
9655,3.8897233
9656,2.8161683
9657,3.9144194
9658,4.739082
9659,3.9618785
9660,3.3895333
9661,2.7691767
9662,4.0893497
9663,3.770319
9664,3.7943664
9665,2.8821268
9666,3.3969004
9667,3.83213
9668,3.769701
9669,3.3986251
9670,3.6979043
9671,2.6899397
9672,2.9330938
9673,3.3400867
9674,2.9577787
9675,3.3817675
9676,3.1849916
9677,2.5929704
9678,3.4223917
9679,4.502039
9680,3.1794362
9681,2.7176514
9682,6.582401
9683,3.0537136
9684,2.5782356
9685,3.516789
9686,2.9043107
9687,6.777401
9688,5.4923906
9689,2.7792816
9690,3.4906623
9691,5.67225
9692,7.3651166
9693,3.305567
9694,2.6006067
9695,3.6948812
9696,3.4139955
9697,2.551536
9698,6.811025
9699,2.5580623
9700,6.641932
9701,4.091948
9702,4.2938232
9703,3.2549086
9704,3.3441458
9705,8.449544
9706,5.0453277
9707,4.627776
9708,3.5693674
9709,3.780653
9710,2.9219599
9711,3.6997898
9712,2.9615836
9713,3.8373635
9714,2.7537766
9715,2.8624253
9716,5.3157983
9717,3.3968558
9718,4.055336
9719,1.824148
9720,5.4037514
9721,3.4164972
9722,3.1514034
9723,3.1906269
9724,3.3290765
9725,3.0778055
9726,4.6715684
9727,2.8951504
9728,3.8014877
9729,5.778732
9730,3.7824557
9731,2.8531103
9732,4.066249
9733,4.1780114
9734,3.434042
9735,4.874825
9736,2.938785
9737,2.5361378
9738,8.080361
9739,3.2274635
9740,4.6880465
9741,5.746224
9742,2.8128576
9743,2.7300215
9744,4.0295706
9745,3.8174684
9746,4.690633
9747,1.8754133
9748,3.701786
9749,2.8212736
9750,3.3294077
9751,5.295437
9752,4.6674604
9753,2.924937
9754,4.6932974
9755,2.6768048
9756,4.5335684
9757,5.4375753
9758,3.2428133
9759,4.395391
9760,3.4452412
9761,5.1249723
9762,4.1517653
9763,3.4165597
9764,4.8103423
9765,2.8718934
9766,3.3672674
9767,3.2387257
9768,4.085674
9769,4.4302707
9770,2.5684986
9771,3.015136
9772,3.7563834
9773,2.3276424
9774,5.337681
9775,4.389664
9776,4.386872
9777,4.5649495
9778,2.7008057
9779,3.6968796
9780,3.5203452
9781,4.898917
9782,5.387727
9783,3.4311144
9784,4.9787683
9785,4.992223
9786,6.0024624
9787,6.2146387
9788,2.8968666
9789,3.564015
9790,6.6150875
9791,7.9321666
9792,4.7355604
9793,2.8806012
9794,6.37388
9795,2.7548668
9796,2.4827228
9797,2.9425094
9798,3.0577931
9799,2.7445471
9800,3.9070091
9801,4.0147524
9802,2.7057183
9803,2.8010237
9804,4.5057697
9805,4.340221
9806,3.3961632
9807,4.402082
9808,3.3184702
9809,5.179221
9810,3.3431413
9811,4.7865458
9812,2.6252956
9813,2.9736643
9814,2.9038088
9815,4.8416595
9816,2.849909
9817,5.0290627
9818,2.965844
9819,3.7707283
9820,3.3989391
9821,4.363118
9822,2.4778032
9823,5.182962
9824,3.1165235
9825,4.9675455
9826,3.5889027
9827,4.708128
9828,1.9367272
9829,2.7269866
9830,3.406001
9831,8.125428
9832,2.9926398
9833,2.9243662
9834,2.9555936
9835,3.0411282
9836,4.399479
9837,2.849994
9838,4.409875
9839,5.0659847
9840,3.674073
9841,2.2921734
9842,8.359979
9843,4.3782954
9844,3.575905
9845,3.159075
9846,4.6042886
9847,2.9468942
9848,4.058166
9849,2.5202775
9850,2.2592392
9851,3.1130245
9852,3.456236
9853,3.9392161
9854,4.064529
9855,3.981583
9856,3.9491029
9857,2.8294964
9858,7.4822416
9859,3.0917358
9860,3.327594
9861,4.4427137
9862,3.161198
9863,2.4744225
9864,2.973864
9865,3.2780502
9866,4.308973
9867,3.2641416
9868,3.3493936
9869,3.0065138
9870,3.1859229
9871,3.5748668
9872,3.378461
9873,3.9066205
9874,4.99794
9875,4.577656
9876,3.6318457
9877,3.1522884
9878,3.3024323
9879,5.204632
9880,3.4048615
9881,2.6636608
9882,2.4797986
9883,3.856357
9884,2.6561217
9885,3.6397712
9886,3.4478257
9887,4.6570354
9888,5.884471
9889,3.2195556
9890,5.361147
9891,3.101739
9892,3.448959
9893,4.464324
9894,3.4158084
9895,4.5708747
9896,4.9907203
9897,7.7207966
9898,3.486257
9899,2.857043
9900,2.4921336
9901,6.064826
9902,4.8901362
9903,8.385638
9904,2.3988967
9905,3.241854
9906,3.3347523
9907,3.0445533
9908,3.504431
9909,3.6030786
9910,3.2018032
9911,3.203032
9912,3.6855493
9913,3.5071394
9914,3.8068745
9915,3.466922
9916,3.039638
9917,3.6392274
9918,3.0162668
9919,2.8879158
9920,4.2756085
9921,5.4326706
9922,3.7723432
9923,3.594709
9924,3.1907952
9925,4.660412
9926,3.1349633
9927,3.7583349
9928,2.88204
9929,4.640588
9930,3.1141045
9931,3.2361746
9932,2.7197654
9933,7.32882
9934,2.5636852
9935,2.6858878
9936,4.133446
9937,3.4068255
9938,4.245848
9939,3.5657666
9940,3.772527
9941,3.9524572
9942,4.337796
9943,3.7070649
9944,3.266684
9945,2.8406084
9946,5.1503773
9947,3.2081654
9948,4.9081416
9949,3.5268688
9950,3.0711958
9951,3.92247
9952,3.4098284
9953,3.6908615
9954,4.0723996
9955,6.020215
9956,4.2519073
9957,5.0925946
9958,3.4182534
9959,2.9172518
9960,3.2626684
9961,3.2529109
9962,3.795606
9963,2.2574394
9964,3.1818168
9965,4.2094097
9966,2.4466836
9967,3.1952624
9968,5.019391
9969,3.2365727
9970,4.938424
9971,2.8653212
9972,4.240346
9973,2.8510425
9974,3.7045
9975,3.999864
9976,2.7437067
9977,2.5439785
9978,3.70229
9979,2.9251237
9980,4.1932635
9981,4.885651
9982,2.5786028
9983,2.4656713
9984,2.9773276
9985,3.2317572
9986,3.8389356
9987,8.235528
9988,5.588391
9989,4.7181177
9990,3.3510804
9991,2.3585148
9992,4.5568867
9993,4.2074637
9994,2.5764852
9995,4.2339067
9996,3.270945
9997,3.3473985
9998,3.2744954
9999,4.3299427
10000,3.3803868
10001,4.230386
10002,3.7830133
10003,3.2315683
10004,4.4615645
10005,3.055474
10006,6.2291126
10007,5.980996
10008,6.4628377
10009,2.4229038
10010,2.9296262
10011,4.2774982
10012,2.7811553
10013,2.8619523
10014,3.1637354
10015,3.5189557
10016,4.335961
10017,2.9149637
10018,6.4276934
10019,2.2545178
10020,4.776927
10021,2.619477
10022,3.6371875
10023,3.1518445
10024,3.7498965
10025,3.4191477
10026,3.3670404
10027,3.9248762
10028,4.4716196
10029,4.697155
10030,3.8090198
10031,4.013982
10032,8.004702
10033,2.0640666
10034,4.152359
10035,5.1091256
10036,3.3693686
10037,2.898743
10038,3.9140563
10039,6.667114
10040,4.1522794
10041,4.886265
10042,3.2310438
10043,4.91495
10044,2.8426685
10045,4.402982
10046,3.179118
10047,4.169012
10048,2.4782977
10049,4.8061733
10050,5.0904093
10051,2.8463078
10052,3.7159092
10053,3.5873823
10054,2.4292996
10055,3.1438618
10056,2.5570397
10057,4.468143
10058,3.5388727
10059,4.1320095
10060,4.782311
10061,3.6422427
10062,5.0189185
10063,4.599522
10064,4.038146
10065,2.5657463
10066,3.2975621
10067,6.214273
10068,2.8919566
10069,2.7787576
10070,4.624544
10071,3.6368146
10072,3.6951435
10073,3.837339
10074,4.991816
10075,3.0430026
10076,4.0115986
10077,4.3542233
10078,3.0883548
10079,4.5908303
10080,3.1965387
10081,3.7544878
10082,3.7779787
10083,3.7247272
10084,2.760514
10085,3.0631402
10086,3.822451
10087,7.4326687
10088,4.080985
10089,3.5256817
10090,3.9422956
10091,3.8820748
10092,7.2550125
10093,7.6809225
10094,3.043537
10095,3.0679686
10096,3.3560362
10097,5.831835
10098,3.6050475
10099,3.0543444
10100,4.6719065
10101,3.4851582
10102,2.643668
10103,2.952969
10104,2.89157
10105,4.73698
10106,5.4748726
10107,4.025526
10108,3.5058172
10109,4.0511527
10110,3.4777324
10111,3.767703
10112,4.3400555
10113,2.7713108
10114,3.5742636
10115,3.530252
10116,3.5636785
10117,5.5299134
10118,2.9059145
10119,2.7608113
10120,2.7812388
10121,3.3147357
10122,4.973558
10123,3.2844586
10124,3.866225
10125,2.518569
10126,3.4373744
10127,3.5470452
10128,3.3302364
10129,2.5018632
10130,3.9947326
10131,4.668028
10132,3.7848153
10133,3.0670123
10134,3.7712207
10135,3.5561574
10136,7.781716
10137,3.2617073
10138,3.2646072
10139,5.097103
10140,4.9894867
10141,2.916731
10142,2.9244063
10143,3.3501568
10144,3.833677
10145,2.5750494
10146,3.3097994
10147,2.8984382
10148,3.4977334
10149,3.14377
10150,2.6806543
10151,3.3553352
10152,3.5326788
10153,3.1343749
10154,4.707243
10155,4.1431146
10156,4.447963
10157,6.33145
10158,4.5386057
10159,3.1002638
10160,2.629526
10161,3.9002092
10162,3.7014492
10163,4.3796163
10164,3.4661753
10165,6.1977615
10166,3.0188315
10167,3.4910028
10168,2.4914181
10169,5.4170327
10170,3.6997902
10171,3.6286561
10172,5.09533
10173,2.8564417
10174,3.245063
10175,5.850303
10176,3.840484
10177,5.5086265
10178,4.630438
10179,4.2142777
10180,4.581646
10181,2.5291488
10182,2.3440933
10183,4.0117955
10184,3.8504927
10185,5.93064
10186,4.148411
10187,4.659856
10188,3.3196445
10189,3.0908072
10190,3.6591694
10191,3.4257293
10192,2.8310096
10193,3.9424677
10194,3.2161124
10195,3.1833236
10196,4.233864
10197,5.7259965
10198,4.2761574
10199,5.52629
10200,3.2128832
10201,7.1378927
10202,4.531931
10203,5.2856193
10204,3.789313
10205,3.341115
10206,3.981888
10207,4.6009216
10208,3.1601002
10209,2.0972624
10210,2.7786744
10211,3.04327
10212,4.6438036
10213,3.4892032
10214,2.8643239
10215,2.6391077
10216,3.6855187
10217,2.7614362
10218,2.6230054
10219,3.3216584
10220,5.6842613
10221,4.981134
10222,4.294338
10223,4.247959
10224,4.68644
10225,4.3695283
10226,4.9328427
10227,2.9539309
10228,4.201468
10229,5.0840907
10230,4.073302
10231,3.5954642
10232,3.3613956
10233,3.4368765
10234,3.9148643
10235,4.6404343
10236,3.2131255
10237,3.740461
10238,3.581258
10239,3.382592
10240,8.571472
10241,5.304658
10242,3.8205266
10243,2.6840215
10244,2.433307
10245,3.6329181
10246,5.4539266
10247,5.2214956
10248,5.228025
10249,3.4870503
10250,3.7170727
10251,4.279866
10252,4.129868
10253,3.802672
10254,3.658896
10255,4.064205
10256,3.2231863
10257,7.6352215
10258,6.1042404
10259,4.9242764
10260,3.3946142
10261,3.127327
10262,2.7389753
10263,4.436607
10264,3.233674
10265,3.0062847
10266,3.2612548
10267,3.5538166
10268,3.1069202
10269,3.9875076
10270,4.6375284
10271,4.2774897
10272,2.838688
10273,5.028348
10274,4.071691
10275,4.6028814
10276,2.710402
10277,5.8345833
10278,4.102919
10279,4.5551305
10280,4.563564
10281,4.427182
10282,7.873246
10283,4.259795
10284,4.8052716
10285,4.3390856
10286,3.9324858
10287,3.4866824
10288,3.8252287
10289,4.04099
10290,2.5027428
10291,2.9739635
10292,4.4775953
10293,3.155976
10294,3.183013
10295,4.6925435
10296,5.058206
10297,6.156675
10298,2.708967
10299,5.33899
10300,3.7118952
10301,3.5733988
10302,3.2826774
10303,5.477512
10304,2.9280665
10305,7.72705
10306,3.4487977
10307,2.8449059
10308,4.864413
10309,2.8285887
10310,4.673688
10311,5.3097825
10312,2.5980237
10313,4.7705827
10314,4.021483
10315,2.356927
10316,4.117264
10317,3.920188
10318,3.203022
10319,3.4822576
10320,4.399666
10321,4.5210657
10322,4.8032722
10323,3.9902635
10324,4.3545804
10325,4.1604443
10326,4.326487
10327,3.7481148
10328,4.1256776
10329,2.8151002
10330,4.3692374
10331,5.5524693
10332,5.028037
10333,2.8760643
10334,4.0648704
10335,2.5039842
10336,3.5787754
10337,3.3658772
10338,2.8475266
10339,2.3793576
10340,4.813674
10341,4.8099318
10342,3.107669
10343,3.1766179
10344,4.4864454
10345,3.7832665
10346,3.0274055
10347,4.5526123
10348,3.133419
10349,3.0109797
10350,5.694033
10351,3.6579337
10352,3.639268
10353,2.7859936
10354,3.1465456
10355,9.171638
10356,3.4991746
10357,2.3212516
10358,3.1928344
10359,3.5971916
10360,2.9982152
10361,3.6935842
10362,4.738494
10363,5.2259054
10364,2.381862
10365,3.7368145
10366,3.5252798
10367,5.4244995
10368,3.3072608
10369,5.099162
10370,2.1766405
10371,4.389098
10372,2.7753646
10373,2.863508
10374,2.460813
10375,4.441316
10376,2.8329053
10377,3.3978686
10378,3.246167
10379,2.7032433
10380,5.7387075
10381,2.709228
10382,3.8890123
10383,3.1704931
10384,2.9122105
10385,2.4995513
10386,3.7323356
10387,2.9936929
10388,4.6629333
10389,4.9600425
10390,3.9943154
10391,2.7611747
10392,4.0369205
10393,2.5017958
10394,3.9158227
10395,3.7696128
10396,4.5286226
10397,3.0087678
10398,2.533888
10399,3.7153633
10400,3.9426095
10401,3.0283494
10402,3.4252264
10403,3.107315
10404,4.103031
10405,2.3659155
10406,2.5844157
10407,3.5392337
10408,2.6616533
10409,4.8265705
10410,2.5912957
10411,5.7103806
10412,2.2682881
10413,3.7497041
10414,3.7719502
10415,3.169087
10416,2.3237028
10417,4.0400734
10418,2.9749713
10419,5.4375978
10420,2.7716682
10421,2.6385052
10422,2.8430336
10423,3.2869995
10424,3.5438738
10425,3.6806943
10426,2.5971625
10427,3.8045774
10428,3.1078923
10429,4.616392
10430,4.431245
10431,4.227882
10432,6.4919596
10433,3.4691489
10434,2.9631999
10435,3.5068672
10436,6.729478
10437,3.8872993
10438,3.2361803
10439,3.044634
10440,5.985015
10441,4.3112874
10442,2.0293667
10443,3.894013
10444,3.941607
10445,4.2360964
10446,3.8351514
10447,3.4079206
10448,3.3881562
10449,3.0904274
10450,5.0120025
10451,4.0720897
10452,3.5247777
10453,6.4472933
10454,3.4140253
10455,2.0899816
10456,2.7594154
10457,3.9395764
10458,4.40842
10459,3.20821
10460,2.5552335
10461,4.113
10462,2.4085212
10463,4.0535545
10464,3.3330305
10465,3.3377416
10466,3.1241827
10467,3.9389656
10468,5.4358125
10469,4.0560393
10470,7.192493
10471,3.3867128
10472,4.6244473
10473,2.848582
10474,3.0408747
10475,2.8530087
10476,3.5502338
10477,4.4731402
10478,3.2965565
10479,4.030359
10480,2.523594
10481,3.7255883
10482,4.5118318
10483,3.1619248
10484,3.0205622
10485,3.8074956
10486,3.1776865
10487,4.4490213
10488,3.7581735
10489,3.4266534
10490,3.0881066
10491,4.4312944
10492,4.169917
10493,2.1637206
10494,4.0971255
10495,3.5789979
10496,2.5289016
10497,2.526784
10498,3.464269
10499,2.877992
10500,3.9406927
10501,5.374849
10502,2.5232868
10503,5.521197
10504,4.126393
10505,2.5406983
10506,4.3666754
10507,2.7240007
10508,4.916857
10509,6.5783777
10510,4.65126
10511,3.55232
10512,3.0996408
10513,3.2989957
10514,6.7467356
10515,3.4774046
10516,3.015158
10517,4.2551007
10518,4.2117386
10519,2.5508084
10520,3.9201312
10521,3.764285
10522,2.7317162
10523,3.594532
10524,2.9512377
10525,2.634835
10526,3.2867095
10527,2.7811582
10528,3.1454034
10529,4.022745
10530,4.202907
10531,6.215316
10532,2.807153
10533,6.0118823
10534,3.7852538
10535,3.8912685
10536,4.849242
10537,3.0743966
10538,5.60995
10539,5.0780764
10540,6.0778804
10541,2.3652916
10542,4.08598
10543,3.9614563
10544,2.987561
10545,3.783024
10546,3.9596326
10547,3.429154
10548,3.1497254
10549,3.4243796
10550,4.8582797
10551,3.804782
10552,4.8594995
10553,2.9148204
10554,3.756486
10555,3.0425968
10556,3.838131
10557,3.4589057
10558,4.204695
10559,4.524997
10560,3.3065152
10561,3.8738477
10562,4.016978
10563,3.1016407
10564,3.2230673
10565,4.553393
10566,3.6434975
10567,2.89443
10568,4.333042
10569,4.1900845
10570,3.4499447
10571,3.1853266
10572,3.9105217
10573,4.1454654
10574,6.0300913
10575,4.87823
10576,4.9202085
10577,4.243204
10578,4.95673
10579,3.5073452
10580,4.0031343
10581,3.0942428
10582,2.8590853
10583,2.624761
10584,7.20334
10585,3.68548
10586,6.4080744
10587,5.6769276
10588,3.7631211
10589,2.979579
10590,3.7968762
10591,2.7882788
10592,3.5728443
10593,3.3469684
10594,4.166125
10595,4.220596
10596,2.8156378
10597,2.6774814
10598,3.7328348
10599,4.365727
10600,4.808648
10601,3.048012
10602,3.2581012
10603,2.703224
10604,6.223712
10605,2.6966639
10606,2.9431581
10607,3.110486
10608,3.2667782
10609,3.175376
10610,3.7794802
10611,3.812545
10612,5.0634747
10613,2.0816715
10614,2.3497748
10615,3.3066835
10616,3.001144
10617,6.6519494
10618,4.9865613
10619,2.6617756
10620,2.343151
10621,6.424022
10622,6.0516243
10623,3.5213552
10624,4.7317615
10625,7.349948
10626,3.1476498
10627,6.975438
10628,3.1998765
10629,2.701583
10630,2.858008
10631,4.9977207
10632,3.3311403
10633,3.8517327
10634,2.5514655
10635,5.66101
10636,2.782352
10637,1.930051
10638,3.7276304
10639,4.351645
10640,2.854942
10641,3.8077383
10642,2.2142434
10643,2.4293127
10644,3.3153749
10645,3.5329645
10646,6.084004
10647,5.7447476
10648,2.9593713
10649,3.3891325
10650,3.5222223
10651,4.229478
10652,5.131875
10653,2.0756664
10654,3.3153918
10655,3.3597298
10656,2.8474603
10657,3.1239867
10658,3.7990754
10659,4.9355087
10660,2.5151587
10661,3.6267724
10662,4.00361
10663,3.385702
10664,3.3752851
10665,4.1110697
10666,2.9605577
10667,4.448579
10668,2.263744
10669,3.5463626
10670,2.5278456
10671,4.831082
10672,2.3609035
10673,6.034119
10674,2.5271714
10675,3.5373511
10676,2.6544445
10677,3.5098941
10678,2.610141
10679,4.322508
10680,3.080487
10681,3.9560623
10682,7.629103
10683,4.536885
10684,3.4534085
10685,3.912016
10686,4.0971694
10687,7.1459956
10688,2.797029
10689,4.225667
10690,3.938257
10691,4.830459
10692,2.2079484
10693,3.6452622
10694,4.4422197
10695,3.1083982
10696,3.5985289
10697,4.895813
10698,4.526923
10699,4.2394056
10700,5.485597
10701,2.9915147
10702,2.9210691
10703,3.757494
10704,4.56675
10705,3.6085083
10706,4.392352
10707,3.7152224
10708,2.7254696
10709,4.443056
10710,3.0838397
10711,3.2130752
10712,2.4165509
10713,4.577308
10714,3.3970761
10715,4.6389956
10716,3.7174673
10717,3.777186
10718,2.8814354
10719,3.2146738
10720,4.2438955
10721,2.7949374
10722,2.398273
10723,5.371293
10724,3.7697227
10725,3.6041546
10726,3.721023
10727,3.2665946
10728,3.3473706
10729,5.5939837
10730,3.7709186
10731,2.7095098
10732,2.7948
10733,3.883999
10734,4.570593
10735,3.0410616
10736,4.2717667
10737,3.5359008
10738,3.4684887
10739,3.5535176
10740,2.3437066
10741,3.5260468
10742,2.653031
10743,2.7555695
10744,3.513558
10745,5.0155444
10746,4.315479
10747,3.1473277
10748,4.367707
10749,4.1459694
10750,3.4737544
10751,2.477209
10752,3.6496065
10753,3.2704923
10754,3.7083447
10755,4.678794
10756,3.696325
10757,3.7170663
10758,3.9310114
10759,5.727571
10760,4.7285376
10761,2.4318123
10762,3.5281067
10763,2.7670982
10764,2.659858
10765,3.3323166
10766,2.9085245
10767,4.101752
10768,3.4073765
10769,2.6486144
10770,3.7664196
10771,3.304166
10772,3.2823365
10773,4.055693
10774,2.5580027
10775,4.4328036
10776,3.2608418
10777,4.849389
10778,3.0625782
10779,2.1738625
10780,4.521584
10781,3.4870346
10782,2.6218307
10783,3.5637403
10784,3.3561184
10785,2.9051535
10786,4.346544
10787,1.927008
10788,5.7572336
10789,2.7861593
10790,4.211279
10791,5.5100594
10792,3.690688
10793,4.186432
10794,3.0306535
10795,3.7190695
10796,6.88533
10797,3.4193423
10798,5.2101655
10799,5.0300756
10800,6.2082634
10801,6.746066
10802,3.0808659
10803,5.51876
10804,2.6931567
10805,3.8625484
10806,3.481608
10807,3.6340077
10808,3.012559
10809,2.6513436
10810,2.71641
10811,2.561614
10812,3.1701474
10813,3.3200939
10814,2.4273703
10815,4.259062
10816,4.487878
10817,7.9152174
10818,4.2889295
10819,4.352059
10820,3.002437
10821,4.2518997
10822,4.950413
10823,3.1790447
10824,4.0771794
10825,2.125892
10826,3.6803718
10827,3.0768056
10828,2.915413
10829,2.347743
10830,2.672222
10831,2.9284961
10832,3.940596
10833,4.6422234
10834,3.5032842
10835,3.4949996
10836,3.7504838
10837,2.9669583
10838,3.1560261
10839,3.3733537
10840,3.331599
10841,3.2002301
10842,2.6787384
10843,3.5382152
10844,2.1265004
10845,7.844839
10846,2.975656
10847,3.3314173
10848,3.58083
10849,4.060767
10850,3.9586327
10851,3.263562
10852,3.2224092
10853,2.9439654
10854,5.1960115
10855,2.880199
10856,3.7402503
10857,3.3082652
10858,3.2145047
10859,4.0935006
10860,2.846662
10861,2.6657388
10862,4.116266
10863,2.7951326
10864,3.902998
10865,3.1455612
10866,4.3352866
10867,3.0282223
10868,4.2977467
10869,4.140048
10870,4.5697093
10871,3.7814622
10872,2.8116548
10873,3.741765
10874,3.9464178
10875,5.749986
10876,3.9729214
10877,3.6014485
10878,3.5023758
10879,3.9497955
10880,3.8651505
10881,3.3102133
10882,2.6990707
10883,4.4413695
10884,5.4946713
10885,5.934485
10886,5.5363946
10887,5.025228
10888,4.2444825
10889,3.5085568
10890,8.120296
10891,2.5149198
10892,2.8989482
10893,4.407972
10894,3.260613
10895,3.4431062
10896,3.1071744
10897,2.7600563
10898,3.7871704
10899,4.990571
10900,3.1012135
10901,3.6043088
10902,3.9477696
10903,3.1941001
10904,2.7527688
10905,4.462798
10906,3.4375038
10907,3.8357236
10908,3.4030826
10909,2.8788545
10910,4.7486854
10911,3.284054
10912,4.6385574
10913,4.2189226
10914,4.672734
10915,3.8863869
10916,2.9488504
10917,4.293936
10918,4.863705
10919,3.1364505
10920,3.1723256
10921,3.5709705
10922,2.8004384
10923,3.314948
10924,3.846232
10925,3.5354705
10926,3.8182411
10927,2.546572
10928,4.7963505
10929,3.364054
10930,3.1791892
10931,2.8107107
10932,4.335349
10933,2.7905812
10934,4.03489
10935,6.068705
10936,3.7137277
10937,4.0367503
10938,3.2216074
10939,3.2162182
10940,3.929385
10941,2.6154535
10942,6.162393
10943,2.9538634
10944,3.1438704
10945,3.0631323
10946,2.373001
10947,3.380979
10948,3.5549455
10949,3.4353166
10950,3.572316
10951,3.7477987
10952,3.7461479
10953,6.044642
10954,4.725404
10955,7.563011
10956,4.387191
10957,4.8510494
10958,3.7940526
10959,3.5068634
10960,3.0693576
10961,4.2303777
10962,2.6489754
10963,5.3371897
10964,5.263568
10965,3.038157
10966,3.307109
10967,3.544247
10968,3.1080394
10969,2.734346
10970,4.730676
10971,2.8784604
10972,3.2293854
10973,3.0633938
10974,3.2802994
10975,3.5748456
10976,4.687633
10977,3.2118206
10978,2.0131454
10979,2.8311193
10980,4.297446
10981,2.7880566
10982,3.3581018
10983,6.7362237
10984,2.8862214
10985,6.9901414
10986,4.902676
10987,3.8745015
10988,5.4908686
10989,3.1563
10990,3.2095866
10991,6.966747
10992,3.369241
10993,4.005283
10994,4.3563423
10995,5.9302344
10996,5.8169465
10997,2.932479
10998,5.646566
10999,5.322412
11000,3.8416944
11001,6.4108605
11002,4.133919
11003,4.975267
11004,5.2368784
11005,2.776683
11006,3.0138085
11007,4.4014583
11008,4.8641386
11009,2.9889402
11010,4.1330204
11011,3.237671
11012,6.4060698
11013,3.9740248
11014,2.6102214
11015,2.9738414
11016,3.7093084
11017,4.1053467
11018,2.9264727
11019,5.288799
11020,5.36094
11021,3.330222
11022,4.8604236
11023,5.807041
11024,3.9060183
11025,3.6722403
11026,3.700697
11027,3.588148
11028,3.9593344
11029,4.532597
11030,2.7722466
11031,3.2906744
11032,4.0717983
11033,4.0165286
11034,4.4928427
11035,2.0821946
11036,3.6169841
11037,4.3264995
11038,3.41171
11039,2.6649654
11040,4.9863772
11041,4.927632
11042,2.8020477
11043,2.548527
11044,6.04447
11045,3.954438
11046,5.910094
11047,5.0240345
11048,4.129754
11049,3.1412702
11050,4.544199
11051,3.5824385
11052,4.288091
11053,2.6150267
11054,3.9383614
11055,3.3604789
11056,3.711519
11057,3.1982968
11058,4.254223
11059,3.1590803
11060,4.575938
11061,4.596059
11062,4.0034647
11063,3.5894732
11064,4.1201324
11065,3.6106489
11066,3.2069435
11067,4.4632287
11068,3.4698935
11069,4.080957
11070,2.6782358
11071,4.692747
11072,2.586804
11073,3.09877
11074,3.254008
11075,4.077171
11076,4.166738
11077,4.843714
11078,1.8606544
11079,3.686408
11080,3.5942028
11081,10.388865
11082,5.118201
11083,4.01528
11084,2.8763366
11085,3.1672392
11086,3.0806072
11087,5.0112534
11088,3.4744055
11089,4.179901
11090,4.3756733
11091,5.36599
11092,3.3374186
11093,4.553287
11094,3.8127158
11095,2.9105947
11096,3.3669913
11097,4.2729807
11098,3.6938741
11099,2.7283924
11100,3.116601
11101,3.155458
11102,3.4950163
11103,3.4035988
11104,3.0490282
11105,3.4146698
11106,3.7905896
11107,5.6072273
11108,6.274183
11109,6.1554065
11110,8.636568
11111,5.1995335
11112,3.1528943
11113,3.110222
11114,2.8366575
11115,5.7615557
11116,4.5563884
11117,3.783464
